datetime,tourday,b1,b2,b3,f1,f2,f3,f4,x1,x2,n1,n2,p1,p2,p3,p4,p5,p6,up1,um1,uc1,s1,s2,o1,o2,ar1,ar2,ar3,ar4,ar5,ar6,ar7,ar8,ar9,ar10,ar11,ar12,ar13,ar14,ar15,ar16,ar17,ar18,ar19,ar20,ar21,ar22,ar23,ar24,ar25,ar26,ar27,ar28,ar29,art1,art2,art3
2019-07-23,9,15,0,132,3,495,26,-4,0,146,19,2915,2115251,2115251,442892,310942000,310942000,61562000,147,140,25,471,3,681,5,35,34,6,3,7,5,7,0,1,17,5,3,2,0,0,1,2,0,0,0,14,4,1,0,0,0,0,0,0,69,2,76
2019-07-24,9,7,7,92,4,431,30,-30,0,50,19,2025,2324132,2315386,450112,246358000,245431000,45461400,106,95,20,325,3,488,5,33,19,0,0,9,4,11,0,0,6,8,8,1,2,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,52,3,51
2019-07-25,9,10,3,115,3,394,22,-15,0,115,19,2505,2254359,2245226,428800,288558000,287389000,51456000,128,121,21,421,3,580,5,31,39,16,0,8,3,6,0,0,2,2,2,1,0,0,1,2,0,0,0,15,0,0,0,0,0,0,0,0,70,1,57
2019-07-26,9,5,3,89,3,312,22,-1,1,97,19,1900,2382690,2377958,429989,231121000,230662000,40849000,97,88,20,326,3,449,5,18,19,1,0,15,2,11,0,0,4,2,9,1,2,0,1,0,0,0,0,5,3,0,4,0,0,0,0,0,37,3,57
2019-07-27,9,9,4,101,2,310,22,-1,0,84,19,2220,2762500,2749638,488312,314925000,313458800,53714400,114,104,24,372,3,490,4,29,36,8,0,4,2,9,0,0,4,6,7,1,0,0,0,0,1,0,0,3,3,0,1,0,0,0,0,0,65,1,48
2019-07-28,9,9,4,101,3,450,29,-1,0,88,19,2220,2408052,2408052,421592,274518000,274518000,45110400,114,106,22,398,3,502,4,24,37,7,3,6,5,11,0,0,1,2,4,1,2,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,61,3,50
2019-07-29,9,8,2,66,4,332,26,0,0,63,19,1500,2330894,2327355,449958,177148000,176879000,32397000,76,68,17,240,3,399,6,20,12,3,0,9,0,6,0,0,9,7,7,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,32,2,42
2019-07-30,9,13,3,130,3,506,21,-4,2,303,19,2860,2246952,2244356,441573,328055000,327676000,60937200,146,138,22,474,3,697,5,31,35,6,1,13,1,7,0,1,17,5,2,3,0,0,1,0,0,0,0,15,7,1,0,0,0,0,0,0,66,3,77
2019-07-31,10,8,4,85,3,373,30,-1,0,76,19,1875,2410876,2410876,453818,233855000,233855000,39936000,97,84,19,315,3,453,5,21,20,1,0,12,4,7,0,0,5,8,9,2,2,0,1,0,1,0,0,0,0,0,4,0,0,0,0,0,41,4,52
2019-08-01,9,12,1,102,2,329,32,-3,1,145,19,2250,2260147,2255026,439149,259917000,259328000,46989000,115,112,11,395,3,561,5,27,28,12,0,14,0,6,0,0,4,2,3,2,0,0,1,2,0,0,0,14,0,0,0,0,0,0,0,0,55,2,58
2019-08-02,9,4,5,93,4,409,21,-5,1,161,19,1955,2420754,2420754,447336,246917000,246917000,43839000,102,87,32,339,3,472,5,16,20,4,0,12,2,10,0,0,5,1,14,3,2,0,1,0,0,0,0,5,2,1,4,0,0,0,0,0,36,5,61
2019-08-03,9,9,2,86,4,399,32,-12,1,131,19,1880,2460164,2456360,454614,238636000,238267000,42733800,97,91,17,317,3,422,4,27,29,3,0,2,2,7,0,0,4,6,5,2,0,1,0,0,1,0,0,4,3,0,1,0,0,0,0,0,56,2,39
2019-08-04,9,7,8,87,5,598,29,0,0,92,19,1970,2338774,2334764,453175,238555000,238146000,43504800,102,93,26,384,3,469,5,24,35,4,1,5,5,8,0,0,1,1,5,2,2,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,59,4,39
2019-08-05,9,6,0,61,4,269,14,0,0,42,19,1325,2222373,2218358,449498,148899000,148630000,28318400,67,63,21,242,3,336,5,18,11,2,0,10,0,4,0,0,3,8,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,3,35
2019-08-06,9,13,5,134,5,760,30,-2,0,128,19,2990,2091644,2085546,432289,317930000,317003000,60952800,152,144,23,492,3,713,5,31,37,8,1,7,5,9,0,0,19,5,2,2,0,0,1,2,0,0,0,16,6,1,0,0,0,0,0,0,68,2,82
2019-08-07,9,7,5,88,4,473,32,-1,1,158,19,1915,2162540,2159850,437419,216254000,215985000,40680000,100,91,18,305,3,431,4,24,22,1,0,11,5,10,0,0,1,10,7,2,2,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,46,4,50
2019-08-08,9,12,6,117,3,518,25,-1,0,104,19,2626,2141755,2134222,423544,289137000,288120000,50401800,135,127,23,438,3,606,4,37,33,13,0,10,5,8,0,0,4,3,4,1,0,0,1,3,0,0,0,13,0,0,0,0,0,0,0,0,70,1,64
2019-08-09,9,4,6,115,3,398,32,0,0,93,19,2415,2104800,2098976,407687,263100000,262372000,48514800,125,112,23,397,3,557,4,24,30,4,0,17,5,10,0,0,4,3,9,3,2,0,1,0,0,0,0,6,2,1,4,0,0,0,0,0,54,5,66
2019-08-10,9,9,0,107,2,308,30,-20,1,131,19,2310,2314810,2314810,443685,268518000,268518000,50580200,116,104,20,369,3,501,4,34,32,1,0,6,2,11,0,0,4,6,8,1,0,1,0,0,1,0,0,4,4,0,1,0,0,0,0,0,66,1,49
2019-08-11,9,9,8,93,4,500,21,-1,1,134,19,2120,2166590,2182440,423325,238325000,237886000,45295800,110,100,14,370,3,466,4,30,30,5,3,5,9,9,0,0,1,2,4,1,2,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,60,3,47
2019-08-12,9,7,2,66,5,407,21,-6,0,42,19,1465,1962480,1958893,407130,147186000,146917000,28092000,75,69,18,268,3,378,5,20,15,2,1,10,0,5,0,0,3,8,6,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,35,4,36
2019-08-13,9,15,1,133,3,536,26,-2,0,127,19,2960,1948416,1948416,424456,290314000,290314000,60272800,149,145,20,495,3,726,5,32,36,5,4,8,4,9,0,1,20,4,2,1,0,0,1,1,0,0,0,15,5,1,0,0,0,0,0,0,68,1,80
2019-08-14,9,9,8,83,4,481,27,-1,1,103,19,1910,2138600,2131130,433821,213860000,213113000,40779200,100,92,29,318,3,442,5,33,18,1,0,10,4,10,0,0,1,8,7,1,2,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,51,3,46
2019-08-15,9,12,10,108,3,486,40,-1,1,179,19,2485,2128600,2114469,404338,276718000,274881000,48925000,130,119,19,409,3,568,4,36,32,14,0,8,3,10,0,0,3,3,2,3,0,0,1,3,0,0,0,12,0,0,0,0,0,0,0,0,68,3,59
2019-08-16,9,5,5,103,3,396,22,0,1,143,19,2175,2000778,1995044,405051,226088000,225440000,45365800,113,102,27,347,3,495,4,23,24,4,0,15,2,13,0,0,4,2,8,3,2,0,1,0,0,0,0,6,1,1,4,0,0,0,0,0,47,5,61
2019-08-17,9,10,0,98,3,371,27,-16,1,194,19,2110,2065305,2062722,429837,223053000,222774000,45992600,108,98,24,356,3,484,4,28,31,3,0,5,2,10,0,0,4,7,7,2,0,1,0,0,1,0,0,2,4,0,1,0,0,0,0,0,59,2,47
2019-08-18,9,9,2,94,3,365,25,0,1,131,19,2065,1940095,1937914,406158,203710000,203481000,41022000,105,96,17,387,3,486,4,24,33,5,3,5,3,10,0,0,1,3,4,1,2,0,1,0,0,0,0,9,0,0,1,0,0,0,0,0,57,3,45
2019-08-19,9,9,0,61,4,297,30,-1,0,43,19,1395,1938528,1930700,418393,135697000,135149000,27614000,70,64,12,265,3,360,5,19,14,2,0,11,0,5,0,0,2,7,6,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,33,2,35
2019-08-20,9,13,1,143,3,619,26,-1,0,129,19,3115,1869904,1869917,424825,293575000,293577000,62874200,157,144,12,523,3,752,5,36,33,9,4,6,6,9,0,1,18,6,2,1,0,0,1,2,0,0,0,15,7,1,0,0,0,0,0,0,69,1,87
2019-08-21,9,8,6,95,4,529,36,-1,1,145,19,2110,2100321,2100321,485209,228935000,228935000,49491400,109,102,19,357,3,481,5,28,29,1,0,9,3,10,0,1,2,10,8,1,2,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,57,3,49
2019-08-22,9,12,2,129,4,607,21,-2,0,113,19,2820,1827881,1825440,408492,261387000,261038000,53921000,143,133,19,484,3,677,5,35,40,12,0,11,4,11,0,1,3,2,4,1,0,0,1,3,0,0,0,15,0,0,0,0,0,0,0,0,75,1,67
2019-08-23,9,6,4,113,4,550,29,-3,1,178,19,2400,1881764,1881764,395731,231457000,231457000,47487800,123,110,27,383,3,557,4,20,28,3,0,19,5,13,0,0,4,4,9,1,2,0,1,0,0,0,0,6,3,1,4,0,0,0,0,0,48,3,72
2019-08-24,9,9,4,106,2,356,22,-4,1,175,19,2305,2089915,2086983,429250,248700000,248351000,49363800,119,109,18,396,3,517,4,33,37,3,0,5,2,11,0,0,4,8,7,1,0,0,0,0,1,0,0,2,4,0,1,0,0,0,0,0,70,1,48
2019-08-25,9,8,2,104,3,432,20,0,1,163,19,2230,1822973,1820877,388607,207819000,207580000,43524000,114,108,10,393,3,504,4,28,31,5,3,6,4,10,0,1,2,3,4,2,2,0,1,0,0,0,0,11,0,0,1,0,0,0,0,0,59,4,51
2019-08-26,9,8,2,68,4,362,21,-1,0,77,19,1535,1923705,1916679,415358,150049000,149501000,30321200,78,72,8,283,3,391,5,19,18,2,0,12,0,5,0,0,3,8,5,1,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,37,3,38
2019-08-27,9,12,3,122,3,506,21,-3,0,102,19,2685,1782182,1782182,398473,244159000,244159000,49809200,137,130,15,460,3,684,5,27,34,9,1,6,2,10,0,0,14,4,4,3,0,0,0,2,0,0,0,14,7,0,0,0,0,0,0,0,61,3,73
2019-08-28,10,6,4,94,4,420,20,0,0,73,19,2025,1931961,1931961,424148,200924000,200924000,41142400,104,93,18,340,3,484,5,24,27,1,0,10,3,11,0,0,5,7,8,1,2,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,51,3,50
2019-08-29,9,11,5,111,3,443,25,-8,0,65,19,2480,1845905,1832086,417347,234430000,232675000,50499000,127,117,6,429,3,609,5,35,39,12,0,6,3,10,0,0,3,2,2,1,0,0,0,2,0,0,0,12,0,0,0,0,0,0,0,0,74,1,52
2019-08-30,9,6,2,97,3,345,25,0,0,100,19,2038,1831438,1836314,401116,192301000,192813000,41315000,105,90,17,364,3,519,5,24,20,4,0,14,3,10,0,1,4,2,9,3,0,0,1,0,0,0,0,5,2,0,3,0,0,0,0,0,44,3,58
2019-08-31,9,10,2,88,3,392,30,-1,0,87,19,1965,2064560,2063070,438012,206456000,206307000,42925200,100,90,12,340,3,460,5,28,32,3,0,4,3,6,0,0,4,6,7,1,0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,60,1,39
2019-09-01,9,7,1,80,4,356,25,0,1,89,19,1735,1723250,1722211,389750,151646000,151554600,33128800,88,82,9,326,3,414,4,21,31,5,2,5,1,7,0,0,1,2,2,1,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,52,1,35
2019-09-02,10,9,4,57,3,257,16,-2,0,45,19,1365,1971214,1947414,433803,137985000,136319000,28197200,70,66,8,263,4,369,5,23,16,3,0,8,0,5,0,0,2,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,39,0,31
2019-09-03,9,13,2,123,3,502,28,0,0,65,19,2735,1794152,1794876,408772,247593000,247693000,53549200,138,133,11,476,3,681,5,29,37,7,3,5,3,8,1,0,15,4,2,2,0,0,0,1,0,0,0,16,5,0,0,0,0,0,0,0,66,2,70
2019-09-04,10,6,6,81,3,309,21,0,0,61,19,1790,2061129,2059070,410301,191685000,191493600,36516800,93,85,11,315,3,450,5,20,22,0,0,12,3,9,0,1,5,7,8,1,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,42,1,50
2019-09-05,9,14,4,98,2,328,23,-2,0,65,19,2258,1939267,1920879,394501,224955000,222822000,43395200,116,105,14,392,3,555,5,29,28,15,0,7,5,9,0,1,6,2,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,57,1,58
2019-09-06,9,5,15,92,4,502,32,-4,1,207,18,2080,2212883,2201401,439703,247843000,246557000,45729200,112,99,31,377,3,517,5,20,21,4,0,14,13,10,0,0,5,2,9,2,0,0,1,0,0,0,0,5,0,1,4,0,0,0,0,0,41,2,68
2019-09-07,9,11,7,83,3,399,28,0,1,180,18,1915,2361237,2353633,429728,238485000,237717000,42113400,101,85,21,315,3,451,4,23,26,8,0,3,5,8,0,1,5,8,5,2,0,0,0,0,0,0,0,3,3,0,1,0,0,0,0,0,49,2,50
2019-09-08,9,8,9,71,3,340,21,-1,1,90,19,1675,2243272,2235540,430502,197408000,196727600,36162200,88,83,15,307,3,376,4,19,26,5,2,5,2,10,0,3,0,1,3,1,0,0,1,0,1,0,0,9,0,0,0,0,0,0,0,0,45,1,42
2019-09-09,9,9,5,50,4,283,32,-1,1,76,19,1235,2118187,2096203,428464,135564000,134157000,26564800,64,58,9,233,3,343,5,22,13,2,0,10,0,3,0,1,0,7,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,35,0,29
2019-09-10,9,13,0,97,2,286,12,0,0,63,19,2180,1893990,1893990,402151,208339000,208339000,43030200,110,105,14,368,3,517,5,29,26,8,3,5,2,5,0,0,12,3,0,2,0,0,0,0,0,0,0,13,2,0,0,0,0,0,0,0,55,2,53
2019-09-11,9,7,9,73,4,367,23,-2,1,111,18,1675,2156449,2156460,420466,191924000,191925000,34057800,89,80,17,276,3,389,5,22,21,0,0,10,3,9,0,1,2,7,8,2,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,43,2,44
2019-09-12,9,12,6,73,2,258,23,-1,1,92,19,1745,1975362,1958175,385773,179758000,178194000,32405000,91,88,19,295,3,401,4,23,27,16,0,5,0,7,0,0,1,1,0,2,0,0,0,1,1,0,0,7,0,0,0,0,0,0,0,0,50,2,39
2019-09-13,9,4,7,77,3,266,19,0,1,94,18,1666,1886738,1881431,394360,166033000,165566000,33915000,88,78,14,275,3,398,5,17,14,4,1,13,5,9,0,0,4,2,10,2,0,0,1,0,0,0,0,2,0,0,4,0,0,0,0,0,31,2,55
2019-09-14,9,10,1,77,3,317,15,0,0,43,19,1719,1879795,1872545,394514,165422000,164784000,34322800,88,75,17,272,3,415,5,19,25,8,0,2,2,5,0,0,5,8,5,2,0,1,0,0,0,0,0,2,3,0,1,0,0,0,0,0,44,2,42
2019-09-15,9,6,4,70,3,315,19,-4,1,90,19,1534,1840675,1835170,385855,147254000,146813600,29325000,80,75,13,284,3,355,4,19,24,5,3,4,4,6,0,0,1,1,4,2,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,43,2,35
2019-09-16,9,10,4,53,5,339,16,-20,0,45,19,1295,1853328,1834417,456454,124173000,122906000,30126000,67,55,12,230,3,348,6,20,10,2,0,11,0,4,0,0,5,9,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,36
2019-09-17,9,16,3,87,3,333,28,-1,1,116,19,2069,1892886,1890537,408237,200646000,200397000,41232000,106,102,25,346,3,498,5,29,24,8,1,4,2,5,0,1,15,3,1,2,0,0,0,1,0,0,0,7,3,0,0,0,0,0,0,0,53,2,51
2019-09-18,9,8,18,73,3,343,21,-1,1,103,17,1770,2212292,2197915,435453,219017000,217593600,40932600,99,89,27,306,3,401,4,31,18,0,0,8,7,10,0,0,2,9,8,2,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,49,2,48
2019-09-19,9,13,8,87,3,376,22,-1,1,108,19,2059,1869500,1830277,393069,201906000,197670000,40486200,108,103,17,340,3,467,4,32,29,15,0,4,0,9,0,0,1,1,2,2,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,61,2,45
2019-09-20,9,5,8,96,3,340,21,-3,1,124,19,2072,1873596,1866467,380226,204222000,203445000,39923800,109,92,20,361,3,529,5,23,19,4,0,15,5,13,0,0,5,2,10,2,0,0,1,0,0,0,0,4,2,0,4,0,0,0,0,0,42,2,65
2019-09-21,9,11,5,90,3,340,20,-12,0,86,19,2054,1964358,1955141,397736,208222000,207245000,39773600,106,90,15,349,3,494,4,21,33,8,0,3,4,9,0,0,4,8,6,2,0,1,0,0,0,0,0,2,4,0,1,0,0,0,0,0,54,2,50
2019-09-22,9,9,1,86,4,427,22,-2,0,93,19,1869,1776187,1771104,380358,170514000,170026000,34993000,96,88,19,335,3,450,5,18,33,6,3,3,3,7,0,0,5,1,4,2,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,51,2,43
2019-09-23,9,10,3,58,3,267,22,-18,1,90,18,1345,1895732,1880560,462158,134597000,133519800,31426800,71,63,12,257,3,368,6,21,12,2,1,11,0,3,0,0,3,8,6,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,33,1,37
2019-09-24,9,18,5,106,2,370,28,-2,1,132,19,2524,1902403,1895992,406719,245410000,244583000,50433200,129,123,24,423,3,580,4,37,28,6,5,4,3,6,1,1,14,4,2,2,0,0,0,0,0,0,0,13,3,0,0,0,0,0,0,0,65,2,62
2019-09-25,9,11,9,78,3,331,21,-1,1,168,18,1838,2106897,2106897,423064,206476000,206476000,39345000,98,90,23,317,3,435,5,28,21,0,0,8,5,8,0,1,2,8,8,2,0,0,1,0,0,0,0,0,3,0,3,0,0,0,0,0,49,2,47
2019-09-26,9,13,6,90,3,329,27,-2,1,159,19,2089,1964981,1932963,400539,214183000,210693000,41255600,109,103,19,355,3,502,5,28,27,17,0,7,0,8,0,0,3,1,2,2,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,55,2,52
2019-09-27,9,3,5,92,3,306,32,-2,1,141,19,1912,1875280,1867320,375648,187528000,186732000,37189200,100,81,25,316,3,485,5,22,14,3,0,16,5,10,0,0,8,2,9,2,0,0,1,0,0,0,0,3,1,0,4,0,0,0,0,0,36,2,62
2019-09-28,9,12,1,90,2,223,15,0,2,251,19,2024,2037737,2032611,409562,209887000,209359000,41365800,103,89,17,338,3,482,4,28,25,8,0,4,2,8,0,0,4,8,5,2,0,0,0,0,0,0,0,2,6,0,1,0,0,0,0,0,53,2,48
2019-09-29,9,9,2,78,2,197,11,-5,1,99,19,1724,1838707,1824887,388823,163645000,162415000,33050000,89,86,12,323,3,404,4,21,28,6,3,4,3,6,0,0,1,1,3,2,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,49,2,38
2019-09-30,9,11,1,69,5,469,30,0,1,150,19,1595,1756506,1753061,430440,142277000,141998000,34004800,81,66,20,299,3,452,6,18,11,3,1,10,0,4,0,1,11,11,7,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,29,1,51
2019-10-01,9,16,4,111,2,337,30,-10,0,127,19,2564,1952412,1950885,406458,255766000,255566000,50400800,131,123,26,437,3,612,5,32,31,5,2,4,3,7,1,2,16,7,3,2,0,0,0,0,0,0,0,13,3,0,0,0,0,0,0,0,63,2,66
2019-10-02,9,9,9,78,2,281,23,-1,2,239,18,1802,2111854,2058260,431829,202738000,197593000,40592000,96,88,20,305,3,439,5,24,19,0,0,10,4,9,0,0,4,7,9,2,0,0,1,0,0,0,0,0,4,0,3,0,0,0,0,0,43,2,51
2019-10-03,9,13,4,95,2,263,25,-4,1,162,19,2169,1947348,1945839,392952,218103000,217934000,41260000,112,107,19,383,3,517,4,27,31,17,0,7,0,9,0,0,2,1,2,2,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,58,2,52
2019-10-04,9,7,5,90,2,303,22,-1,1,180,19,1954,1860362,1852058,369438,189757000,188910000,36205000,102,85,25,358,3,508,5,14,18,2,0,16,5,13,0,0,5,7,11,2,0,0,1,0,0,0,0,3,1,0,4,0,0,0,0,0,32,2,68
2019-10-05,9,10,2,90,2,252,18,-2,2,265,19,1999,2008313,2008313,404830,204848000,204848000,40483000,102,87,20,320,3,458,4,22,26,9,0,4,2,7,0,0,4,8,7,2,0,1,0,0,0,0,0,2,7,0,1,0,0,0,0,0,48,2,52
2019-10-06,9,7,2,88,3,354,26,0,0,77,19,1889,1740185,1740185,382534,168798000,168798000,34810600,97,88,12,347,3,465,5,22,35,5,2,5,3,6,0,0,5,1,1,2,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,57,2,38
2019-10-07,9,10,2,61,2,184,20,0,1,142,19,1425,1813890,1813890,388549,132414000,132414000,27587000,73,65,10,251,3,372,6,17,16,4,0,10,1,4,0,0,2,10,4,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,33,1,39
2019-10-08,9,16,4,117,2,359,27,-3,0,60,19,2679,1864715,1859181,411253,255466000,254707800,53463000,137,132,19,467,3,631,5,37,34,8,2,5,1,8,1,1,13,4,3,2,0,0,0,0,0,0,0,13,5,0,0,0,0,0,0,0,71,2,64
2019-10-09,9,10,16,87,3,342,38,-1,2,277,18,2079,2147070,2123159,432502,242619000,239917000,47142800,113,102,26,346,3,492,5,34,23,0,0,13,3,9,0,3,2,8,8,2,0,0,1,0,0,0,0,0,4,0,3,0,0,0,0,0,57,2,54
2019-10-10,9,14,5,106,2,365,18,0,0,108,19,2424,1779280,1767550,389923,222410000,220943800,45621000,125,114,12,416,3,580,5,35,34,16,0,5,0,10,0,0,5,2,2,2,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,69,2,54
2019-10-11,9,5,5,84,2,267,24,0,1,125,19,1804,1789723,1785819,381602,168234000,167867000,35489000,94,81,19,315,3,461,5,18,20,1,0,12,5,11,0,0,5,2,9,2,0,0,1,0,0,0,0,2,1,1,4,0,0,0,0,0,38,2,54
2019-10-12,9,11,3,96,2,271,21,-8,2,290,19,2159,1808554,1808554,385422,198941000,198941000,40469400,110,97,19,352,3,507,5,23,32,8,0,5,2,8,0,0,5,9,6,2,0,1,0,0,0,0,0,2,6,0,1,0,0,0,0,0,55,2,53
2019-10-13,9,8,1,87,2,269,30,0,0,87,19,1879,1677260,1677260,380089,161017000,161017000,33828000,96,90,13,347,3,452,4,26,32,5,3,4,3,7,0,0,1,1,3,2,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,58,2,36
2019-10-14,10,9,1,66,2,192,18,-1,1,87,19,1500,1691842,1688665,381624,128580000,128338600,28240200,76,65,10,266,3,405,6,17,14,4,0,11,0,4,0,0,8,9,5,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,31,1,44
2019-10-15,9,17,3,120,3,493,27,-2,1,146,19,2759,1712514,1708497,415439,239752000,239189700,55253400,140,133,25,474,3,662,5,35,33,9,3,5,3,8,1,1,15,4,4,2,0,0,0,1,0,0,0,12,4,0,0,0,0,0,0,0,68,2,70
2019-10-16,9,11,6,79,3,313,20,-1,2,246,18,1819,1950479,1946531,432300,187246000,186867000,39771600,96,87,20,298,3,424,5,27,21,0,0,9,4,8,0,0,2,7,7,2,0,0,1,0,0,0,0,1,4,0,3,0,0,0,0,0,48,2,46
2019-10-17,9,16,1,104,3,369,26,-3,0,64,19,2380,1658950,1656809,389363,200733000,200474000,44776800,121,116,17,400,3,566,5,35,34,16,0,7,0,9,0,0,2,2,2,2,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,69,2,50
2019-10-18,9,8,1,100,2,291,18,-1,0,81,19,2130,1668825,1670669,384962,181902000,182103000,40806000,109,93,16,371,3,564,5,20,27,1,1,16,5,8,0,0,5,4,9,2,0,0,1,0,0,0,0,5,2,0,3,0,0,0,0,0,47,2,60
2019-10-19,9,11,3,96,2,319,22,0,2,264,19,2120,1754000,1745926,395785,192940000,192051900,40765900,110,94,15,341,3,496,4,25,28,8,0,3,4,8,0,0,5,8,7,2,0,1,0,0,0,0,0,2,9,0,0,0,0,0,0,0,53,2,55
2019-10-20,9,11,1,100,3,439,21,0,1,186,19,2185,1643294,1643294,385780,184049000,184049000,40121200,112,104,19,400,3,537,5,31,42,5,2,5,3,6,0,0,1,2,2,2,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,73,2,37
2019-10-21,9,9,3,71,3,255,26,0,1,90,19,1611,1732843,1726183,416089,143826000,143273200,32871100,83,73,7,301,3,435,6,22,19,4,2,11,0,4,0,0,4,9,4,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,41,1,41
2019-10-22,9,16,3,138,3,543,31,-14,0,94,19,3090,1681407,1679184,410233,263981000,263632000,59483800,157,150,24,551,3,790,5,34,41,8,4,6,4,9,0,1,17,4,4,2,0,0,0,1,0,0,0,15,7,0,0,0,0,0,0,0,75,2,80
2019-10-23,9,12,4,89,3,383,20,-2,1,158,19,1995,1864491,1864491,425553,195771600,195771600,40853100,105,97,19,344,3,473,5,29,30,1,0,9,2,8,0,0,3,6,6,2,0,0,1,0,0,0,0,0,6,0,2,0,0,0,0,0,59,2,44
2019-10-24,9,13,2,124,3,467,20,-1,0,67,19,2725,1617381,1615374,384966,224816000,224537000,48505800,139,130,12,493,3,692,5,31,48,17,0,6,0,11,0,0,1,2,4,2,0,0,0,2,0,0,0,15,0,0,0,0,0,0,0,0,79,2,58
2019-10-25,9,6,1,93,2,277,20,-2,0,63,19,1970,1646300,1644310,385316,164630000,164431000,36990400,100,86,17,362,3,522,5,21,23,1,0,14,2,9,0,0,6,5,7,0,0,0,1,0,0,0,0,5,2,0,4,0,0,0,0,0,44,0,56
2019-10-26,9,9,2,98,2,270,11,0,1,170,19,2165,1775761,1772559,410519,193558000,193209000,43104500,109,96,10,371,3,527,5,22,36,7,0,5,1,8,0,0,4,8,6,0,0,1,0,0,0,0,0,2,8,0,1,0,0,0,0,0,58,0,51
2019-10-27,9,10,1,92,3,354,21,-2,1,105,19,2045,1608155,1609126,398046,165640000,165740000,37416400,103,96,14,401,3,523,5,22,41,4,2,3,3,10,0,0,1,2,3,0,0,0,1,0,0,0,0,11,0,0,0,0,0,0,0,0,63,0,40
2019-10-28,10,12,3,68,3,301,26,0,2,203,19,1630,1664554,1664554,399432,138158000,138158000,29957400,83,72,13,295,3,443,5,17,17,5,1,11,1,5,0,0,8,9,5,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,34,0,49
2019-10-29,9,14,2,121,2,353,26,0,0,-4,19,2720,1708620,1708620,417644,234081000,234081000,52205600,137,133,8,486,3,658,5,34,38,7,0,4,1,9,1,1,12,4,4,0,0,0,0,1,0,0,0,15,6,0,0,0,0,0,0,0,72,0,65
2019-10-30,10,13,0,89,3,346,21,0,1,140,19,2005,1730672,1730672,421920,176528600,176528600,38394800,102,90,8,339,3,493,5,26,24,2,1,11,1,7,0,0,3,7,11,0,0,0,1,0,0,0,0,0,6,0,2,0,0,0,0,0,50,0,52
2019-10-31,9,14,4,125,3,429,22,-1,0,52,19,2830,1599251,1599951,393634,228693000,228793000,52353400,143,127,19,494,3,715,5,29,45,14,0,5,3,10,0,0,10,7,4,0,0,0,0,2,0,0,0,14,0,0,0,0,0,0,0,0,74,0,69
2019-11-01,9,7,8,74,2,198,21,0,0,64,18,1675,1557258,1550764,357727,138596000,138018000,30406800,89,77,12,279,3,453,5,15,17,3,0,16,0,19,0,0,8,3,0,0,0,0,1,0,0,0,0,5,1,0,1,0,0,0,0,0,32,0,57
2019-11-02,9,9,5,74,2,203,16,-1,1,106,19,1710,1685636,1683034,373325,148336000,148107000,29866000,88,78,9,261,3,389,4,23,24,6,0,3,2,7,0,0,4,8,1,1,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,47,1,40
