datetime,tourday,b1,b2,b3,f1,f2,f3,f4,x1,x2,n1,n2,p1,p2,p3,p4,p5,p6,up1,um1,uc1,s1,s2,o1,o2,ar1,ar2,ar3,ar4,ar5,ar6,ar7,ar8,ar9,ar10,ar11,ar12,ar13,ar14,ar15,ar16,ar17,ar18,ar19,ar20,ar21,ar22,ar23,ar24,ar25,ar26,ar27,ar28,ar29,art1,art2,art3
2019-07-24,9,7,3,67,3,266,25,-30,0,31,19,1480,2275857,2267831,453978,175241000,174623000,33140400,77,72,16,248,3,366,5,27,13,0,0,7,2,9,0,0,4,5,6,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,40,1,36
2019-07-25,9,9,2,87,3,349,22,-15,1,115,19,1925,2238948,2231806,424488,219417000,218717000,38204000,98,93,18,330,3,455,5,25,28,13,0,6,2,4,0,0,1,1,2,1,0,0,1,2,0,0,0,12,0,0,0,0,0,0,0,0,53,1,44
2019-07-26,9,3,2,69,3,231,22,-1,0,47,19,1445,2314770,2308567,415319,171293000,170834000,29903000,74,66,15,242,3,347,5,17,14,1,0,11,1,10,0,0,4,1,5,1,0,0,1,0,0,0,0,4,3,0,1,0,0,0,0,0,31,1,42
2019-07-27,9,9,3,73,3,269,22,-1,0,84,19,1660,2834411,2822444,503807,240925000,239907800,40808400,85,79,22,275,3,372,4,20,26,6,0,3,2,6,0,0,4,4,7,1,0,0,0,0,1,0,0,2,2,0,1,0,0,0,0,0,46,1,38
2019-07-28,9,6,0,69,4,317,29,-1,1,94,19,1475,2254800,2254800,408580,169110000,169110000,29826400,75,69,12,254,3,339,4,15,22,6,1,5,5,8,0,0,1,1,0,1,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,37,1,37
2019-07-29,9,6,2,39,4,195,26,0,1,65,19,925,2404468,2404468,463239,113010000,113010000,21309000,47,44,12,157,3,250,6,15,7,1,0,9,0,4,0,0,4,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22,0,25
2019-07-30,9,12,2,95,3,415,21,-4,1,185,19,2140,2291128,2287651,456117,249733000,249354000,46524000,109,106,19,364,3,531,5,23,25,4,1,9,1,6,0,0,13,3,2,2,0,0,1,0,0,0,0,12,6,1,0,0,0,0,0,0,48,2,59
2019-07-31,10,8,4,56,3,240,30,-1,1,76,19,1300,2447455,2447455,448483,166427000,166427000,27806000,68,62,15,223,3,321,5,18,12,0,0,9,4,6,0,0,3,5,6,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,30,2,36
2019-08-01,9,11,1,79,3,303,32,-3,1,145,19,1780,2296439,2289967,449511,208976000,208387000,37759000,91,89,9,312,3,454,5,21,22,10,0,11,0,4,0,0,3,1,3,2,0,0,1,2,0,0,0,11,0,0,0,0,0,0,0,0,43,2,46
2019-08-02,9,3,5,73,4,347,21,0,2,164,19,1545,2411234,2411234,438454,195310000,195310000,33761000,81,70,25,261,3,377,5,15,16,4,0,9,1,10,0,0,5,0,10,2,0,0,1,0,0,0,0,4,2,1,1,0,0,0,0,0,31,2,48
2019-08-03,9,9,2,63,4,332,32,-4,1,132,19,1440,2560216,2555229,473941,189456000,189087000,34123800,74,71,15,235,3,321,5,19,22,2,0,1,2,5,0,0,4,4,5,2,0,1,0,0,1,0,0,3,2,0,1,0,0,0,0,0,41,2,31
2019-08-04,9,5,6,66,5,457,29,0,1,96,19,1480,2287753,2282441,446940,176157000,175748000,31732800,77,71,18,279,3,351,5,19,27,3,1,5,5,5,0,0,1,0,1,2,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,46,2,29
2019-08-05,9,4,0,43,4,189,13,0,0,44,19,925,2245553,2245553,441834,105541000,105541000,20324400,47,44,15,162,3,236,6,14,7,1,0,10,0,3,0,0,2,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,25
2019-08-06,9,12,5,105,4,599,30,-2,1,129,19,2390,2149836,2142237,446900,262280000,261353000,50052800,122,116,22,402,3,573,5,25,31,5,1,6,4,7,0,0,14,3,2,2,0,0,1,2,0,0,0,13,5,1,0,0,0,0,0,0,56,2,64
2019-08-07,9,7,4,62,5,371,32,-1,2,161,18,1385,2197890,2194205,438115,160446000,160177000,30230000,73,68,17,219,3,313,4,19,17,0,0,8,4,8,0,0,1,6,5,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,36,2,35
2019-08-08,9,11,4,89,3,406,25,-1,1,105,19,2021,2154865,2145086,434215,224106000,223089000,39947800,104,99,18,339,3,478,4,29,25,11,0,7,2,5,0,0,3,2,4,1,0,0,1,3,0,0,0,11,0,0,0,0,0,0,0,0,54,1,49
2019-08-09,9,4,5,86,3,295,21,0,1,97,19,1830,2073926,2066263,396653,197023000,196295000,35698800,95,84,19,299,3,432,5,18,25,4,0,12,3,10,0,0,4,2,6,2,0,0,1,0,0,0,0,4,2,1,1,0,0,0,0,0,43,2,50
2019-08-10,9,9,0,78,2,255,30,-20,1,131,19,1730,2394919,2394919,462002,208358000,208358000,39732200,87,80,19,274,3,383,4,23,23,1,0,5,2,8,0,0,4,4,8,1,0,1,0,0,1,0,0,3,2,0,1,0,0,0,0,0,46,1,40
2019-08-11,9,6,1,65,4,290,18,-1,1,93,19,1400,2012458,2012458,390911,144897000,144897000,27363800,72,68,7,249,3,335,4,20,21,4,1,5,5,5,0,0,1,1,0,1,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,41,1,30
2019-08-12,9,5,0,46,5,290,21,-3,0,44,19,1005,1956843,1956843,394960,99799000,99799000,19748000,51,48,11,183,3,275,6,17,7,1,0,10,0,4,0,0,2,6,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24,1,26
2019-08-13,9,14,1,95,3,384,25,0,0,82,19,2180,1958609,1958609,430700,215447000,215447000,44792800,110,107,14,369,3,546,5,21,27,4,2,7,3,8,0,0,14,3,2,1,0,0,1,1,0,0,0,11,4,1,0,0,0,0,0,0,48,1,61
2019-08-14,9,9,7,59,4,340,27,-1,1,105,18,1420,2174573,2164613,437312,163093000,162346000,31049200,75,69,24,242,3,329,5,27,14,0,0,8,3,8,0,0,1,5,5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,41,1,33
2019-08-15,9,11,9,81,4,411,40,-1,1,134,19,1925,2200574,2184366,410935,222258000,220621000,38217000,101,95,18,324,3,444,4,28,26,11,0,6,2,8,0,0,2,1,2,2,0,0,1,3,0,0,0,9,0,0,0,0,0,0,0,0,54,2,45
2019-08-16,9,4,5,82,3,296,20,0,1,145,19,1735,1926813,1919692,387153,175340000,174692000,34843800,91,81,21,270,3,398,4,19,21,4,0,12,1,13,0,0,4,1,4,3,0,0,1,0,0,0,0,5,1,1,1,0,0,0,0,0,40,3,48
2019-08-17,9,10,0,71,3,290,27,-16,1,149,19,1600,2091617,2091617,429302,169421000,169421000,34344200,81,75,21,272,3,379,5,19,22,3,0,4,2,7,0,0,4,5,7,2,0,1,0,0,1,0,0,1,2,0,1,0,0,0,0,0,41,2,38
2019-08-18,9,6,1,67,3,275,25,0,1,87,19,1455,1832054,1828959,388800,135572000,135343000,27216000,74,67,14,272,3,358,5,17,24,4,1,5,3,8,0,0,1,2,0,1,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,41,1,32
2019-08-19,10,7,0,43,4,218,30,-1,0,45,19,995,1933580,1933580,413224,96679000,96679000,20248000,50,45,7,184,3,261,6,15,10,1,0,11,0,4,0,0,1,5,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25,0,25
2019-08-20,9,12,0,103,3,447,26,-1,0,84,19,2285,1859113,1859113,433223,213798000,213798000,47221400,115,104,10,396,3,574,5,24,25,5,2,5,5,7,0,0,14,4,2,1,0,0,1,2,0,0,0,11,6,1,0,0,0,0,0,0,49,1,65
2019-08-21,9,6,6,70,5,412,36,0,1,146,19,1570,2151817,2151817,424602,176449000,176449000,32694400,82,78,17,266,3,354,5,22,23,0,0,7,3,9,0,0,2,6,6,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,45,1,36
2019-08-22,9,11,0,97,4,467,21,-2,0,68,19,2140,1814129,1814129,402111,195926000,195926000,39809000,108,100,15,373,3,523,5,26,30,9,0,8,2,9,0,1,2,1,4,1,0,0,1,3,0,0,0,11,0,0,0,0,0,0,0,0,56,1,51
2019-08-23,9,5,4,90,4,421,29,-3,1,180,19,1920,1821101,1821101,380768,180289000,180289000,36553800,99,87,21,299,3,445,5,17,26,3,0,15,3,13,0,0,4,3,4,1,0,0,1,0,0,0,0,4,3,1,1,0,0,0,0,0,43,1,55
2019-08-24,9,9,3,75,3,289,22,-4,1,130,19,1705,2142643,2142643,426592,186410000,186410000,35833800,87,82,17,291,3,391,4,20,28,3,0,4,2,8,0,0,4,5,7,1,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,48,1,38
2019-08-25,9,5,1,71,3,281,20,0,1,88,19,1505,1740012,1736909,378421,133981000,133742000,28760000,77,73,9,258,3,344,4,19,21,4,1,5,4,8,0,0,2,2,0,2,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,40,2,35
2019-08-26,9,7,2,50,4,277,21,-1,1,77,19,1155,1922796,1922796,400056,113445000,113445000,22803200,59,53,8,212,3,303,6,16,13,1,0,12,0,4,0,0,3,6,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29,1,29
2019-08-27,9,11,1,92,3,403,21,-3,0,57,19,2055,1791730,1791730,399844,186340000,186340000,37985200,104,100,14,361,3,539,5,20,25,5,1,5,1,9,0,0,11,3,4,2,0,0,0,2,0,0,0,10,6,0,0,0,0,0,0,0,45,2,57
2019-08-28,10,6,3,68,3,299,20,0,0,73,19,1495,1994675,1994675,436115,153590000,153590000,31836400,77,73,17,259,3,351,5,21,22,0,0,7,2,9,0,0,2,4,6,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,43,1,33
2019-08-29,9,10,3,84,4,388,25,-8,0,20,19,1905,1859783,1849402,416206,180399000,179392000,38291000,97,89,6,341,3,471,5,26,31,9,0,4,2,8,0,0,2,1,2,1,0,0,0,2,0,0,0,9,0,0,0,0,0,0,0,0,57,1,39
2019-08-30,9,5,2,80,3,303,25,0,1,100,19,1688,1749620,1755505,384564,152217000,152729000,32688000,87,74,16,290,3,427,5,23,18,4,0,12,2,10,0,0,4,1,4,2,0,0,1,0,0,0,0,4,2,0,0,0,0,0,0,0,41,2,44
2019-08-31,9,10,1,64,4,320,30,-1,0,42,19,1485,2091280,2091280,435475,156846000,156846000,32225200,75,68,11,255,3,361,5,16,25,3,0,3,3,5,0,0,4,4,7,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,41,1,33
2019-09-01,9,6,1,63,4,303,25,0,0,44,19,1375,1694800,1693494,377056,118636000,118544600,25262800,70,65,9,257,3,338,4,16,23,5,1,5,1,7,0,0,1,1,0,1,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,39,1,30
2019-09-02,10,7,3,44,2,157,15,0,0,45,19,1050,1992981,1972507,426007,107621000,106515400,21726400,54,52,5,197,3,286,5,20,11,2,0,8,0,4,0,0,2,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,31,0,23
2019-09-03,9,12,1,94,3,402,28,0,0,21,19,2120,1791990,1792925,405360,191743000,191843000,40941400,107,103,8,374,3,541,5,21,30,4,2,4,3,7,0,0,11,3,2,2,0,0,0,1,0,0,0,12,5,0,0,0,0,0,0,0,51,2,54
2019-09-04,10,6,3,58,3,243,21,0,0,61,19,1300,2073656,2070800,409766,138935000,138743600,26634800,67,64,11,230,3,316,5,17,16,0,0,8,1,8,0,0,3,4,6,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,33,1,33
2019-09-05,9,13,3,69,2,243,23,-2,0,20,19,1653,1967764,1967764,394129,167260000,167260000,31136200,85,78,11,285,3,406,5,22,20,12,0,5,3,8,0,0,5,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,42,1,42
2019-09-06,9,5,9,72,4,365,32,-4,2,184,18,1620,2093011,2077476,414656,179999000,178663000,33587200,86,76,23,276,3,413,5,18,18,4,0,10,6,10,0,0,5,1,5,2,0,0,1,0,0,0,0,4,0,1,1,0,0,0,0,0,36,2,48
2019-09-07,9,11,4,55,3,274,25,0,1,86,18,1320,2380214,2374657,439817,166615000,166226000,30347400,70,60,16,214,3,320,5,13,17,7,0,3,4,5,0,0,5,5,5,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,30,2,38
2019-09-08,8,7,2,51,3,215,15,-1,0,46,19,1165,2044966,2033626,401393,122698000,122017600,23682200,60,57,7,206,3,261,4,13,17,5,1,5,2,6,0,0,0,0,0,1,0,0,1,0,1,0,0,8,0,0,0,0,0,0,0,0,30,1,29
2019-09-09,10,7,3,38,4,195,32,-1,1,76,19,930,2139583,2116133,431957,102700000,101574400,20302000,48,45,7,168,3,257,6,19,8,2,0,10,0,3,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,27,0,21
2019-09-10,9,12,0,69,2,207,12,0,0,18,19,1600,1870728,1870728,397771,151529000,151529000,31026200,81,78,13,278,3,391,5,20,19,5,2,4,2,4,0,0,9,2,0,2,0,0,0,0,0,0,0,10,2,0,0,0,0,0,0,0,39,2,40
2019-09-11,9,7,6,52,4,262,23,-1,1,112,18,1230,2130153,2130153,406810,138460000,138460000,24001800,65,59,13,202,3,278,5,18,15,0,0,8,1,8,0,0,1,4,6,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,33,2,30
2019-09-12,9,11,5,54,3,213,23,-1,0,47,19,1340,2053685,2053685,389859,143758000,143758000,24951000,70,68,18,230,3,306,4,17,22,12,0,4,0,6,0,0,0,0,0,2,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,39,2,29
2019-09-13,9,3,4,58,2,181,19,0,1,94,18,1231,1737338,1735061,364593,112927000,112779000,23334000,65,57,13,191,3,299,5,13,10,4,0,10,3,9,0,0,4,1,5,2,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,23,2,40
2019-09-14,9,10,0,53,3,235,15,0,0,43,19,1229,1909492,1909492,395225,120298000,120298000,24504000,63,54,16,191,3,315,5,10,17,7,0,2,2,3,0,0,5,5,5,2,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,27,2,34
2019-09-15,8,5,1,49,4,233,19,-4,0,45,19,1054,1679127,1675647,369966,92352000,92160600,19978200,55,52,10,192,3,261,5,13,15,5,1,4,3,4,0,0,1,0,0,2,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,28,2,25
2019-09-16,9,8,3,37,5,265,16,0,0,45,19,920,1885395,1864237,392578,90499000,89483400,18451200,48,41,6,156,3,241,6,17,5,1,0,11,0,4,0,0,2,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,25
2019-09-17,9,15,0,59,2,201,21,-1,0,46,19,1454,1819175,1819175,404808,134619000,134619000,29146200,74,71,19,256,3,375,5,17,19,4,0,3,2,4,0,0,11,2,1,2,0,0,0,1,0,0,0,5,3,0,0,0,0,0,0,0,36,2,36
2019-09-18,9,7,8,55,3,247,21,0,1,105,18,1290,2110528,2113122,415372,147737000,147918600,27414600,70,63,21,215,3,285,5,21,15,0,0,6,3,8,0,0,1,6,6,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,36,2,32
2019-09-19,9,12,7,63,3,296,22,-1,0,64,18,1554,1902012,1878182,388885,155965000,154011000,29944200,82,78,13,265,3,354,4,24,23,12,0,2,0,8,0,0,0,0,2,2,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,47,2,33
2019-09-20,9,4,6,81,3,276,21,-3,1,124,18,1727,1778483,1769945,361323,161842000,161065000,32157800,91,76,15,290,3,445,5,21,18,4,0,13,3,12,0,0,5,1,5,2,0,0,1,0,0,0,0,3,2,0,1,0,0,0,0,0,39,2,50
2019-09-21,9,11,4,63,3,280,20,-12,1,86,19,1504,2011179,2011179,395522,156872000,156872000,28477600,78,68,14,263,3,381,5,12,25,7,0,2,4,7,0,0,4,5,5,2,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,37,2,39
2019-09-22,9,8,1,60,4,300,19,-2,0,50,19,1334,1731826,1728362,374661,119496000,119257000,24353000,69,64,14,238,3,321,4,13,22,6,1,3,3,7,0,0,2,0,0,2,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,35,2,32
2019-09-23,10,8,2,43,3,183,18,-13,0,45,19,1015,1874660,1866939,375816,99357000,98947800,18790800,53,48,7,187,3,279,6,18,7,1,0,11,0,3,0,0,3,5,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,25,1,27
2019-09-24,9,16,2,71,2,223,28,-1,0,62,19,1744,1861314,1854820,391218,165657000,165079000,33644800,89,85,17,303,3,423,5,23,22,4,2,3,1,5,0,0,10,3,2,2,0,0,0,0,0,0,0,9,3,0,0,0,0,0,0,0,45,2,42
2019-09-25,9,10,5,57,3,228,21,-1,1,78,18,1358,2096125,2096125,415134,150921000,150921000,27814000,72,67,18,236,3,319,5,23,18,0,0,6,1,7,0,0,1,5,6,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,41,2,29
2019-09-26,9,12,3,68,2,235,16,-2,1,115,19,1604,1932433,1925819,387215,160392000,159843000,29815600,83,78,15,279,3,383,5,18,22,14,0,5,0,7,0,0,2,0,2,2,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,40,2,41
2019-09-27,9,3,3,73,2,211,32,-2,1,142,19,1512,1777189,1777189,353438,140398000,140398000,27568200,79,63,20,246,3,382,5,18,13,3,0,13,3,10,0,0,6,1,5,2,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,31,2,46
2019-09-28,9,11,1,64,2,169,15,0,1,117,19,1484,2072434,2072434,411640,157505000,157505000,30461400,76,65,16,259,3,378,5,17,20,7,0,3,2,6,0,0,4,5,5,2,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,37,2,37
2019-09-29,9,8,2,57,2,156,9,-1,0,57,19,1289,1791298,1772940,380825,120017000,118787000,23992000,67,64,10,230,3,297,4,16,18,6,1,4,3,6,0,0,1,0,0,2,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,34,2,31
2019-09-30,9,9,0,50,5,314,30,0,1,107,19,1165,1754016,1754016,360048,103487000,103487000,20882800,59,48,11,212,3,339,6,16,7,2,0,10,0,4,0,0,7,7,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,23,1,35
2019-10-01,9,15,2,74,2,198,30,-10,0,57,19,1784,1928494,1926296,403632,175493000,175293000,34308800,91,86,19,313,3,447,5,19,23,3,1,2,2,6,0,0,12,6,3,2,0,0,0,0,0,0,0,9,3,0,0,0,0,0,0,0,42,2,47
2019-10-02,9,7,6,58,2,162,15,-1,2,150,18,1332,2076732,2042676,418289,147448000,145030000,28862000,71,66,15,225,3,322,5,21,14,0,0,8,1,8,0,0,3,4,6,2,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,35,2,34
2019-10-03,9,12,4,68,2,214,25,-4,1,118,19,1614,1986107,1984095,399405,166833000,166664000,30754200,84,80,16,285,3,383,4,21,22,14,0,4,0,8,0,0,1,0,2,2,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,43,2,39
2019-10-04,9,6,5,68,2,227,22,-1,2,181,18,1494,1783126,1772405,344013,140867000,140020000,25801000,79,63,23,267,3,389,5,13,13,2,0,12,3,13,0,0,5,4,7,2,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,26,2,51
2019-10-05,9,9,2,61,2,179,18,-2,1,131,19,1399,2062027,2062027,402094,148466000,148466000,28146600,72,61,17,231,3,344,5,11,20,8,0,3,2,5,0,0,4,5,6,2,0,1,0,0,0,0,0,1,3,0,1,0,0,0,0,0,31,2,39
2019-10-06,9,5,2,64,3,262,26,0,0,33,19,1369,1706056,1706056,374255,121130000,121130000,24326600,71,66,10,256,3,343,5,15,25,5,0,4,3,6,0,0,2,0,0,2,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,40,2,29
2019-10-07,10,9,1,49,2,152,20,0,1,97,19,1155,1787457,1787457,370810,105460000,105460000,21136200,59,53,8,201,3,309,6,15,10,4,0,10,1,4,0,0,2,7,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,25,1,33
2019-10-08,9,15,3,83,2,234,26,-3,0,16,19,1969,1833366,1825859,403787,185170000,184411800,37956000,101,97,16,354,3,479,5,25,26,5,1,4,1,7,0,0,9,3,3,2,0,0,0,0,0,0,0,10,5,0,0,0,0,0,0,0,51,2,48
2019-10-09,9,9,7,63,2,213,38,-1,2,165,18,1494,2051898,2039531,412510,162100000,161123000,31350800,79,72,19,249,3,358,5,25,17,0,0,10,1,8,0,0,1,5,6,2,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,42,2,35
2019-10-10,9,13,4,77,3,283,18,0,0,64,19,1814,1771500,1758551,383977,166521000,165303800,33406000,94,86,8,324,3,441,5,25,26,13,0,3,0,9,0,0,2,1,2,2,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,51,2,41
2019-10-11,9,5,5,69,2,228,24,0,1,125,19,1504,1704101,1699455,361782,134624000,134257000,28219000,79,67,18,258,3,386,5,16,18,1,0,11,3,11,0,0,5,1,6,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,34,2,43
2019-10-12,9,11,3,66,2,191,21,-8,1,155,19,1559,1853487,1853487,376618,148279000,148279000,28623000,80,70,17,263,3,390,5,12,25,7,0,4,2,6,0,0,5,5,6,2,0,1,0,0,0,0,0,1,3,0,1,0,0,0,0,0,37,2,41
2019-10-13,9,6,1,64,2,190,30,0,0,44,19,1379,1643619,1643619,361656,116697000,116697000,23146000,71,66,11,259,3,346,5,18,23,5,0,4,3,7,0,0,1,0,0,2,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,41,2,28
2019-10-14,10,8,0,51,1,113,18,-1,0,44,19,1165,1697559,1697559,371042,100156000,100156000,21149400,59,52,7,207,3,321,6,15,9,4,0,11,0,4,0,0,5,6,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,24,1,34
2019-10-15,9,16,2,83,3,306,26,0,0,78,19,1984,1670039,1664472,406812,168674000,168111700,38240400,101,96,18,357,3,499,5,21,27,5,1,4,3,7,0,0,11,3,3,2,0,0,0,1,0,0,0,9,4,0,0,0,0,0,0,0,48,2,51
2019-10-16,9,9,3,56,2,185,17,-1,2,156,19,1299,1895382,1889808,417193,128886000,128507000,27117600,68,62,14,217,3,307,5,20,15,0,0,7,1,7,0,0,1,4,6,2,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,35,2,31
2019-10-17,9,15,0,80,3,286,26,-3,0,19,19,1870,1641600,1642652,383031,155952000,156052000,34472800,95,91,16,321,3,451,5,27,27,13,0,5,0,8,0,0,1,1,2,2,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,54,2,39
2019-10-18,9,6,1,82,2,229,18,0,0,81,19,1730,1584404,1586662,368093,141012000,141213000,31656000,89,75,13,302,3,465,5,17,24,1,0,14,3,8,0,0,4,3,6,2,0,0,1,0,0,0,0,4,2,0,0,0,0,0,0,0,41,2,46
2019-10-19,9,11,2,65,3,263,22,0,1,130,19,1490,1772794,1765883,389993,138278000,137738900,28469500,78,67,14,247,3,370,5,13,22,7,0,2,4,6,0,0,5,5,6,2,0,1,0,0,0,0,0,1,4,0,0,0,0,0,0,0,35,2,41
2019-10-20,9,10,1,78,3,346,21,0,1,141,19,1725,1628550,1628550,379362,144941000,144941000,30728400,89,83,16,322,3,441,5,23,32,5,1,5,3,6,0,0,1,1,0,2,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,55,2,32
2019-10-21,9,8,2,56,2,174,26,0,0,45,19,1281,1722000,1717281,409379,113652000,113340600,26200300,66,58,5,240,3,358,6,20,12,3,1,11,0,4,0,0,4,6,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,32,1,33
2019-10-22,9,15,1,103,3,414,31,-14,0,49,19,2345,1622033,1619100,408906,193022000,192673000,44570800,119,114,19,441,3,628,5,21,36,3,3,5,4,8,0,0,11,3,4,2,0,0,0,1,0,0,0,12,6,0,0,0,0,0,0,0,57,2,60
2019-10-23,9,11,4,65,3,279,20,-2,0,68,18,1510,1865645,1865645,422041,149251600,149251600,31231100,80,74,18,263,3,369,5,25,21,0,0,7,2,7,0,0,2,4,6,2,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,46,2,32
2019-10-24,9,12,1,98,3,367,20,-1,0,22,19,2175,1593558,1593558,384510,176885000,176885000,38451000,111,103,9,408,3,569,5,23,41,14,0,4,0,9,0,0,0,1,4,2,0,0,0,2,0,0,0,11,0,0,0,0,0,0,0,0,64,2,45
2019-10-25,9,6,1,78,2,212,19,-2,0,63,19,1670,1564000,1561658,369190,132940000,132741000,29904400,85,72,14,305,3,446,5,19,21,1,0,12,1,9,0,0,5,3,6,0,0,0,1,0,0,0,0,4,2,0,1,0,0,0,0,0,40,0,45
2019-10-26,9,9,1,69,2,217,11,0,1,80,19,1575,1803873,1803873,407885,142506000,142506000,30999300,79,69,10,285,3,411,5,11,29,6,0,4,1,6,0,0,4,5,6,0,0,1,0,0,0,0,0,1,4,0,1,0,0,0,0,0,40,0,39
2019-10-27,9,8,1,71,3,274,14,-2,0,73,19,1585,1588400,1589650,391684,127072000,127172000,27809600,80,76,10,316,3,415,5,17,30,4,1,3,3,9,0,0,1,1,0,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,47,0,33
2019-10-28,10,11,2,51,2,170,25,0,2,160,19,1255,1741218,1741218,404523,111438000,111438000,24271400,64,57,9,227,3,350,6,16,13,4,0,11,1,4,0,0,4,5,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,29,0,35
2019-10-29,10,13,2,86,2,283,26,0,0,-4,19,2005,1646524,1646524,407515,166299000,166299000,36676400,101,98,7,371,3,514,5,20,31,4,0,3,1,8,0,0,10,3,4,0,0,0,0,1,0,0,0,11,5,0,0,0,0,0,0,0,51,0,50
2019-10-30,10,12,0,65,3,249,19,0,0,50,19,1510,1769072,1769072,424468,136218600,136218600,29712800,77,69,6,256,3,378,5,23,18,1,0,9,1,6,0,0,2,4,9,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,41,0,36
2019-10-31,10,12,1,97,2,329,22,-1,0,53,20,2200,1572400,1573309,390806,172964000,173064000,39080600,110,99,14,402,3,574,5,21,38,11,0,3,0,9,0,0,7,4,4,0,0,0,0,2,0,0,0,11,0,0,0,0,0,0,0,0,59,0,51
2019-11-01,9,7,2,65,2,148,13,0,0,64,19,1435,1392108,1388472,330095,103016000,102747000,23436800,74,63,9,240,3,396,5,14,15,3,0,14,0,14,0,0,5,2,0,0,0,0,1,0,0,0,0,4,1,0,1,0,0,0,0,0,29,0,45
2019-11-02,8,9,2,48,2,147,16,-1,0,17,19,1150,1634169,1630288,369148,96416000,96187000,19934000,59,52,5,179,3,275,5,16,17,6,0,2,1,5,0,0,2,5,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,33,1,25
2019-11-03,9,6,5,55,2,172,21,-1,1,97,19,1275,1575469,1572303,353924,103981000,103772000,21589400,66,64,11,239,3,315,5,9,30,4,0,4,1,5,0,0,1,1,0,1,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,39,1,26
