Id,Prediction
59158,3313830.949258537
59159,4129489.904919463
59160,3764080.1116825864
59161,5843952.137724396
59162,6728117.388126144
59163,4552534.379559293
59164,4890889.037072025
59165,4485412.479793675
59166,4233094.006988279
59167,4774598.221765934
59168,4073105.5555892116
59169,3112808.736313749
59170,3546253.4671574095
59171,7789305.017193044
59172,6352781.394930676
59173,3952662.674797493
59174,3159351.2398818024
59175,4038033.2630686825
59176,4319739.492429664
59177,3596786.8035409413
59178,4707047.3199067265
59179,4807908.586461915
59180,5018689.485446264
59181,4342245.850410285
59182,6898377.289849421
59183,4178407.525169662
59184,3853168.502130251
59185,3670346.1585778836
59186,3406772.016172326
59187,3897129.697698011
59188,3167205.5696349107
59189,3954029.5124129755
59190,4355938.203643383
59191,4064583.940040264
59192,6736953.734885298
59193,3167281.745085643
59194,5603888.65702221
59195,4849291.5832949355
59196,6343698.207368793
59197,4498000.981546888
59198,3112873.6206772495
59199,4195425.284152195
59200,4401679.794334424
59201,4041402.8847591663
59202,3827158.171617135
59203,5065213.479503978
59204,3441544.608023495
59205,3299350.506486176
59206,4918717.436802595
59207,3232965.2879954455
59208,4570249.968037767
59209,5683562.630803172
59210,7585730.581451818
59211,4179610.2379656117
59212,4935614.248369959
59213,4712101.850171861
59214,5897938.842913272
59215,7468903.0360382795
59216,4641749.128534395
59217,3534583.4824987375
59218,4751892.619744454
59219,3405509.9958526534
59220,6801318.909381481
59221,3209389.3859129976
59222,4298075.162109587
59223,4632250.121108556
59224,4235673.05695663
59225,7272041.887992134
59226,7920024.100988269
59227,4610586.074198496
59228,4324766.882680103
59229,7077965.123433374
59230,4020253.8186593167
59231,3829642.8147661863
59232,4895159.524890417
59233,4344941.4650207795
59234,3598431.9310683073
59235,6608952.338226778
59236,5270495.588296715
59237,3667832.296322025
59238,5078710.944103076
59239,5179525.303907361
59240,3576944.2142571667
59241,5475866.978153072
59242,4872423.343400104
59243,3980871.4854782773
59244,4761916.055904761
59245,3657813.711598114
59246,3897577.7233266262
59247,3874512.8491230025
59248,4752585.806057244
59249,6792222.897998644
59250,7793082.375340242
59251,3836008.898087236
59252,4532696.8353231475
59253,6181589.977933426
59254,4228216.178315699
59255,4874517.683978226
59256,4894427.150964709
59257,4300050.251979509
59258,8218370.090354774
59259,5523369.372887444
59260,5012500.3232390545
59261,3523596.543944818
59262,2784418.9961245516
59263,3729706.993479395
59264,4592683.225273149
59265,3979265.5936151324
59266,5126152.466736583
59267,5832505.008287534
59268,6061059.021083046
59269,3477093.0237911693
59270,5450683.4505168665
59271,4185957.4272102024
59272,4797997.011958733
59273,4906923.028969247
59274,4531202.059798595
59275,4275245.647340765
59276,4852649.485970285
59277,3481011.0597931747
59278,4075327.2194259255
59279,5360111.374909104
59280,3566818.948644371
59281,4458349.555444905
59282,4113865.8205472715
59283,3858019.260811094
59284,3660600.4036522442
59285,4131257.89548243
59286,3586392.830722156
59287,3533349.150271632
59288,3997590.359270765
59289,3390846.2452021963
59290,3834330.6191145624
59291,4870989.804405883
59292,5314484.062429364
59293,4297723.518402407
59294,3413483.1108276644
59295,5396761.790623465
59296,3348188.3172649425
59297,5946215.532675166
59298,4080655.2404018706
59299,5070933.492519496
59300,3993102.849474113
59301,4266852.40473707
59302,4779704.106990896
59303,3483605.5995157585
59304,6390497.388694164
59305,4096727.2933398755
59306,7288946.205946997
59307,4227329.369717615
59308,5435644.801052749
59309,3602608.0616739416
59310,5826582.888766257
59311,4185407.8147368794
59312,4805881.695344629
59313,4005227.2151725125
59314,5004388.169087602
59315,4422733.530314267
59316,5201019.989038538
59317,6670676.822861494
59318,3435850.401631857
59319,4584800.699228055
59320,6399024.863547774
59321,2543343.6262064115
59322,4778895.450510847
59323,6401854.576493727
59324,3906881.8870198196
59325,4656358.986150236
59326,4017629.2181205717
59327,2840547.2772761364
59328,3461092.40594427
59329,5963908.674224011
59330,5185175.704645617
59331,3869500.726488219
59332,4261330.296029455
59333,3028480.4303862485
59334,3219306.342756398
59335,7110652.19696782
59336,3251979.4513667715
59337,4369297.699320437
59338,4534190.606874073
59339,4599437.159268065
59340,4952040.401854832
59341,3584902.310075096
59342,6631932.546760626
59343,4261416.309212549
59344,4023427.418343208
59345,1490694.4263286043
59346,5035257.19189658
59347,3922167.868494529
59348,7118239.447646404
59349,5086341.786252046
59350,4246812.725290588
59351,3532290.086792716
59352,3796717.997346238
59353,4587799.339799627
59354,4225361.294890175
59355,5042549.717207456
59356,3595135.9066772778
59357,6453623.685420003
59358,4021576.081234632
59359,4205862.466547638
59360,4092406.0471044346
59361,5239525.416710319
59362,4507940.045546485
59363,6040784.612067603
59364,5420098.693653354
59365,3921211.2952888147
59366,4283810.598097973
59367,3583954.9533534595
59368,4828452.177255206
59369,3755824.24744782
59370,3848754.289692362
59371,5076501.347502318
59372,4047179.9403864527
59373,4265688.616311111
59374,3713120.4404805144
59375,3776478.8123651296
59376,3231311.9204028808
59377,4247618.047422212
59378,7108483.033542613
59379,3854272.694964199
59380,4459986.788589999
59381,2812422.2829839704
59382,6030548.226552326
59383,5513358.287098918
59384,3210116.7905696193
59385,4292796.535629562
59386,3963964.691721401
59387,4500144.3601240255
59388,3705758.8449953473
59389,4615433.178834416
59390,2397465.566246783
59391,3815880.3689329014
59392,4131963.784045728
59393,4305166.155840583
59394,5142015.604037297
59395,6321171.161512237
59396,3539051.970922225
59397,6164076.434103584
59398,6566393.865466433
59399,5679914.350892827
59400,3468723.425628787
59401,4427969.989892124
59402,4171170.5575635363
59403,3221554.186523251
59404,4600903.735256417
59405,6988534.172636911
59406,3766231.8398960554
59407,5176749.461831525
59408,4089873.2199101616
59409,4464173.788608223
59410,4132651.015681927
59411,3477399.208056473
59412,3628486.7537185443
59413,5051131.744382266
59414,4620945.054313
59415,5603091.945860632
59416,3411671.4151957114
59417,6581727.0999630485
59418,3574269.197653941
59419,4490887.039760047
59420,5114688.853303344
59421,3909832.037292447
59422,4746740.403095508
59423,3914460.961110969
59424,4387284.449695989
59425,4488088.451246482
59426,4686984.223615622
59427,5844547.175869517
59428,3719204.1340169394
59429,6447576.282627948
59430,4706790.97086119
59431,5057000.30832135
59432,3304542.6165165273
59433,6615010.948404249
59434,4117210.184573319
59435,4761459.766062603
59436,4573773.580093532
59437,4628620.68167044
59438,4482141.762982883
59439,4431637.753923933
59440,4685476.456581832
59441,4506990.644134021
59442,3771604.0204124027
59443,4052052.369477894
59444,4248181.02482146
59445,4633705.22165341
59446,3965059.3232517443
59447,5249641.011723721
59448,250463.98839396704
59449,2873268.878463981
59450,4528308.98740668
59451,5968902.650922242
59452,3961158.595198322
59453,3155667.4634543145
59454,4159430.6871774634
59455,6896190.892827733
59456,3674377.397103213
59457,3840676.0265565217
59458,5939994.057929361
59459,3258859.2169531346
59460,6177576.646713456
59461,4679417.779057492
59462,6199157.380405967
59463,4179174.222452461
59464,5083701.989480209
59465,4248677.895567151
59466,4421885.264107427
59467,6373067.404982857
59468,3488717.2439381145
59469,5443334.2697122805
59470,3746814.6902143536
59471,2668137.096316893
59472,4076188.539979568
59473,4027792.669435014
59474,5764628.872335635
59475,4573927.461113957
59476,3534863.4000635482
59477,7084152.42393079
59478,3437834.2645509746
59479,3519129.6929360875
59480,4195116.739469567
59481,3125944.7126640826
59482,4509956.942788191
59483,4881050.952209255
59484,4800318.941441707
59485,3300176.4471399765
59486,3814039.355773476
59487,4174856.784527657
59488,6269754.2648440525
59489,4915149.276504092
59490,3764886.1639432483
59491,4148405.6913198177
59492,7236748.169011852
59493,4951098.883540753
59494,3387188.552470607
59495,4698363.240759384
59496,5196766.100517083
59497,4589116.28430409
59498,4856492.435177496
59499,3637300.412220609
59500,4702692.8025025735
59501,5620289.624440653
59502,7090990.192856297
59503,3249802.323178717
59504,3483737.528639945
59505,4936450.110442905
59506,3476491.3206892563
59507,4971385.029604823
59508,4224965.371451528
59509,3497184.727785822
59510,5712237.424509388
59511,2855412.6072815163
59512,4779592.354614119
59513,4925842.05895443
59514,6027750.033422457
59515,4461849.515941443
59516,3244753.8438402647
59517,3821488.2208596384
59518,5822368.630157193
59519,4608862.975804647
59520,5166269.727143059
59521,6078685.09399699
59522,3144978.6280628187
59523,4812670.6835543625
59524,3547705.2280733483
59525,4525655.9902086
59526,4510749.914631913
59527,5363753.709626503
59528,3382855.1885663057
59529,4772312.512647135
59530,7166434.0114238495
59531,4743130.239123527
59532,3718390.148789632
59533,3798665.842690569
59534,4885277.055287615
59535,5152163.247179704
59536,3818907.9200788834
59537,4572651.095762268
59538,3626009.356359677
59539,6850510.43941376
59540,3898944.7759772004
59541,4105417.751139376
59542,4001856.600884697
59543,4968093.133241477
59544,6574509.773793985
59545,6348945.835197252
59546,3527040.7696032845
59547,5841540.886643481
59548,3778471.6041203383
59549,6453630.727640398
59550,3133208.1937816413
59551,4340725.913333232
59552,3552734.6384058786
59553,6646119.578782894
59554,4243564.078733765
59555,4406627.4509308515
59556,3763608.558871557
59557,4400489.021037172
59558,4086408.680815067
59559,4808998.387816106
59560,4360813.081782144
59561,4139923.549243275
59562,5831147.715347329
59563,4711089.858102781
59564,6091600.517749421
59565,6568794.90748391
59566,3995148.2118274854
59567,4212106.160241613
59568,7115463.71592731
59569,6954742.880804406
59570,7467710.979320202
59571,4488440.018190755
59572,3795267.776954164
59573,4158717.092928744
59574,4732220.360205896
59575,3789476.173035442
59576,5402684.622349087
59577,3621306.463878397
59578,4327700.359039415
59579,4446330.447189512
59580,4110230.915788307
59581,3875400.999668942
59582,4221263.444362334
59583,4029295.377375675
59584,4745622.522662651
59585,3927443.1044162945
59586,3439346.978867011
59587,3595687.746842019
59588,4992694.665868081
59589,4063777.2249634843
59590,3563138.724784418
59591,4895337.968011223
59592,3283794.147182252
59593,5041698.188887905
59594,4090715.241608274
59595,4574853.537756769
59596,4058771.7887811577
59597,7332012.365302023
59598,4519210.157350581
59599,4466525.465913613
59600,5109510.006170815
59601,3205467.1239412064
59602,3546003.5279171434
59603,3834499.029378445
59604,3586392.830722156
59605,4367648.81946549
59606,3899762.897947199
59607,7053106.907513088
59608,4422054.305151494
59609,3654619.308003276
59610,4121691.742581503
59611,3278115.8314582985
59612,5461357.381745161
59613,4259355.594411085
59614,4019964.321941137
59615,3700912.3500762745
59616,4340596.568780966
59617,4517750.563201843
59618,4674058.108607469
59619,5254133.2615584405
59620,4318376.455652024
59621,3807916.876070683
59622,7408753.689911842
59623,4136489.554398562
59624,3458150.9227474574
59625,6283326.215756277
59626,3100916.625346626
59627,4044333.164951435
59628,6074701.31252781
59629,3810033.02780658
59630,4566525.830342042
59631,3965530.3163806256
59632,4531259.297623912
59633,6052302.844410737
59634,3743635.4777294253
59635,6534787.23303177
59636,3367910.9216744932
59637,3686900.928772008
59638,5144544.710324964
59639,4371969.902386023
59640,4338836.334089685
59641,5215084.319447506
59642,6890968.11057689
59643,2599658.969134908
59644,6746092.493076326
59645,7360371.121541953
59646,3893356.6974113984
59647,3013915.9041892407
59648,4931794.866944278
59649,2933300.468863534
59650,3750849.8806101265
59651,4174243.4216220537
59652,4679980.136859904
59653,3258157.0704412414
59654,5544408.751057296
59655,6974563.610193754
59656,3781892.7845405005
59657,7361710.707025375
59658,5003281.481595857
59659,4937434.604816681
59660,4859015.0819858685
59661,5699743.622688249
59662,3721864.337063714
59663,4678870.775868762
59664,6602202.592115236
59665,5171079.394552378
59666,4316947.428297205
59667,4162186.450966334
59668,2231685.6053393795
59669,4686613.130212842
59670,4440514.139342967
59671,4075669.3978539966
59672,6323820.679187205
59673,4421196.577355852
59674,4717752.222694459
59675,5014678.408075808
59676,4443540.828805553
59677,5880475.173423525
59678,5018695.317376446
59679,4552217.977439129
59680,7566026.392120866
59681,4414785.096818033
59682,3524712.220459809
59683,5351589.733245267
59684,3906760.861562437
59685,5462087.548228283
59686,3991111.9610652477
59687,3686970.938978705
59688,4812681.346964054
59689,6987205.003919002
59690,4598917.812324497
59691,3377736.1505581574
59692,4104303.2913869116
59693,6414844.654853145
59694,5325426.828594016
59695,5086710.520824573
59696,3403694.3854660215
59697,4960530.13036367
59698,6704475.211516551
59699,4677829.405593179
59700,5019041.8467411995
59701,3964942.0028153346
59702,4030788.158257588
59703,4663760.420599746
59704,3994269.872724733
59705,4895608.226721091
59706,5653631.751936574
59707,2293806.0020899363
59708,3912473.85816313
59709,4150023.9152252846
59710,3439639.6837404445
59711,4632648.692229331
59712,4346553.785226451
59713,4219692.9094185475
59714,5884672.678189382
59715,6922638.5120052025
59716,3981969.8191618975
59717,5406550.085846252
59718,4032105.797524764
59719,3705848.668228565
59720,6749118.562624852
59721,6189254.3304981375
59722,4712645.701725126
59723,5791961.63174833
59724,3297030.831284846
59725,4269712.789121256
59726,4409674.574714944
59727,3675926.7655444993
59728,3775401.326865971
59729,4237455.6526029
59730,5676987.454653411
59731,4259380.044968551
59732,4495676.299506636
59733,4931305.812156123
59734,3670254.632991338
59735,5030355.171294527
59736,2520822.577951203
59737,4185821.6242280835
59738,4618016.371025216
59739,5310675.397390131
59740,5179165.153958112
59741,5683609.442514158
59742,2223359.997218265
59743,3638677.1025485354
59744,3857863.7710795947
59745,4889935.21777176
59746,3903251.8348215474
59747,5209467.276589305
59748,4040970.44689612
59749,6720189.862021962
59750,4514070.997433804
59751,5390816.438839962
59752,5998436.654286476
59753,6284647.958895564
59754,6728040.881467738
59755,4244310.166703356
59756,3102512.999326675
59757,3717002.984265609
59758,4453467.074338924
59759,4005033.746506514
59760,6753091.46472889
59761,4048595.2888299976
59762,6312168.661859384
59763,4089311.702515524
59764,3842128.9290171317
59765,4159028.016188534
59766,6163206.788256256
59767,5209295.383362865
59768,4155077.5121277613
59769,3498973.4107913813
59770,4817929.96907098
59771,3746808.047393188
59772,6218721.602097549
59773,4371100.077076979
59774,3986620.3223027093
59775,5610474.342227401
59776,4013803.7956971363
59777,4207185.527384056
59778,4708864.181578185
59779,4334907.6419409225
59780,4697111.657430722
59781,4179820.987646492
59782,3552068.6446368243
59783,5069246.229780536
59784,3412656.01158028
59785,4520128.165909041
59786,5083020.698046423
59787,6221067.832191364
59788,2399794.349789843
59789,6581375.043570005
59790,3665688.5656848606
59791,4603905.564704461
59792,3532854.5317895594
59793,7627616.102096809
59794,3920591.5957702836
59795,4567279.48884416
59796,4016738.9871559236
59797,4682612.361978394
59798,3872744.2294660197
59799,3739757.40284811
59800,4466089.056432431
59801,4402156.817208264
59802,4417990.070973
59803,4567001.22233166
59804,6837431.8934129905
59805,3397820.2850066745
59806,4270234.3552741185
59807,4324637.75725857
59808,6352011.001330253
59809,5920797.833403849
59810,3532843.306104264
59811,1822205.931371604
59812,3465186.4239078555
59813,6364610.981394066
59814,3696590.0134507655
59815,6185134.19605762
59816,5944451.943457106
59817,3884638.453348059
59818,4334216.138878236
59819,4607485.51880093
59820,4095254.5319504905
59821,5408431.652928343
59822,3685296.6625214163
59823,4572657.499250019
59824,3946008.606846214
59825,2155442.718812836
59826,5676535.908446696
59827,7413798.057022529
59828,4811370.486355118
59829,3784436.5580504145
59830,3632124.3847903935
59831,4687554.6347805895
59832,4395368.660896202
59833,3585676.896252703
59834,3609470.6270482494
59835,4799558.807995048
59836,5271136.081431659
59837,3699754.1289342414
59838,3780347.6177418013
59839,6503078.1650951635
59840,4904227.366613462
59841,4562430.3461381905
59842,5006490.847606797
59843,3048418.7205582247
59844,4164337.7969071
59845,4988483.64721713
59846,4089092.1912375493
59847,3894564.3222721536
59848,5435186.462815219
59849,6686544.136608258
59850,4990047.608858867
59851,4455694.256179567
59852,6474665.142562832
59853,5998386.467807216
59854,4975434.575233703
59855,6699342.807330009
59856,3488465.4436340025
59857,6143440.00935988
59858,7562649.917121153
59859,3724225.8020090167
59860,3790519.612776421
59861,3991251.790713871
59862,7256795.567804422
59863,6536537.781719278
59864,4342223.821217628
59865,3908837.9622195684
59866,5091078.659791198
59867,5313432.327237867
59868,2716467.5322122565
59869,2967951.46326476
59870,3482744.023974207
59871,4285190.4285761
59872,6534269.92175197
59873,4908035.900484031
59874,5360883.421088288
59875,3707510.4349021222
59876,4418353.017182702
59877,3888955.0820340556
59878,4559337.287489417
59879,4090855.7830445813
59880,3881847.8814823544
59881,4113444.4249791913
59882,4494698.377712414
59883,5831207.165675626
59884,5249962.813748565
59885,3097338.043428919
59886,6220821.108880585
59887,4126806.7849908057
59888,5991249.610591464
59889,3381866.668190396
59890,3162966.1445065453
59891,3522488.0054751197
59892,4465770.633451068
59893,6783391.029998382
59894,3920436.1273578666
59895,4277122.761182846
59896,6430126.00606012
59897,4108411.7436770834
59898,3749615.7812694516
59899,3805404.498440345
59900,6367488.449575247
59901,4226692.245103843
59902,3877618.372884499
59903,4420983.919144701
59904,4731400.354181211
59905,3171861.9848022535
59906,5041623.421871035
59907,7184235.923325362
59908,6633654.951326624
59909,3208192.193195736
59910,5077018.525596068
59911,4465084.13299752
59912,4017819.0826222897
59913,3704497.974359884
59914,4807604.728175582
59915,5579150.406826749
59916,3909549.008634121
59917,3594483.7489212574
59918,6120911.317925015
59919,3269200.188717844
59920,4078786.788118915
59921,3677467.233631557
59922,4217803.213826885
59923,5097317.723420084
59924,4176033.4716048394
59925,3485650.700942362
59926,3707539.582050383
59927,3476898.4760899185
59928,6697901.8876325935
59929,7142488.638855832
59930,3134911.1105828793
59931,4137297.876329053
59932,4382676.579433642
59933,4622131.1422858555
59934,6657023.588999585
59935,3580648.7768056914
59936,4173923.6194205796
59937,3758699.0579765467
59938,4537510.712056903
59939,4151116.9219564125
59940,1340073.8765602745
59941,5550628.7468185555
59942,3766968.27238601
59943,3880945.8737192284
59944,4007536.1076708077
59945,4103548.1920595663
59946,4128989.2522470346
59947,5556024.96605405
59948,4863294.369592256
59949,4444821.547752191
59950,4574823.060704762
59951,6124568.566848942
59952,4356215.5792208165
59953,6051470.937726924
59954,4005321.5176395443
59955,5524878.957379887
59956,6640052.020926939
59957,3938570.9199009044
59958,4367732.579491915
59959,5575091.263562594
59960,4924834.74746283
59961,6257886.46129089
59962,4716405.030676378
59963,3946145.0707108644
59964,4944861.6084940545
59965,4777130.132204177
59966,3425543.853089098
59967,4636072.09479147
59968,4804401.389997815
59969,6304490.787914338
59970,4322758.788125004
59971,4689491.752921901
59972,3956777.6398311043
59973,3179382.744445849
59974,4836801.588651819
59975,5250931.24132009
59976,5002905.726047084
59977,3341842.742216495
59978,4942610.2930798475
59979,6311620.868466886
59980,3620201.6892014947
59981,5101714.52053641
59982,3745855.7430643793
59983,6584564.595861822
59984,5243945.209184406
59985,3696352.141738502
59986,5185004.766925488
59987,3777083.384631261
59988,4505171.199860835
59989,4196121.4940395225
59990,5508784.970592249
59991,4474318.166567749
59992,3892906.027463635
59993,4384555.392790739
59994,4993393.26915846
59995,4401393.429119676
59996,4534166.076072458
59997,4260346.793491639
59998,6327173.636835715
59999,6212358.2700298745
60000,6208498.790456429
60001,5060596.474009952
60002,3794167.6009301026
60003,4429953.6265003
60004,4746423.933017688
60005,4194802.627143974
60006,4471157.830193139
60007,3764183.9735875973
60008,5593024.8950837515
60009,3637450.9374856944
60010,3307709.2609849484
60011,5395284.09346193
60012,3371728.085326045
60013,4108267.060107573
60014,4903969.20783147
60015,6832977.321241082
60016,1326630.2779739038
60017,4987881.1588793015
60018,4025892.922822356
60019,4882536.453254592
60020,3571639.4046741067
60021,4549200.184760569
60022,3752748.1293423004
60023,5268454.122822346
60024,6862220.643415258
60025,3828996.483130387
60026,3761745.8335126843
60027,4902871.87081988
60028,4010945.5995035316
60029,4931966.464107077
60030,6096422.968445535
60031,3596147.451821202
60032,3086850.724503998
60033,3664483.810423495
60034,5750704.971135852
60035,4238326.5488391565
60036,4644266.060644964
60037,4240389.291290739
60038,4251346.12743928
60039,4736788.886629041
60040,3863857.6828093166
60041,4356885.909119268
60042,6067704.417906366
60043,3555842.4949827683
60044,4129974.9711940787
60045,6838353.925393025
60046,4119982.3632019474
60047,4319772.694629547
60048,5199082.284344692
60049,4414784.632984202
60050,4693580.817363564
60051,4260267.619248597
60052,3579673.942180358
60053,7546733.109664297
60054,6802211.828172019
60055,2777568.2813739865
60056,5451130.046345014
60057,5106958.7990136705
60058,3438674.896652368
60059,3709622.7256636643
60060,3172440.6078507816
60061,7362491.237431742
60062,4779692.684587804
60063,4688839.01624834
60064,3211479.3153780443
60065,4181662.45182862
60066,7211519.246665323
60067,4271975.8446209375
60068,4529792.301005385
60069,6789370.688297678
60070,5127473.227562869
60071,4862837.798237456
60072,3322120.742177607
60073,4433988.186544923
60074,3177949.5142965275
60075,6981407.737836856
60076,3813570.38867562
60077,3531600.3526913654
60078,3523898.7723332196
60079,7119341.397194238
60080,7156525.145466216
60081,5270387.724511441
60082,3913793.1473678714
60083,3640570.3629390374
60084,4199559.779285091
60085,7085941.805358464
60086,4988294.608035879
60087,3652844.8061836828
60088,4580543.878307076
60089,5854664.498384187
60090,2111077.7252709568
60091,3773841.644891081
60092,4263516.06371496
60093,7429190.832744222
60094,4955148.770816069
60095,4174185.682170683
60096,2279596.6314703505
60097,4993462.410711942
60098,4209507.056776674
60099,3074696.5106012803
60100,6027158.788342567
60101,3490342.5654986184
60102,3932961.4211146943
60103,4963892.76493359
60104,4434336.929587169
60105,3697547.221619077
60106,5098550.132998608
60107,4450177.515799683
60108,3917960.334470279
60109,4106867.4898951054
60110,5060918.752921377
60111,5988191.400325574
60112,3777929.8075448126
60113,4746659.594906882
60114,4400612.87991339
60115,5530591.076882336
60116,4563966.694796413
60117,4164183.917551441
60118,2833156.574777472
60119,3825787.5743919187
60120,3559264.51483867
60121,5332756.402369588
60122,2959339.183774132
60123,4362980.096143791
60124,5739315.055072935
60125,3499747.477437955
60126,3558093.915150315
60127,5951006.705989603
60128,5210478.423058895
60129,4587324.680997627
60130,5004942.428116979
60131,4181041.75931911
60132,5455443.689148495
60133,2850782.370237383
60134,4222898.33880384
60135,2953884.0235668025
60136,6433265.838602353
60137,5501985.577953771
60138,3007700.6053705467
60139,4491833.199339209
60140,3333031.5405042605
60141,4296419.11168327
60142,3506515.156355652
60143,4282666.234090935
60144,4784200.46259479
60145,3982478.698173885
60146,3375356.453942011
60147,4560823.769172307
60148,1690237.7117662667
60149,5448677.310119763
60150,4198164.307156623
60151,3330398.144643075
60152,3879391.8502239822
60153,6240093.297289744
60154,3306906.351440398
60155,3851779.8387418645
60156,4598405.953753155
60157,4342788.500214707
60158,4234983.725287625
60159,3372530.4881188828
60160,5039489.335135711
60161,3704833.265298016
60162,4240641.08905754
60163,5175512.594357597
60164,6738976.317378499
60165,5180752.390300683
60166,4060356.16379024
60167,4539490.06914587
60168,5083573.087502467
60169,4582038.824323204
60170,3892489.7055405965
60171,3520521.0040035583
60172,3684807.78773625
60173,3388267.370801279
60174,4071665.7990020923
60175,3053025.1237242417
60176,4765741.697037918
60177,6547022.571705528
60178,4246825.515705996
60179,3750479.257979108
60180,3263819.6186656742
60181,7138795.772247532
60182,4750605.742892278
60183,5385063.429185141
60184,3280781.9840639047
60185,3700750.471229964
60186,4464241.4995920155
60187,2785251.6991923572
60188,3645998.415585029
60189,4023945.1625451613
60190,4809298.229797233
60191,6902046.282852903
60192,4623939.135835372
60193,6789475.351199644
60194,5100024.9126964435
60195,4474654.967706933
60196,4457352.473996962
60197,3606309.1796262283
60198,6384803.585014747
60199,3782265.162484253
60200,4670183.830367222
60201,3874869.535209624
60202,4032420.0917745363
60203,4350612.03065469
60204,6812478.628279215
60205,3826554.356088977
60206,3784253.640714758
60207,4613405.639534645
60208,4534457.152074792
60209,6453544.432859261
60210,4941547.725152664
60211,3743348.1776744435
60212,4520254.078500732
60213,6010527.48655223
60214,3743453.0976112783
60215,3848340.3757809815
60216,5969427.29361343
60217,7362789.150168633
60218,4134365.39634788
60219,4891536.298658837
60220,4874753.210112143
60221,4514099.108143842
60222,3626737.9190774416
60223,6300847.395396318
60224,4951031.970579264
60225,4196935.709543692
60226,4645962.355934828
60227,4483362.610102739
60228,4472570.960867369
60229,4293525.939420272
60230,3988425.364808136
60231,4199297.247889937
60232,5660748.739902574
60233,4133147.559962128
60234,5228111.313218855
60235,6093583.508128064
60236,4682108.156584611
60237,3571346.730186831
60238,5105566.087389052
60239,4143365.781496239
60240,5145598.438137857
60241,3912654.783908371
60242,3921705.2269384493
60243,3361928.0949880313
60244,3785777.7255172636
60245,5128620.450016633
60246,4419713.022870442
60247,3352246.81624299
60248,7645803.266749004
60249,4642507.954058171
60250,3453836.395727744
60251,6201380.50426781
60252,5720760.108940689
60253,3797173.0626220247
60254,5768243.063027439
60255,6884725.206504793
60256,4665224.0233281925
60257,3097188.271699634
60258,3152990.894090244
60259,3764036.53332814
60260,4931837.717973568
60261,3372530.4881188828
60262,6100840.6174684875
60263,5149454.537986915
60264,9374864.179703536
60265,5860106.331080355
60266,4922817.032437919
60267,4853563.540686608
60268,7484673.331628008
60269,4335042.328608391
60270,6580326.544993047
60271,3713382.471126865
60272,5164577.050782081
60273,4360854.78364824
60274,4378037.362211421
60275,5440486.41626304
60276,4685659.021331367
60277,5282886.097433847
60278,5218859.045376174
60279,4652355.118793268
60280,3695494.0088379895
60281,6128652.64072419
60282,4318850.196434379
60283,5171801.77068186
60284,4606094.389157174
60285,4656282.643686384
60286,6195316.0544835515
60287,6106907.089465139
60288,2596438.4239690322
60289,3349077.8162205834
60290,4043843.108013462
60291,5406953.451419663
60292,5158608.580175774
60293,3191348.708330988
60294,3710028.713340021
60295,5774237.845001342
60296,5145970.145658845
60297,4241400.384427451
60298,6861293.119190603
60299,3979208.5149723957
60300,5212071.07453987
60301,6319407.572709739
60302,5426461.458940532
60303,4187233.843869904
60304,137710.70069904393
60305,4211273.62653451
60306,6556295.625878712
60307,3236768.0651752604
60308,5462150.10095182
60309,4653433.481719721
60310,4798956.358349405
60311,4060091.113154233
60312,3482702.184611977
60313,4252805.727567147
60314,5673925.182327691
60315,4308883.479136184
60316,3658147.745847888
60317,4573807.287055491
60318,7291352.553881932
60319,3948219.021567294
60320,4655294.520130941
60321,3999648.007154098
60322,4265914.119661157
60323,3768306.6139917043
60324,3596260.215905829
60325,4058650.4470237195
60326,3535642.9504245548
60327,3358718.882632876
60328,5500522.774367639
60329,3630902.7577019064
60330,4364975.119128837
60331,4790360.131028736
60332,5235108.080474537
60333,4134833.049582259
60334,5436817.814128986
60335,3937487.914763621
60336,4610802.659287828
60337,4500451.55531868
60338,4019360.673025586
60339,3994694.3211610457
60340,3542691.7489062054
60341,3841543.687240056
60342,3741638.7944037276
60343,3924921.054511548
60344,4523773.627889716
60345,4677413.005944015
60346,4115020.658319135
60347,4478702.545280802
60348,5032817.6287907995
60349,4694361.563144436
60350,4466911.390808875
60351,4768341.272026739
60352,4362832.760183276
60353,3465838.87081748
60354,4220537.184512608
60355,3906949.442299109
60356,4656735.3636242235
60357,5466497.880601837
60358,4445777.4201166155
60359,3322863.995132684
60360,6901997.991081761
60361,3985655.0988681144
60362,5544312.369271692
60363,3759633.695411791
60364,5343641.230533919
60365,3016690.7929670904
60366,4021186.568783784
60367,6512319.234056057
60368,3506342.0789749185
60369,4282650.455285081
60370,3726227.8900860627
60371,4669367.278702892
60372,3303068.0428399574
60373,3395279.639754775
60374,7423040.730815768
60375,3672878.624764643
60376,4159662.27657248
60377,5200742.55941649
60378,5308792.17756407
60379,6228269.216048714
60380,4546925.424894273
60381,4071692.2387933475
60382,4686058.654598346
60383,4843708.500495509
60384,4123076.1360778925
60385,5071906.298003721
60386,5363101.434738965
60387,4695565.8285148265
60388,4522039.40612529
60389,5056257.970149081
60390,6964167.615141973
60391,4285824.455691667
60392,3611427.2717441167
60393,7274764.826823099
60394,4407603.091089359
60395,4894674.489675322
60396,6225240.67607793
60397,5024039.206932148
60398,3863853.555715981
60399,4764396.980307734
60400,4498725.081785915
