Id,Prediction
39591,4846650.659948572
39592,3613894.401571833
39593,4485001.560472387
39594,4063715.403967372
39595,4288876.379892731
39596,4032592.5283964225
39597,4543909.273605875
39598,6049788.438758502
39599,5000394.6415543
39600,4407771.264199462
39601,4976151.383498613
39602,3880136.9511522073
39603,6657338.903532845
39604,6430004.543357624
39605,5161482.8401977
39606,6261231.300798355
39607,6057396.013882944
39608,4213394.2465903945
39609,3811358.383097538
39610,5094918.710865027
39611,1716193.1620491934
39612,4795858.787194194
39613,4239564.98414089
39614,5058687.248832821
39615,3797121.3937178943
39616,5188633.9521719245
39617,6327838.962898741
39618,4858929.836222436
39619,6664772.899176225
39620,4071320.9819379477
39621,5258206.632886674
39622,6346692.7265807595
39623,3954334.4754139953
39624,4831623.712118069
39625,5156958.872428271
39626,3847409.3067065673
39627,3123184.7891129344
39628,4940331.369242885
39629,3934771.9579744986
39630,3889394.909918618
39631,3101855.327155608
39632,3935986.986345918
39633,4262647.290251417
39634,4456140.644576147
39635,4954130.154913606
39636,4421048.864906721
39637,6603382.659190204
39638,4147176.579275052
39639,4703632.544098248
39640,4164817.342227227
39641,5506343.530256739
39642,3498762.556293818
39643,3249883.110281416
39644,3943298.2864250448
39645,4801038.97341667
39646,4353654.833455339
39647,3609973.770963291
39648,4811631.530580865
39649,6329014.4104810115
39650,4201535.638755167
39651,3932380.4939202494
39652,4147860.192411644
39653,5112472.591532368
39654,4176652.6415499155
39655,4775084.072711347
39656,4999768.960949892
39657,6436156.489885294
39658,3865228.923843212
39659,4693808.961641949
39660,3928687.1783659984
39661,4434740.385148903
39662,6180298.257614262
39663,4949900.025583049
39664,4185870.198539504
39665,3827363.8619443337
39666,4921901.218786731
39667,4691189.531424118
39668,4833609.420676316
39669,3943237.325827777
39670,2818459.129610881
39671,4305790.571623417
39672,5881476.147083586
39673,5585976.824056696
39674,2261116.855845984
39675,3676697.262585449
39676,4082176.29607598
39677,4242995.632194095
39678,4528195.333628037
39679,3808811.7801972926
39680,3870095.0862508006
39681,4382465.033393669
39682,3901355.7391824503
39683,4159804.9526938316
39684,4263847.903952395
39685,6072724.895292787
39686,6001487.696362648
39687,4055839.2744848216
39688,4727288.098292416
39689,5112132.667287568
39690,4760744.774211699
39691,5114224.479145459
39692,3591508.3441528543
39693,4187891.255691487
39694,4717007.03597545
39695,5720720.548868471
39696,4319277.671806499
39697,4322034.25591528
39698,4325321.884400556
39699,5175025.877044085
39700,6357690.201631123
39701,633198.9641433717
39702,4336662.499820267
39703,4343938.207617301
39704,3088675.389868735
39705,5564384.195632083
39706,5029079.181937959
39707,4480962.065684023
39708,4810603.939692888
39709,4192223.060713259
39710,3911316.8575513666
39711,5842272.506051272
39712,2965775.163395763
39713,5783848.961577418
39714,1395003.4115807558
39715,3568984.2643703995
39716,6262612.577580944
39717,3740875.32517886
39718,4676007.588947129
39719,3888337.7290002163
39720,5948587.327752762
39721,6466166.492429963
39722,3523485.732709516
39723,4846224.7006187355
39724,3642759.680834225
39725,4624117.521565426
39726,4503091.925369135
39727,5184731.838690899
39728,5239809.067815408
39729,5880432.477111723
39730,3745665.3845544956
39731,3845743.4724223493
39732,4241057.950761059
39733,4039175.808764777
39734,4048131.228788011
39735,4524086.494683379
39736,4631301.115239369
39737,6010141.462590589
39738,5119185.465614737
39739,3362714.437159569
39740,3756915.678124235
39741,5069642.98018679
39742,4904896.377744453
39743,4759828.513279723
39744,4113823.442017188
39745,4077018.446404303
39746,3765954.8514163694
39747,4574227.09350705
39748,4945813.785088811
39749,4775166.151126169
39750,5755605.156630937
39751,4646385.454906877
39752,4089824.5815723203
39753,5698166.174284922
39754,4943773.211803634
39755,3085571.6075361525
39756,3931842.6661094623
39757,4564899.330308823
39758,4447883.473630207
39759,4508475.929722684
39760,3248556.48455511
39761,4666992.966307056
39762,4868560.670286521
39763,4159398.495576396
39764,6216646.845319776
39765,3873007.64218867
39766,3386377.022220586
39767,4704994.709682111
39768,4830244.263580416
39769,4951450.264105408
39770,5746771.444605326
39771,4912805.304627212
39772,3714074.952831392
39773,3942683.9803740545
39774,4184809.9088820536
39775,4143330.0995795424
39776,5535983.5126208505
39777,2167796.2280734153
39778,3892552.7928645783
39779,6024124.77110583
39780,3294980.9933437123
39781,2724537.9158562957
39782,2375976.437886794
39783,4838713.451613767
39784,6987783.783291522
39785,3737715.5390695455
39786,4837224.965255503
39787,3475397.3650836754
39788,5987614.814086974
39789,4714574.304067818
39790,3855784.946116961
39791,3513560.7436631043
39792,5649000.091368476
39793,4430907.84723984
39794,5471570.849301767
39795,4351750.865759078
39796,4547394.908552459
39797,4589461.450054416
39798,4668512.327387422
39799,3956303.873490486
39800,4065771.991305704
39801,5884718.348996906
39802,3535329.561999914
39803,5692072.927686108
39804,4574510.354535537
39805,4869011.7329501305
39806,5491874.855106844
39807,4691792.261679765
39808,4135836.259812397
39809,6488075.6686060615
39810,4958281.86735214
39811,5418420.506293011
39812,4440105.181618476
39813,5907334.111791322
39814,4274431.706808069
39815,4692428.020646241
39816,4956272.679441821
39817,4250928.271815913
39818,3927877.9577615513
39819,3541260.3568312586
39820,3745469.647334212
39821,4806896.473246861
39822,4260405.161456926
39823,4369465.272851157
39824,4673645.430995656
39825,5747098.381801063
39826,3873879.260977432
39827,5197387.310647171
39828,4704380.421946745
39829,5756727.101384604
39830,4333328.53138829
39831,4594158.537979051
39832,3986162.9829682386
39833,4194657.338330323
39834,3925708.828675146
39835,4670699.079968219
39836,3828202.296715731
39837,4180029.922894877
39838,6163069.641589811
39839,3085423.4711030847
39840,5833156.156939284
39841,6505588.4259671755
39842,3427799.9958118764
39843,4934737.926519077
39844,5338489.105783376
39845,4779164.8756488245
39846,4784027.12000083
39847,7237716.783106751
39848,4875569.351570309
39849,4233291.477935632
39850,4121420.321356058
39851,3598428.7051462503
39852,5917445.857755169
39853,5562443.865306813
39854,4462893.972565242
39855,4654996.07781716
39856,4703539.209432654
39857,5234315.678317303
39858,4855493.659977093
39859,4653721.9171850225
39860,4755007.83630154
39861,4147912.7789045284
39862,4719961.257240039
39863,4454102.947518121
39864,4978381.3044665335
39865,3927308.509367546
39866,4581176.932538386
39867,3808023.192051713
39868,4455149.307137966
39869,4253489.198975112
39870,4103585.6127069453
39871,3418157.7321954267
39872,3862704.0778723853
39873,4227736.327890307
39874,5914449.6866854075
39875,4581829.373348157
39876,3659146.6104408065
39877,6388761.421414318
39878,2867095.0437942874
39879,4785890.82675856
39880,4868995.617280153
39881,4394814.130644958
39882,3941110.370665764
39883,4718954.978779252
39884,4058623.5472010626
39885,4794850.053052366
39886,7300598.315873828
39887,4218690.499155588
39888,4362362.617442511
39889,3829267.3017862737
39890,5139637.918716221
39891,4234472.847805631
39892,3553939.9921881454
39893,3761529.557680699
39894,4173318.0405892823
39895,3397252.107183622
39896,6015248.979063544
39897,4281864.222713066
39898,3701994.105242914
39899,4433701.886049081
39900,4344800.118844081
39901,5062317.488084798
39902,4168985.6989383483
39903,4418555.913270487
39904,3527869.881138716
39905,4759662.381842887
39906,4346509.43913977
39907,5034899.116779393
39908,5206617.002353531
39909,4974722.8626711415
39910,5119766.219744187
39911,3298093.362806758
39912,5440914.948953452
39913,4130448.5674324417
39914,3686644.5364016322
39915,4615120.359437343
39916,4675735.388437068
39917,5637360.0017001
39918,4059085.930686138
39919,4898929.336838227
39920,5921717.319724124
39921,3935353.64519077
39922,5495603.949399808
39923,4471685.646665077
39924,4331466.10641291
39925,4516656.883682861
39926,4362859.936707951
39927,4732737.411245314
39928,5143618.20956491
39929,3683221.4537320356
39930,4201242.269551062
39931,4807318.96154543
39932,4681563.520785684
39933,3907899.4854165446
39934,3733805.490557978
39935,5844558.981004305
39936,3388490.8609923422
39937,3626750.3850706196
39938,4535206.2273422815
39939,4198482.910700229
39940,4613979.260361277
39941,5879682.935180355
39942,3549777.387880447
39943,3617123.1013051094
39944,3255582.39173835
39945,4414023.341857962
39946,4268080.51603712
39947,4732003.773689514
39948,4800990.375400492
39949,7231496.361316136
39950,4103492.1990617863
39951,3989103.232427609
39952,5290033.643884259
39953,4280389.947395491
39954,4680930.271896902
39955,5394752.014830463
39956,3918736.972606915
39957,4548264.891961902
39958,4923477.344876082
39959,5202227.7289186865
39960,4916501.936659498
39961,5020787.969765313
39962,4553635.757471435
39963,3400282.0584144793
39964,4422776.2818267085
39965,4702341.294267479
39966,4010296.4994054656
39967,5154848.360607546
39968,4267749.546240466
39969,5017896.971106691
39970,4842430.784170104
39971,4671981.965469466
39972,4503613.316148274
39973,5440270.3262767345
39974,4267887.626480381
39975,4299403.929428445
39976,3474925.7137400517
39977,5261345.491878053
39978,4112330.8615162177
39979,5036955.651941828
39980,4050898.0648826943
39981,5690459.356712043
39982,4791334.1565087885
39983,4135683.0856085387
39984,3230875.418812141
39985,4230663.423534647
39986,4477811.383935415
39987,3862415.144826822
39988,4782297.459510038
39989,4113740.1487895227
39990,4233569.705100609
39991,4449763.230159944
39992,5481100.095752008
39993,4474753.39868161
39994,4420629.729918977
39995,4207377.447716539
39996,4596052.829592147
39997,4278779.646060333
39998,3524839.2325038947
39999,4318379.92371231
40000,4727979.260959167
40001,5441222.703197416
40002,4673446.236118937
40003,4071672.2437716294
40004,4148394.865226535
40005,4951775.699990841
40006,4528770.675311748
40007,3583289.8452696856
40008,4201317.41917838
40009,3646883.568848882
40010,4163485.452910551
40011,4949988.147310401
40012,5925292.930800187
40013,4812844.5281228665
40014,4214556.55222588
40015,3721469.568788807
40016,4917066.826779043
40017,4429239.182431756
40018,4699841.177428606
40019,3708313.3219538922
40020,4360452.178936211
40021,4787553.119520831
40022,3930432.1773649286
40023,6289971.315324617
40024,4750289.073566194
40025,3975264.152383256
40026,4135123.9899513517
40027,4450281.454461206
40028,5782161.49993386
40029,4418382.140709482
40030,4887579.521060932
40031,3542651.3937899433
40032,5675541.258296896
40033,4355691.472911019
40034,3159497.973503226
40035,4277704.783622059
40036,3940742.4805454183
40037,5371000.6307154065
40038,4977603.1152285505
40039,4397234.882857129
40040,4226584.51536843
40041,3921265.5741055626
40042,4675660.8741257405
40043,4781286.494993174
40044,4624393.580568418
40045,4923640.152679699
40046,4895407.686866449
40047,3983825.649667186
40048,5136973.453577439
40049,4587397.526697246
40050,4106045.9092267845
40051,5466039.194745419
40052,3430956.268012987
40053,4715819.684406839
40054,3597023.8328368147
40055,5592373.015843248
40056,3320565.8443105924
40057,3813292.0314412327
40058,4802953.192003105
40059,4206349.117061693
40060,5242383.182440188
40061,4898212.046744002
40062,4105192.714207899
40063,4645968.007309175
40064,5978194.84614367
40065,4490898.584051304
40066,4135256.21568869
40067,3875189.601480047
40068,3746626.577608616
40069,3515046.468140727
40070,4306251.995829061
40071,4352885.943317056
40072,4966017.683238524
40073,4071033.4095459944
40074,4155626.610999643
40075,6359223.734068813
40076,4059715.77664514
40077,4150027.7658368475
40078,3519538.4816807033
40079,6054998.790409854
40080,4262104.937641795
40081,3907321.105803
40082,4746692.806621201
40083,3442299.629620967
40084,3876371.8571023974
40085,3814354.5035764906
40086,5688153.186676238
40087,4340982.98492488
40088,5820071.854220236
40089,4466999.728395084
40090,5187042.904091563
40091,3012204.6477372563
40092,4412700.496854125
40093,4003769.830527573
40094,3949915.3205491514
40095,4358128.219142955
40096,4686935.916796496
40097,4075632.963220287
40098,3960065.077969608
40099,5899092.109542021
40100,4149564.9110600697
40101,3731915.9985320875
40102,4624415.479962867
40103,3845920.468109751
40104,4026156.041709679
40105,4458485.11290299
40106,4222159.053292337
40107,4828846.6824665405
40108,4704019.451986074
40109,3511963.7583550364
40110,4693344.562848201
40111,4277673.015588021
40112,4427596.362983214
40113,4642372.580920781
40114,3952897.8849256136
40115,3108143.1856545922
40116,4697163.335720192
40117,4298072.821366209
40118,5031330.694604149
40119,7183166.550407391
40120,4227493.930022525
40121,4419135.197014804
40122,3831080.922398266
40123,6692831.919726055
40124,4608948.459949411
40125,4187519.7691985816
40126,3690455.9852320757
40127,3547229.9994359086
40128,3886959.785777958
40129,3413811.5909491326
40130,6220841.632705815
40131,1742401.2572699026
40132,4185270.5612529526
40133,3413811.1026757658
40134,5358970.864183248
40135,3255201.690884486
40136,4946575.647099268
40137,4802610.530278073
40138,5331396.429028879
40139,6208186.220782138
40140,4434128.980830299
40141,3906562.831493156
40142,5619232.976443699
40143,3917783.355105039
40144,4623882.521949607
40145,3908228.3037616005
40146,4914129.772499705
40147,3686991.3904603743
40148,4533484.1546649225
40149,4229085.371030607
40150,4220071.962544164
40151,6407782.6073842365
40152,4891029.492265384
40153,4608416.307450052
40154,5113818.571542352
40155,4193336.1536786035
40156,4838278.700597005
40157,5737755.726213686
40158,4426712.166640528
40159,4191388.2393061556
40160,3615842.7835019794
40161,3726517.342665203
40162,5038468.658050278
40163,4780491.946814742
40164,4498397.574721786
40165,4394056.1977605475
40166,6541511.573081753
40167,3822963.706506063
40168,4458488.325857246
40169,4794620.580193926
40170,3684618.7148587937
40171,4108495.534301922
40172,4334705.085717268
40173,4592682.541405749
40174,4698871.740371573
40175,4721857.056768297
40176,4501990.703572125
40177,5063304.4520639675
40178,4786757.063956158
40179,5027427.473281381
40180,3345167.3360829423
40181,5116942.958467254
40182,4323062.78773997
40183,6333188.303930912
40184,4409449.174395933
40185,2953120.150192721
40186,5406904.841252411
40187,4861747.566944051
40188,4017946.1662349305
40189,6483990.198851736
40190,5370920.091309845
40191,7358499.385283766
40192,3507479.477868418
40193,4419182.13841778
40194,2812107.9039310687
40195,5035481.954900304
40196,4329909.67666976
40197,3943367.544279639
40198,4358400.093252134
40199,6812008.228432903
40200,5551982.565332936
40201,4525863.260135772
40202,4412138.895987634
40203,4389495.901960892
40204,4495701.915844496
40205,5910525.135571116
40206,4347171.255327566
40207,4387386.771930838
40208,5144820.753338589
40209,3962787.8769527213
40210,4150105.3177465745
40211,2984986.067669386
40212,4865465.091005077
40213,6447805.426008293
40214,4979792.756485324
40215,5242552.615449425
40216,3659842.8293540427
40217,4362619.8415852375
40218,4923268.747185795
40219,5889531.676264349
40220,5040596.181615903
40221,4119602.7508540666
40222,3610088.433649763
40223,4351403.229155803
40224,4022591.443528139
40225,3638250.6025009467
40226,4727705.881139832
40227,4228310.060947752
40228,4865292.302133702
40229,4270155.040404489
40230,3792465.27637516
40231,5826737.876756968
40232,3827051.606385727
40233,1682626.194947218
40234,5727265.171069639
40235,3360784.1926434897
40236,4111427.809854159
40237,4360682.727105914
40238,4620139.87220788
40239,4262579.762909664
40240,4257572.703189232
40241,5856770.981672803
40242,5618055.582290252
40243,4702688.465726259
40244,4366250.411874657
40245,4185870.198539504
40246,4075508.618801642
40247,3383717.818418762
40248,3348498.988497573
40249,3635003.560566744
40250,5076136.4278818015
40251,4505360.61799218
40252,5509665.325717891
40253,5011587.13207696
40254,5252540.3040068
40255,3800550.483315978
40256,4809511.229170541
40257,5243200.056293169
40258,3907321.105803
40259,5348402.041070518
40260,4427023.5877553765
40261,4820159.914133598
40262,5128259.721203322
40263,5204809.203098118
40264,4718941.599160889
40265,4428939.186356097
40266,5552771.787701978
40267,4221471.840155447
40268,3651361.9063061704
40269,4806653.990468062
40270,7756745.677955883
40271,6856576.609826861
40272,3745196.408131594
40273,4322647.536476915
40274,4663917.586448086
40275,4017150.968684757
40276,4463710.820810587
40277,3657175.2433066214
40278,5289773.763795488
40279,3936490.0823188354
40280,5915410.144724758
40281,4322482.477083849
40282,4814332.954845587
40283,3740845.544802614
40284,4160920.5728649665
40285,4794902.9057465745
40286,5856169.948720891
40287,4776232.687176421
40288,6080570.510238355
40289,4250649.647173071
40290,4515336.319963163
40291,4677620.488099389
40292,4298165.367749851
40293,4720045.508187841
40294,3799341.7495371955
40295,4512584.754438062
40296,5663455.154933784
40297,4919560.049138526
40298,4127412.5510272654
40299,4193334.467271679
40300,4195273.378982674
40301,3432457.5303047635
40302,5242439.933691363
40303,3912218.107566951
40304,5493507.268582725
40305,3904294.99672232
40306,4439466.680108817
40307,3916363.2758411635
40308,4623666.6725074835
40309,2524852.8983577583
40310,4730346.118969841
40311,4380482.286785818
40312,4473775.209733864
40313,4345187.229434593
40314,4212018.010140555
40315,4574882.331784683
40316,4724442.6922309585
40317,4466132.062351709
40318,3537348.03620631
40319,4249914.73524506
40320,5240225.102683232
40321,4762774.340627922
40322,3716302.645243701
40323,5505191.4634636985
40324,4244051.0570367
40325,4718430.584618856
40326,3955109.1831804845
40327,3559260.910540609
40328,4065118.2761927107
40329,4959135.367956687
40330,4213071.364835577
40331,4030713.2093775314
40332,3935764.021021558
40333,4392213.512984792
40334,5192506.2819891535
40335,3197671.013204217
40336,5849308.981037428
40337,4961344.872275744
40338,3405849.35739783
40339,4838955.28218079
40340,3864341.301848267
40341,4766314.285626039
40342,5629621.614414936
40343,5285361.592057533
40344,2467163.466420249
40345,5025981.300710317
40346,6675496.809297335
40347,4047960.8069186173
40348,3873902.2239672164
40349,4197821.100478797
40350,4563992.893127111
40351,4972813.793943595
40352,4512987.375998225
40353,3766386.408651696
40354,3830270.8212649603
40355,4249818.42172677
40356,4209561.119324384
40357,4890263.332796477
40358,5520826.205627158
40359,4268604.290197722
40360,4149983.271594095
40361,4256194.572308918
40362,3003174.433686475
40363,4821021.306966733
40364,4812979.887926405
40365,5426236.557012472
40366,4573927.093073534
40367,4967021.438015472
40368,5407033.345665034
40369,4809912.157606727
40370,4384869.393690779
40371,3724255.098021715
40372,5662944.536956424
40373,4533955.111416183
40374,5450560.1393091045
40375,4362685.959962089
40376,4507111.779314458
40377,3987074.2326215287
40378,3915814.3402294447
40379,6355010.923863101
40380,5230552.256978981
40381,3947972.904104015
40382,4161132.434436935
40383,5149247.567233102
40384,5333318.104485632
40385,5046081.754988484
40386,3926785.444432089
40387,3924311.1421958786
40388,4119968.6795309605
40389,5973554.818654686
40390,5081524.800529225
40391,5263890.561192284
40392,2799318.0838597454
40393,3663523.1054242607
40394,4428422.257808051
40395,5946735.4674563985
40396,4819398.911764033
40397,4334270.968481154
40398,4391753.747565204
40399,6193888.664946449
40400,4727708.458896365
40401,3628904.057439476
40402,5592750.339995378
40403,4720916.936538103
40404,4441796.983647201
40405,4650761.400373647
40406,5076090.879007248
40407,3782241.7177230585
40408,3413417.5141696767
40409,4256931.123875057
40410,6213177.199534137
40411,3949545.517106143
40412,4459680.077529452
40413,4926904.343412976
40414,5620576.245578626
40415,6053095.334738892
40416,5152450.128070455
40417,3596332.753866339
40418,5697912.101286504
40419,3383919.968737891
40420,3431885.266569022
40421,4709937.302053783
40422,4803514.2759923795
40423,4101640.760154299
40424,4029702.314016858
40425,5487126.406465151
40426,4749347.092573493
40427,3630487.451890443
40428,3884319.4908720856
40429,4647837.473331694
40430,5485842.865727711
40431,4082019.641005912
40432,5083914.0783191025
40433,3716523.412124892
40434,4196713.963048376
40435,5536023.367305215
40436,4574056.261212205
40437,3991714.0644182423
40438,4969454.632711381
40439,4554917.4017742295
40440,2937802.6148346565
40441,6251421.545512817
40442,4400047.1139664985
40443,4288204.444043123
40444,3557509.2041201917
40445,5831954.977481296
40446,2957069.1665320327
40447,3832611.9898224105
40448,5864162.072822696
40449,6444543.158199729
40450,4504380.818735969
40451,4637708.146682164
40452,4049383.4424468293
40453,4876181.859993205
40454,3604943.4115471137
40455,4178987.286198787
40456,5249484.502138339
40457,4906810.915830916
40458,5119766.219744187
40459,5130714.407908722
40460,5008354.627574582
40461,3967699.0971637145
40462,4365304.06031627
40463,5165428.670388538
40464,4405892.242459863
40465,3940296.6912167855
40466,3658855.4728253945
40467,4466429.994466309
40468,3965848.46218781
40469,4772096.947556332
40470,4529817.387863601
40471,4165675.8239830863
40472,5574834.014479015
40473,4915733.226393579
40474,3990377.5094525823
40475,5291919.64747191
40476,5698127.117036304
40477,3135281.2436984377
40478,3572282.679225207
40479,5901756.77032134
40480,4677587.443129057
40481,3751396.7934957277
40482,3569086.4345793105
40483,4908481.4718711255
40484,6008680.35726447
40485,4565162.9386385735
40486,3418369.6377024143
40487,5775414.679668477
40488,3416117.637404194
40489,3126691.778440549
40490,4320384.169185895
40491,4869857.518303189
40492,4697487.28929816
40493,4744498.460904733
40494,4870133.8572774315
40495,4550346.260152417
40496,4350404.5545193795
40497,4322386.914694201
40498,3977264.613100407
40499,5297391.138428938
40500,3492205.971584663
40501,4103790.2371868985
40502,5371441.54916053
40503,4227408.384119266
40504,4950700.850469718
40505,4643436.912839975
40506,4952077.128454235
40507,4797242.306657664
40508,3702662.91638502
40509,3440492.8085128586
40510,3492139.9452555124
40511,5841495.058455259
40512,2695002.3577123843
40513,4321147.714930867
40514,3465920.8413059027
40515,3957435.833195901
40516,5322036.430831276
40517,4372086.752454484
40518,2805252.8066849452
40519,3516277.1899960176
40520,4391300.197938137
40521,5323686.900857285
40522,4128635.3837064602
40523,4556260.708456436
40524,4230589.004653344
40525,4980705.524318374
40526,4301979.060738978
40527,5761389.462835561
40528,5333204.950774831
40529,4227823.382998447
40530,5669556.467502579
40531,4277747.642355343
40532,5827619.634695014
40533,4240264.421100464
40534,4110305.514719939
40535,6401696.336203251
40536,3655145.071677222
40537,5029056.0142419385
40538,4909456.504549835
40539,3802449.421072503
40540,4394069.236551439
40541,3851367.4356462862
40542,4837746.329856225
40543,4764339.084596296
40544,4230605.5113440845
40545,4450757.937227534
40546,7002173.024649559
40547,4980317.185844958
40548,3750953.899205829
40549,5203322.789165261
40550,6078851.020133783
40551,4393212.065762687
40552,4289078.2620038
40553,4675122.164810691
40554,4647252.516689897
40555,7957823.152525464
40556,4600826.222317765
40557,5678564.55908236
40558,6797742.138695322
40559,4103253.923688209
40560,5032850.829138032
40561,3740058.736732827
40562,3501373.3549249233
40563,4361936.189883534
40564,4045169.9803519966
40565,5826044.56159891
40566,5289224.431380536
40567,4294286.27544938
40568,4312634.662990657
40569,4410465.614702122
40570,4434213.47109162
40571,4721079.702096518
40572,4237346.102904678
40573,4020427.0020242063
40574,5961276.473846045
40575,4482856.372908228
40576,4466786.10011025
40577,4607786.98171097
40578,4519690.765447821
40579,3902578.9267884814
40580,4375233.566186132
40581,4992833.389579398
40582,4187338.94514436
40583,5107210.891726863
40584,4321411.186566409
40585,4758025.87882399
40586,4051044.511545066
40587,4228001.090415312
40588,4506026.8149284925
40589,4429424.916839881
40590,599754.9477008758
40591,4278838.337506693
40592,4141614.16067225
40593,3040147.7615059097
40594,4141170.949898734
40595,4697699.391843978
40596,4881176.310399349
40597,4152616.2084337734
40598,6633629.110620937
40599,2598500.355499697
40600,3417454.304553294
40601,3138384.0497144815
40602,4021785.0118146874
40603,5723542.84910225
40604,5773643.093755189
40605,4230568.4690792505
40606,4534167.126227696
40607,4143777.3399584126
40608,4452997.305904935
40609,3643500.98609297
40610,4522125.025132271
40611,6641981.105296306
40612,5990850.154748833
40613,7776083.580777474
40614,4740061.121730956
40615,4441507.3470115615
40616,3864074.020634042
40617,4186442.0897813253
40618,2599516.8931725356
40619,5140324.7117705345
40620,4809546.720461239
40621,5293168.26166667
40622,2890704.41045804
40623,7047554.372437278
40624,4057871.3841654817
40625,5320120.317418869
40626,4188153.9991733604
40627,3542316.409515423
40628,4246140.790000379
40629,5250339.105671571
40630,4904833.427952549
40631,3644595.064130985
40632,4174187.4055083627
40633,4077015.221217185
40634,5131285.968849556
40635,6422680.740162024
40636,4469215.048157348
40637,3910050.915075702
40638,4280657.770288359
40639,4431468.100214546
40640,3547010.6340051396
40641,4044016.2382734106
40642,4636466.875867945
40643,4281599.288306008
40644,5448748.836049524
40645,3863340.0178718735
40646,4672981.338008091
40647,5400801.067014369
40648,5789727.319034874
40649,4881018.682875412
40650,4608509.476229827
40651,5539221.304138238
40652,3413092.7638424924
40653,3664865.909996824
40654,5139088.197190246
40655,2454661.184291951
40656,4742222.746587469
40657,5693055.680165857
40658,4377618.239140148
40659,4043893.79439616
40660,6127424.012537161
40661,3617123.1013051094
40662,4791678.687490071
40663,6143534.768249335
40664,5155928.203489704
40665,5242743.448163111
40666,4372338.892579604
40667,4200827.742154108
40668,3938844.836273043
40669,4569790.548729328
40670,3575803.9428517725
40671,6328554.621618783
40672,4404268.800938414
40673,4111534.0283857975
40674,3445110.2575002466
40675,4009838.1115615945
40676,4263189.293037316
40677,4812809.609744811
40678,4694703.561613675
40679,4623725.904387126
40680,4528499.316686656
40681,4975981.417109902
40682,3821719.943219287
40683,3687268.772739934
40684,4377967.060022396
40685,4806690.870852485
40686,3949397.167974725
40687,3579606.9696410024
40688,3201148.718275063
40689,6032956.251351824
40690,5592230.2401820645
40691,6336543.211198678
40692,4594591.308424902
40693,4969727.210653125
40694,6372319.054656116
40695,3345983.205438215
40696,3669640.8638494187
40697,6689866.49433285
40698,4834374.210509463
40699,4033313.861176815
40700,3947586.366108424
40701,5105562.928587764
40702,4661123.5208717
40703,4341637.960200272
40704,4306687.479703354
40705,3545845.8625701866
40706,4327153.796007084
40707,3609655.0033289334
40708,4959467.118884106
40709,4123429.462076936
40710,5507014.118176852
40711,5198903.243227601
40712,4628901.158671087
40713,4415587.297770301
40714,5860859.787934246
40715,4160096.268139135
40716,4863969.349352057
40717,4247885.461858653
40718,5344394.057768704
40719,4768010.737161423
40720,4357134.853571043
40721,4935658.813292028
40722,4012424.3093793425
40723,4844419.407746969
40724,3544476.3751121513
40725,3852451.764709582
40726,7308104.947982449
40727,4745059.5354755875
40728,7656487.046614908
40729,6869641.381476315
40730,4155971.2208181634
40731,4344806.399718129
40732,6131222.381605754
40733,4758591.498287912
40734,4050734.6210938506
40735,4282557.369983855
40736,5498325.555499243
40737,5719961.043182159
40738,3818185.331996479
40739,3844546.0761000314
40740,6493196.061297395
40741,3923777.9418236306
40742,5348326.148120943
40743,5974718.606333949
40744,3872837.3395282184
40745,4664348.551794982
40746,4135256.21568869
40747,3851093.7849607365
40748,4248990.818432831
40749,3757394.8026845404
40750,3638582.8694808963
40751,6104873.199314244
40752,4054847.3059883723
40753,4189265.6542517776
40754,5589671.619661564
40755,3839894.6248775353
40756,3681858.7542999284
40757,3850755.8602181952
40758,4860472.221842727
40759,4545623.856229017
40760,5722379.559412721
40761,4606125.245543341
40762,4008438.9189594816
40763,4078932.238385467
40764,6075084.293393437
40765,5530857.379597133
40766,3782675.04566595
40767,5898147.0207369635
40768,4260202.808505394
40769,4663774.644097395
40770,4450592.861610612
40771,4192056.944579559
40772,2735861.5346000567
40773,5438493.2126339115
40774,6049038.722255945
40775,5650519.553421928
40776,4324169.182634698
40777,4091509.4196354146
40778,3917977.4514753753
40779,5892847.747044861
40780,4027760.0397105757
40781,6417032.0257538995
40782,5200835.666572656
40783,4425968.71535859
40784,3807227.7036515265
40785,4490541.370130971
40786,5037572.382926026
40787,5386308.426153417
40788,4603112.877525585
40789,4359180.15112655
40790,5534479.172851708
40791,5942488.995785103
40792,3930149.2178079328
40793,6009175.2257338185
40794,4703282.863148141
40795,4558260.849921504
40796,3995672.535784425
40797,5095872.75971125
40798,5084836.853118356
40799,5062181.500888281
40800,4960664.259358651
40801,3430450.5740245245
40802,3653422.7231074166
40803,4826724.735761089
40804,4378792.018147251
40805,5034815.017332591
40806,5804957.576108394
40807,5846873.166373586
40808,3416169.664888099
40809,4331991.433297605
40810,4584385.409152686
40811,4804581.29708981
40812,5255401.763720846
40813,5959761.005726935
40814,4386789.018195841
40815,3557072.534414985
40816,4826649.312765494
40817,4747262.197050766
40818,4759049.295562137
40819,5272668.558381477
40820,5193559.109623874
40821,2324850.1472337535
40822,4245550.267294276
40823,4762961.74325282
40824,5323305.423464961
40825,6048589.415038658
40826,3813614.048925307
40827,4440618.879881115
40828,4777379.346150685
40829,4121474.3375209244
40830,4142917.480483108
40831,4068967.7383332434
40832,3248013.7165042586
40833,4238163.674048934
40834,4152483.6849609213
40835,4045295.9124346934
40836,4662699.069401683
