Id,Prediction
37297,5725005.042026561
37298,4226848.4831430465
37299,3181817.0073214862
37300,8941621.777096972
37301,3615517.68849687
37302,3377757.7279608115
37303,3811999.096144392
37304,7586828.267133817
37305,4047651.3825257565
37306,-1648870.2758026803
37307,4455465.925623948
37308,1730977.737269965
37309,3214767.675208514
37310,4571852.045513578
37311,1898711.7728440305
37312,7562449.68765461
37313,3921180.3404240203
37314,6138723.845199822
37315,6451007.0424974635
37316,5082427.707292866
37317,-7597233.388672827
37318,5515011.49374718
37319,14230641.997147765
37320,601101.1064869044
37321,4645351.086767751
37322,4940759.897673811
37323,5171645.602814091
37324,17449439.19721232
37325,4439296.3418718325
37326,3022611.0552918296
37327,5238242.346889909
37328,3262116.348027323
37329,12142787.115036592
37330,9260053.803158255
37331,2974104.730934076
37332,5243032.677242904
37333,9225077.27234741
37334,9605113.324005188
37335,-4480209.206167979
37336,6052945.4579332005
37337,6985710.559159512
37338,8653477.018205907
37339,10647545.045393553
37340,4002630.559538912
37341,4985504.476282869
37342,3917528.246686058
37343,7425034.483527761
37344,3800381.8592155515
37345,3190597.429674247
37346,5054883.632467974
37347,5205898.328766175
37348,7183514.695075638
37349,6720590.199581857
37350,2668195.6303908713
37351,6203311.169895376
37352,1030857.7714926461
37353,4098547.9118305016
37354,3608344.360396135
37355,10992850.398202408
37356,883834.1401164401
37357,3064159.995571287
37358,8648378.460900968
37359,8371791.117507534
37360,2747695.935985568
37361,-4584983.426936828
37362,16892456.83359126
37363,1722819.2085124543
37364,5119890.913786363
37365,4316180.103920069
37366,5478845.261297304
37367,2254906.488744218
37368,5587979.936862817
37369,1120742.7880863985
37370,17152344.323469043
37371,4970895.283088097
37372,8098572.344874652
37373,-1866344.9215345997
37374,7169492.616018885
37375,2987208.143742068
37376,5075384.2535746265
37377,5382737.031625594
37378,7273463.952224207
37379,5558481.491323392
37380,5993132.972826182
37381,7931093.732103081
37382,5130836.525639303
37383,330828.51068890654
37384,6339123.647334065
37385,7691390.867817861
37386,116781.43841671944
37387,8826954.560411703
37388,3394429.289492994
37389,5174725.264608419
37390,2737333.731350882
37391,6512901.911206124
37392,6825299.798086944
37393,12306600.67520098
37394,5115746.811628462
37395,3928228.0975718717
37396,13645965.887335327
37397,6909816.930998827
37398,6035068.385175162
37399,-4600909.971720848
37400,7249884.744834316
37401,5003746.508231779
37402,4312442.372519828
37403,8717685.066486482
37404,3262554.098729433
37405,3573947.658698485
37406,5441680.5549932495
37407,-6195069.162304295
37408,6421861.55591141
37409,11547251.706985269
37410,7578167.530171997
37411,7279451.984691712
37412,5725667.278050911
37413,1330244.7001412194
37414,4909965.94835164
37415,8894930.620494496
37416,2039883.307625303
37417,5160459.775044904
37418,6707230.377831918
37419,7198923.013738999
37420,3536793.606657525
37421,6327830.663170783
37422,9371202.19157613
37423,9815623.69658939
37424,4896596.704575608
37425,5926159.920588911
37426,1601497.6171475826
37427,2555811.4681690102
37428,5168688.486087626
37429,6320247.1805883255
37430,4718317.495991249
37431,5922405.604170997
37432,5445989.342386183
37433,4772132.994512755
37434,445062.4376462102
37435,16754960.649901541
37436,7954963.243043634
37437,1778502.2124659345
37438,974478.9977977276
37439,5590145.150948658
37440,3637880.9585404154
37441,5454222.137915118
37442,865130.7903451137
37443,-755940.3645035028
37444,3643044.0297721657
37445,-4681930.156273404
37446,-6039110.518694807
37447,10824787.801784717
37448,13112307.520874774
37449,1979981.2228796175
37450,5273509.3921997305
37451,8256863.034872565
37452,3523268.585175645
37453,5776578.191529277
37454,2585284.211720601
37455,616464.1239019278
37456,956477.6884378912
37457,4978752.862283888
37458,2393030.9819299765
37459,4559624.528089236
37460,3100564.2314262884
37461,4528628.151355883
37462,-5723445.501232242
37463,5513178.205652812
37464,6751847.643048198
37465,6257809.480355648
37466,4060125.004180789
37467,5035258.90040005
37468,3096692.230842512
37469,6998858.670222716
37470,6085541.180934782
37471,5214559.419703355
37472,6580192.104573809
37473,5738734.5901166275
37474,7100814.598918306
37475,8972011.160005467
37476,3986822.667164497
37477,7255701.781868239
37478,3769882.690938006
37479,8743706.65964462
37480,5002120.054799808
37481,15216198.835103014
37482,-2180370.0269370023
37483,4878306.493596498
37484,8939868.11068856
37485,5405438.3514744835
37486,4260562.703816647
37487,4910210.423846681
37488,4792589.998791958
37489,-3982601.8407202493
37490,6352848.217227659
37491,6197278.176015439
37492,9676318.188847564
37493,-542547.4883848876
37494,5239239.27249885
37495,9347602.160005614
37496,-13826310.323901901
37497,4099875.036764841
37498,7648384.922505676
37499,5995529.678852985
37500,6600530.861139844
37501,2107608.662373828
37502,4500000.782113459
37503,7835970.385905537
37504,8563876.712878902
37505,4426774.796076857
37506,4567084.763883588
37507,6926224.714124047
37508,4705948.6359376535
37509,-658955.5760648223
37510,10276672.238900002
37511,4565558.810228312
37512,9092391.76503742
37513,4133367.5328811887
37514,290914.0987789314
37515,8972916.511682106
37516,20290719.78706504
37517,5336218.48007383
37518,-3049207.5749606863
37519,6143997.256152883
37520,4374456.252893121
37521,6387326.1402972825
37522,4804478.513154745
37523,5917040.413873782
37524,17445929.160467118
37525,1464163.6458952231
37526,5670301.671571614
37527,6163528.768616639
37528,-4322677.336436916
37529,6857556.285898262
37530,8927372.574168267
37531,8183547.305751486
37532,7032938.827761699
37533,3506136.7774230833
37534,16173205.780006224
37535,7218745.522707552
37536,3025145.725751482
37537,1114604.631346683
37538,-2294152.7118610013
37539,3994885.0290704635
37540,343128.41654583905
37541,4434859.268247446
37542,7331544.814253424
37543,3191580.3053793157
37544,6645071.380177836
37545,7796129.763199192
37546,2849602.3092138856
37547,-1765772.9489916656
37548,4290974.406755423
37549,1801332.62923537
37550,5544783.011095278
37551,5076101.736736041
37552,5327941.628831226
37553,6639670.125418272
37554,4148009.5602865918
37555,5243347.316087514
37556,2888396.866176672
37557,2674718.404227859
37558,13181542.887835408
37559,7534217.072666143
37560,8742020.99662302
37561,9504036.81682305
37562,211725.89090424776
37563,2264821.776564664
37564,3018794.9690199993
37565,3296394.2748456476
37566,3590104.725692731
37567,2919857.3361795223
37568,4714824.5417810865
37569,6863028.834219487
37570,7723708.622382183
37571,22238596.085202098
37572,6516391.373278327
37573,6585664.757693924
37574,2956832.8113010162
37575,8210534.719836684
37576,2703553.996275828
37577,2030970.5094032455
37578,3600878.4196573924
37579,9723.776689250022
37580,7510830.536646014
37581,-7567405.013360744
37582,3426240.770499415
37583,3209387.0955327116
37584,8456639.276456024
37585,4090931.8422942413
37586,3306931.371421109
37587,1548125.2867331356
37588,12958248.410677727
37589,-2185869.451779796
37590,3757051.3015719773
37591,2157314.060577426
37592,12205866.267504927
37593,8333695.597145923
37594,4116144.6319051455
37595,-4369734.312649069
37596,1698057.089820139
37597,-1492018.9458756298
37598,5520013.190038221
37599,338684.3282231046
37600,7465735.20640064
37601,3618519.487225746
37602,4730064.931124942
37603,5852831.273220181
37604,8824154.325307427
37605,3228584.5591786127
37606,6848386.867730539
37607,2537863.2580248998
37608,3126766.8344802135
37609,1004123.2310303897
37610,10709251.009745317
37611,6986589.754413166
37612,4938370.4097188525
37613,6593875.174977858
37614,2247605.95098022
37615,2001182.4619667633
37616,-5515533.614706464
37617,7699566.137120745
37618,3806477.8842826625
37619,6922612.193263628
37620,5085632.60533765
37621,930394.427191752
37622,5172270.059331969
37623,3440117.8198708873
37624,7945135.062067648
37625,4154756.857636428
37626,8522390.593817022
37627,5309631.1758558955
37628,2873490.753389945
37629,2300033.414313903
37630,-3846515.037289247
37631,4050911.6557262945
37632,7774106.905721768
37633,4843703.194102705
37634,569386.4367762096
37635,1646802.7287536925
37636,6652179.194003704
37637,-11969971.391442025
37638,6280762.797942074
37639,6909992.030991823
37640,3244581.7173615526
37641,3737081.622322797
37642,4253298.174657732
37643,-3550774.562427245
37644,5848647.834709209
37645,6588026.531138165
37646,739931.3497177269
37647,-1660665.6962663876
37648,5921280.309819813
37649,2502678.1094201636
37650,3839220.288518859
37651,6371582.115851883
37652,4510853.011923815
37653,20102366.622225586
37654,7182154.650766028
37655,-141428.23661418818
37656,7774376.787131749
37657,6518994.981375418
37658,4876767.652137601
37659,4552507.4399060635
37660,5569593.117579853
37661,5679012.581288265
37662,1552604.3860661006
37663,-6606354.137409907
37664,12465894.850812778
37665,6798591.2914225785
37666,4109516.8968330002
37667,2731506.161214965
37668,5820445.408094986
37669,3766532.6484069997
37670,2639368.231475672
37671,2522413.648038784
37672,1443538.8758485261
37673,3468254.8831971902
37674,689865.8586484306
37675,5637005.771803865
37676,2328315.9377093455
37677,3372209.2638281933
37678,2760914.9262304865
37679,-2049634.4066445641
37680,6128109.019265663
37681,-2386250.84333189
37682,-6038195.3037001025
37683,-3789565.633098077
37684,1268341.6413841043
37685,111819.30952606071
37686,1033706.0684974417
37687,6428091.123573729
37688,3387749.6955797267
37689,5167846.586109234
37690,4527639.486420359
37691,6191455.248783866
37692,14021666.726941433
37693,2373604.591130212
37694,6687537.550843581
37695,3861429.887577164
37696,6432939.700871018
37697,1484958.2429777356
37698,8786012.747987539
37699,3876263.9221340516
37700,1639319.0579100065
37701,7974971.509529596
37702,4250127.01227339
37703,2003892.980801776
37704,3489947.5852593933
37705,1928213.194331307
37706,8121271.535499028
37707,632645.1882224334
37708,7487327.193593135
37709,3105668.871942056
37710,5607215.085200722
37711,-1737359.1874552406
37712,1213213.967932107
37713,7716366.609196107
37714,4546992.9220708655
37715,5328620.560012496
37716,872236.7472123196
37717,9760615.02397063
37718,-1911238.2127452884
37719,8170589.421012454
37720,-3041877.663953189
37721,4235756.121385632
37722,12709551.295359625
37723,6609247.326369163
37724,-2398444.9156670235
37725,2070925.9659234155
37726,4739338.915599861
37727,7497527.7538028965
37728,3207425.1278987294
37729,4174568.660219025
37730,3136002.365580708
37731,5331494.80119314
37732,-7659208.627874613
37733,6093319.737082459
37734,1780221.0357807875
37735,-3955514.2904577125
37736,3272462.8521661325
37737,-317151.7530162325
37738,2198761.450317514
37739,2194638.845848228
37740,5352223.464951667
37741,9154427.83335113
37742,529674.1647123471
37743,-4882067.656751776
37744,3585435.215510069
37745,3291958.3951512435
37746,-1572203.7292183544
37747,4696745.919660738
37748,2045572.8242242932
37749,14330819.962499656
37750,8211506.32889302
37751,6827999.998104299
37752,-1216517.4069329305
37753,-3257813.187307548
37754,-4230158.512372002
37755,2059059.8353848308
37756,5035256.523375427
37757,13714110.47427988
37758,14765761.677532438
37759,6622715.706865482
37760,10992787.010946985
37761,12764444.203322012
37762,11677319.749085851
37763,3843631.9942711196
37764,13739136.344207626
37765,1839510.3004111499
37766,3123124.1853576386
37767,6112858.57453738
37768,9352363.429341076
37769,9258768.336584553
37770,7296358.12076766
37771,5339439.111655921
37772,5510486.960396328
37773,14098615.632571926
37774,2655709.366068536
37775,21005025.021237336
37776,7850102.928516512
37777,2530573.074278256
37778,3155663.449923281
37779,5655519.811780075
37780,7039279.827325073
37781,4729276.584825168
37782,5501661.429709254
37783,3530717.5541856824
37784,5726690.537844559
37785,4088223.414270249
37786,4727736.503475555
37787,1097035.0752421534
37788,6821046.152095071
37789,14043947.279577244
37790,5616726.200136014
37791,24995861.60874287
37792,5044425.990073364
37793,2789346.98831832
37794,6369013.972551858
37795,11299609.491477314
37796,2160030.5587009713
37797,12830152.06113737
37798,9690371.210053394
37799,1840244.2116550542
37800,3709169.8732067654
37801,7060356.080437105
37802,986209.3037535921
37803,2783788.542025631
37804,3165102.08416607
37805,7038738.521542044
37806,6909425.2334314985
37807,-5915674.377906088
37808,5968705.240035649
37809,5634070.473918676
37810,5485571.970498021
37811,4365892.315712873
37812,5065948.03676708
37813,13126271.776470624
37814,8034804.439112065
37815,2838589.8244346837
37816,3526152.451487001
37817,800130.7070939308
37818,13635629.919969883
37819,4206685.69004394
37820,4001653.7578391433
37821,5238601.421901817
37822,18777233.984159015
37823,2497084.2632704945
37824,10003142.445517575
37825,5203396.413038243
37826,4119030.25748521
37827,5605495.562115306
37828,2691574.985055282
37829,4065982.5582410404
37830,586260.7756504333
37831,-1221485.315965389
37832,6726789.7707486125
37833,3107178.7419306096
37834,-272679.4911881648
37835,3670242.5644971454
37836,4730637.617651595
37837,-12725845.480545403
37838,5856318.387118706
37839,5023532.405663922
37840,7676689.08241584
37841,5499443.776011164
37842,6706714.337069888
37843,3454193.565447527
37844,5686517.478266235
37845,6683621.048170454
37846,1638656.7567877127
37847,2791880.523475787
37848,4005714.112011594
37849,7106797.284703534
37850,4442972.091590183
37851,9309297.622648228
37852,3587547.0649133893
37853,7883574.466696539
37854,3143504.691626473
37855,1104627.8371661808
37856,-152052.59580347594
37857,6581568.0116539085
37858,4630245.113797475
37859,-1280497.360350023
37860,4167476.7676109415
37861,14618796.387330843
37862,3312502.0739210453
37863,2906521.362495732
37864,5286204.533816775
37865,4947178.244607659
37866,3754239.082686281
37867,3305102.0642270003
37868,-3582724.8248506486
37869,8347221.635101096
37870,4376313.716467932
37871,7013511.383462401
37872,3335570.9032106004
37873,6221641.049966088
37874,3084161.265055693
37875,-5435929.560315942
37876,3604499.21958164
37877,3126827.098400263
37878,4527262.135780138
37879,6643457.666162021
37880,2849302.7316163187
37881,7159584.771702321
37882,39838.55070636328
37883,-2836927.4982835855
37884,742840.6452544192
37885,3723512.5747619146
37886,3288216.787025256
37887,-2538308.7310797125
37888,6916806.135980722
37889,-4489786.984061014
37890,4144657.757242525
37891,6138255.965972453
37892,4244036.83804315
37893,5650767.319394531
37894,13032184.577952337
37895,3458858.6602325104
37896,10402845.456528986
37897,7296347.246747314
37898,6514898.181159467
37899,-2594617.195140606
37900,-1560403.50283691
37901,7935395.985079924
37902,4514801.823401239
37903,354577.3451836221
37904,5117165.9610328935
37905,3841359.423375922
37906,4964331.311111276
37907,17018716.09755069
37908,3985365.2709846576
37909,3461356.3474733303
37910,-4202576.610225838
37911,-2117100.8612550553
37912,979721.3751116376
37913,7060806.535944831
37914,362377.79425500147
37915,2087793.0396574577
37916,5313567.894775008
37917,10995919.209382147
37918,2641054.988759841
37919,14872168.78179272
37920,3308245.162478746
37921,1372116.2689249227
37922,2691105.708245954
37923,8117585.836819004
37924,9659469.982678551
37925,4071414.5357496166
37926,4754951.117670803
37927,9777706.863004908
37928,2722287.6292533535
37929,2445057.87241966
37930,3198963.3358894293
37931,7819446.814959657
37932,6947630.358640745
37933,-3752744.4619571995
37934,3392308.2554447544
37935,2346467.7519329805
37936,-529436.7518002661
37937,6249429.749619497
37938,7128190.539563866
37939,2625042.0719806366
37940,5979839.512353145
37941,2468146.160356533
37942,4095459.0515425983
37943,3560458.1042363113
37944,17831075.99875409
37945,5069113.885184426
37946,1176987.756939536
37947,3581116.0444967058
37948,3579341.708907863
37949,9681553.22893335
37950,3710603.241150398
37951,6621005.175383457
37952,2045829.9136078143
37953,2053767.931294348
37954,1885617.4744927622
37955,5278526.427059952
37956,4966263.414703142
37957,-1193018.1446530148
37958,6239888.192327858
37959,7248023.435727103
37960,11453808.790025026
37961,6822651.760979862
37962,4003954.9360258593
37963,6771839.668735022
37964,9775728.014557716
37965,5089287.968521447
37966,-5872997.266060932
37967,7928453.313826831
37968,-1167458.2872514753
37969,8288768.204966198
37970,758350.1618472226
37971,-5130738.55796127
37972,1311280.207946469
37973,5587170.567211205
37974,1208387.3505991995
37975,3513923.720160562
37976,2995992.8751783054
37977,6457348.587859531
37978,-5674933.5148763135
37979,-5754607.044384224
37980,3468505.790850428
37981,7786414.552285517
37982,-1234508.606937184
37983,3387940.8088237704
37984,-6300973.729623139
37985,6055501.250343427
37986,2762869.593520868
37987,1089618.9689436508
37988,23610522.339318685
37989,5091697.138904849
37990,20484406.305230144
37991,2736069.5182612883
37992,6660536.678390604
37993,-4755025.334724627
37994,3857053.91129512
37995,4255843.13894017
37996,6285971.2320826845
37997,5792998.819797745
37998,6482493.864490019
37999,2415050.4529422196
38000,-312015.7523831818
38001,12220985.475374024
38002,722901.9827447766
38003,5783909.779817276
38004,4075407.5238241795
38005,6065105.03385173
38006,6598169.3871465055
38007,12545955.548916314
38008,-5151471.680333784
38009,5076360.993602468
38010,218040.6435935218
38011,3758378.7516952967
38012,4988331.325721763
38013,5793113.372471124
38014,1556289.0464503337
38015,633370.1280411826
38016,2115641.7587222327
38017,4210496.673118602
38018,2450347.8465994187
38019,255406.32414175756
38020,5448137.071732147
38021,4037570.9488502834
38022,1536191.8956417153
38023,5054860.248900892
38024,2941787.9448865643
38025,5983215.963257627
38026,-14609309.228581121
38027,3444716.4653669205
38028,5822333.839949967
38029,1172014.4506383613
38030,5002626.270697173
38031,7354043.931517819
38032,5249637.509643888
38033,5135734.78550482
38034,4323667.11547807
38035,1882514.3010880733
38036,7384769.860838075
38037,-655065.2417175984
38038,5016543.661017397
38039,2027593.0446962323
38040,5758116.454488061
38041,3217339.6696839235
38042,1285931.458119914
38043,8223276.628212774
38044,7190260.372212354
38045,3726099.926061425
38046,5745792.939671315
38047,4775593.2862799475
38048,3890500.906626976
38049,6780225.389207585
38050,4570644.08365402
38051,3228639.663711873
38052,292242.1943993522
38053,7464182.77959473
38054,-11749417.25491442
38055,3472273.2945473054
38056,2670948.531521031
38057,3674283.328768627
38058,1844756.292363882
38059,295184.7486853739
38060,9820302.907194572
38061,3141722.207301517
38062,-7150611.649183428
38063,4063477.2554938328
38064,5447136.36044132
38065,6358901.160130385
38066,3461356.3474733303
38067,6719979.461106918
38068,-1102049.5633128677
38069,10565910.945360601
38070,4659433.543510948
38071,8861187.554118095
38072,18693325.454936847
38073,4328467.293561844
38074,4170553.642269753
38075,7154557.618453784
38076,-799252.872430387
38077,4608974.221793665
38078,2532182.100950355
38079,4500542.219539623
38080,6647964.7424879065
38081,5913246.881381737
38082,4646585.46652418
38083,2554943.4256185885
38084,3832541.364812279
38085,2653835.7821557005
38086,3093616.116703551
38087,2590450.5082286326
38088,1813241.7470671413
38089,588886.1753103854
38090,9651149.013737205
38091,1096190.5824728077
38092,2407509.215267631
38093,3604168.918761506
38094,2794334.384732153
38095,8272423.741516333
38096,-5365451.767644223
38097,4351329.494659988
38098,2806269.3583377465
38099,12993869.517949423
38100,4068396.3162545427
38101,8036065.891687841
38102,5714684.376597138
38103,5642518.54679928
38104,5486797.3999557495
38105,4597244.417536307
38106,1404330.5661982233
38107,6138723.845199822
38108,3148868.445644384
38109,5236356.267354186
38110,6929583.168628951
38111,2180045.7990466496
38112,2041873.0034372956
38113,4257036.792225424
38114,13881255.009249318
38115,4885520.531134378
38116,5127853.270546078
38117,-8614014.904379722
38118,5658154.432742985
38119,3742753.0914896587
38120,2832680.3319945624
38121,13983266.721937682
38122,-2965146.0859058127
38123,6114495.289152268
38124,3482066.5898768986
38125,4735717.488817471
38126,-1235358.358723116
38127,3335210.2815242005
38128,6149732.299362003
38129,6549495.634569362
38130,9943575.662963632
38131,1200572.5290368786
38132,3674814.198389145
38133,3836560.398376738
38134,1287888.3076991392
38135,5729696.119012613
38136,6033895.339258056
38137,8432141.91535428
38138,6272709.019015579
38139,-551190.8847034378
38140,6600089.348790113
38141,3560925.136296036
38142,1188722.7682592552
38143,-2043625.77475816
38144,4226116.159596223
38145,2206597.13213827
38146,2854840.7030554134
38147,3722258.794911317
38148,1951927.405417554
38149,3044181.5337466975
38150,6492765.007619092
38151,3631354.0057333694
38152,8216114.365210092
38153,7788007.578845169
38154,3063072.4145843973
38155,4839815.785974568
38156,2714128.400520427
38157,-3830262.093963733
38158,5583735.008092256
38159,960798.2919398258
38160,1049093.5882235384
38161,-1804236.8517871294
38162,-2739851.6530645397
38163,8689767.450468197
38164,-2193380.1641774196
38165,6900673.686120172
38166,14863518.254744645
38167,856074.9453042252
38168,1167910.0230428213
38169,4911935.907704707
38170,5803044.953871628
38171,4072797.9762031427
38172,4194551.937593503
38173,7116742.707654705
38174,4233900.843690735
38175,4622121.395244337
38176,8978732.697204655
38177,-6545603.2211709395
38178,11591466.688498214
38179,7997625.71625247
38180,6482316.349970225
38181,5747321.670837291
38182,-7474221.574030222
38183,612739.313982836
38184,11262221.655742444
38185,2255498.888043684
38186,-271301.77410908695
38187,3863975.950252802
38188,11132620.894562636
38189,4654770.6617037365
38190,9855752.679283403
38191,9798358.349088367
38192,-4438322.759275986
38193,3279739.2598046716
38194,9915059.368355548
38195,1060122.825421201
38196,10666365.999415932
38197,-1163655.613700428
38198,4433404.159009535
38199,-1483589.9356129104
38200,4826691.450875983
38201,8173150.372402233
38202,5534103.965000348
38203,464272.9036791036
38204,4014098.0187679823
38205,6565807.62390592
38206,3211588.7630298743
38207,6468939.304145479
38208,4754013.777951116
38209,6800642.280131469
38210,5110254.605725154
38211,3963432.469566249
38212,2472999.4017412467
38213,6419898.835908404
38214,7398755.863083117
38215,13545638.514140181
38216,11327277.74165105
38217,2684008.6104038875
38218,8395778.38898826
38219,3916120.224160947
38220,1399424.5791642629
38221,2837107.823009493
38222,17473843.176214255
38223,8871257.799069729
38224,3249084.2926651672
38225,1617510.7102265982
38226,-200411.11903079692
38227,10052207.493003614
38228,3619597.5927201477
38229,-15852063.845860893
38230,-582556.7456221608
38231,7861008.744341406
38232,2255981.381601421
38233,1787218.314648563
38234,2251370.364596186
38235,-1776742.0036372263
38236,9890674.419952879
38237,5270054.9440040495
38238,-4324791.451668486
38239,2584449.6946017835
38240,10136192.164068498
38241,4116694.948904307
38242,6374835.798671813
38243,6310010.480803535
38244,5756154.5388033185
38245,7190643.593568693
38246,5655158.992922682
38247,1687026.7178719277
38248,1082277.3344539376
38249,13458919.65353776
38250,3320578.221620255
38251,4440344.613821391
38252,-133289.2603655504
38253,8898561.437721
38254,11084222.600791989
38255,4990863.881201884
38256,7006422.1271070745
38257,5084158.377590456
38258,6217441.4418137595
38259,4142023.4043426206
38260,7210625.892188591
38261,8971525.039104091
38262,-4404123.542127591
38263,3047337.5318041565
38264,8244913.9496303005
38265,7211772.670856009
38266,7115811.281016904
38267,5484399.9902988225
38268,5059900.375033748
38269,2009472.9557922967
38270,12582207.23989223
38271,2095777.5309208594
38272,5763808.057950237
38273,3161813.496617933
38274,6658926.592620998
38275,7355141.538197465
38276,4479013.152041257
38277,1054390.959869952
38278,7799900.170540133
38279,2275824.708805737
38280,2675763.730807203
38281,2126605.07678914
38282,7846390.545467222
38283,2979439.0149766696
38284,6132963.476098708
38285,6927418.040890158
38286,4502691.863150962
38287,4866528.235413106
38288,11370720.015776874
38289,3788457.435713366
38290,5720949.693135027
38291,6603324.72544142
38292,4973118.250797575
38293,2259148.454650658
38294,-868658.7925506169
38295,4261555.3873270275
38296,4881752.9538542945
38297,4247600.171669737
38298,5073172.408525379
38299,-2720652.8002821263
38300,2981194.4688423807
38301,5569806.565752873
38302,7360465.2905921675
38303,1584578.2553968262
38304,4606082.578703426
38305,2491001.6171728037
38306,4476337.22836815
38307,7097608.951668207
38308,1085285.110058669
38309,2292907.6333839986
38310,4308838.002419107
38311,-1213976.861235233
38312,6109728.973429666
38313,3288875.924350122
38314,10484223.66175215
38315,2991123.884947344
38316,6879742.786123575
38317,10372073.877713097
38318,7506612.932686348
38319,6993241.577133036
38320,5666162.97119636
38321,6914258.893161683
38322,4913728.064558757
38323,3649536.3716283594
38324,8853569.088924166
38325,12228751.289827384
38326,3732782.7195721953
38327,5809524.493315607
38328,6099405.397866999
38329,4967980.139606819
38330,10658947.307046495
38331,5115277.152717109
38332,3193094.618549537
38333,5599914.364904373
38334,4851882.814914684
38335,777422.5970324641
38336,1026026.2562702755
38337,2073045.034813146
38338,6179485.4624629235
38339,7820935.061724404
38340,-8975129.374971977
38341,3560551.4895632924
38342,2893800.2881266326
38343,7593132.193428507
38344,3225490.3612037958
38345,4987240.585857166
38346,2782672.4648010097
38347,4084169.0171506135
38348,2968133.7405503048
38349,6763723.261180554
38350,3389563.688120578
38351,3896254.192824936
38352,7779984.261958819
38353,3869983.623319796
38354,5037431.858127591
38355,7510064.278827797
38356,2052413.903957962
38357,3117822.4419225375
38358,7318004.191754374
38359,20767118.19858623
38360,7627593.697189446
38361,6083357.590949477
38362,5537023.084168223
38363,6475340.849110137
38364,4197623.4374458
38365,3885986.059362693
38366,4430378.185360444
38367,5815218.217739682
38368,5221925.475816785
38369,4143798.5045683235
38370,7249875.48989729
38371,14756895.608571233
38372,4749249.432693723
38373,1884403.8905981295
38374,4608697.359960721
38375,3055798.1739678807
38376,14272234.107743783
38377,5466689.161395112
38378,1555738.799074985
38379,2819038.815741445
38380,274648.0945451157
38381,6945286.038551823
38382,5970810.886390882
38383,7474574.913060856
38384,7252345.394312109
38385,-426189.42537023686
38386,2815053.2076550433
38387,5993081.285517749
38388,5167679.397799963
38389,-969227.3126973622
38390,1870803.9120491138
38391,2752528.621503687
38392,3973786.183184912
38393,1246588.5230375389
38394,4532267.557667667
38395,5231396.857400887
38396,3807769.652228471
38397,5272694.419419978
38398,6471763.975770173
38399,-8852572.715497788
38400,-3741743.458300447
38401,3679411.8779867627
38402,2196176.498662821
38403,1895505.608627607
38404,6651684.443079799
38405,998090.4545925353
38406,336634.49418911524
38407,3364847.3848106363
38408,-8310721.955409775
38409,3270418.189551324
38410,5909022.044065924
38411,6003894.054837193
38412,515349.10032356903
38413,8324317.248520504
38414,1805307.943101949
38415,4657746.240597386
38416,6702641.297324789
38417,-5441014.862604354
38418,3950167.6940839402
38419,-364001.7038924303
38420,6043727.57245492
38421,7868154.989866988
38422,6171617.428590476
38423,-1164072.6121051442
38424,-467939.59619263187
38425,4742719.539862827
38426,7508899.998694819
38427,5225604.636731526
38428,3035112.6438902006
38429,5490403.169955067
38430,9425432.251892945
38431,763059.316945604
38432,-189691.68775206432
38433,6530838.391816193
38434,4953173.887772485
38435,6251481.622214713
38436,3240566.9776660586
38437,2811025.8024730887
38438,179199.44005380757
38439,2527035.7031880626
38440,7271352.956016055
38441,5720637.300862301
38442,6291532.73786039
38443,1477844.8755410127
38444,4341527.085291726
38445,2378164.7585181836
38446,4607187.178420577
38447,2128628.1360870553
38448,3635476.0625689933
38449,1531255.0875710975
38450,4658453.227358138
38451,6191784.698397352
38452,-3988738.4107978046
38453,2760011.5773706213
38454,2091714.4714403292
38455,5182629.44113056
38456,7239181.039568489
38457,4269171.539566013
38458,-2891376.291363867
38459,-11437866.908253396
38460,6452007.388339118
38461,530027.1318911212
38462,12410881.691987589
38463,7875514.44261772
38464,4070195.086002008
38465,5441140.479268723
38466,6786356.435400634
38467,7132402.264059571
38468,3942622.7227878375
38469,4947336.321404844
38470,103129.77678240743
38471,1369091.030874719
38472,-604096.709143647
38473,4572874.652843998
38474,-2083584.1913406737
38475,5805440.238615845
38476,542503.9298124919
38477,3791232.098154958
38478,3961587.971758932
38479,3483113.5876977416
38480,5896382.828288254
38481,193285.76265054103
38482,5581367.474810936
38483,5664748.137341952
38484,6369723.042548631
38485,4337780.050038986
38486,3887902.34311802
38487,2892173.101386398
38488,5466802.63816265
38489,2022288.7622813657
38490,-3883904.5379859004
38491,5736363.566733493
38492,6196307.119246514
38493,4291159.880672377
38494,6607609.594873587
38495,3110298.8556322358
38496,11097459.663891796
38497,9358331.890250843
38498,4723162.185843302
38499,8272572.149379044
38500,5880821.798902462
38501,5902971.809797975
38502,351089.5183344828
38503,7483525.685571962
38504,9446305.384934947
38505,6076222.546875067
38506,778073.5158932358
38507,3896388.63884215
38508,1273499.5031075394
38509,3230792.461922982
38510,-4681522.635866635
38511,-1180507.8729912993
38512,5152994.493062061
38513,2121147.1653107274
38514,4669545.500803977
38515,5696314.403958203
38516,18540671.44335129
38517,16839164.787753955
38518,6511743.889751063
38519,9735577.625334326
38520,2742500.7703175163
38521,1960284.3566977922
38522,4243142.191354528
38523,6356396.659806284
38524,1154172.7282926524
38525,2382535.611542876
38526,4944441.809029004
38527,3071074.6771636126
38528,-348710.0871803975
38529,1859328.564871287
