Id,Prediction
36482,5069492.48
36483,6080285.98
36484,4255321.6866666665
36485,6428793.726666667
36486,4412850.56
36487,4496380.266666667
36488,3733796.04
36489,3468139.2666666666
36490,7733220.38
36491,7747109.526666666
36492,5084318.886666667
36493,5668517.033333333
36494,4330524.66
36495,4496070.48
36496,3830807.2
36497,5188619.206666667
36498,7698670.693333333
36499,6456345.833333333
36500,4858094.18
36501,3133392.553333333
36502,5144441.6
36503,2923938.6133333333
36504,5751872.253333333
36505,4045722.4133333336
36506,6188247.54
36507,4179297.8333333335
36508,6546948.2
36509,6295914.3
36510,3501752.033333333
36511,5419867.826666667
36512,4919128.826666667
36513,2786079.553333333
36514,4940156.746666667
36515,2950376.74
36516,5409974.493333333
36517,5789902.706666667
36518,5235470.786666667
36519,6052531.293333333
36520,5940651.673333333
36521,5746277.526666666
36522,4478797.973333334
36523,5173737.926666667
36524,5392086.806666667
36525,5198281.906666666
36526,5083105.8533333335
36527,2784156.48
36528,5571904.1466666665
36529,5052321.64
36530,3016227.2666666666
36531,3288424.8
36532,5136320.84
36533,4824038.28
36534,10034779.78
36535,3561617.02
36536,4919845.093333334
36537,3061360.006666667
36538,4154012.92
36539,5253496.8
36540,2474455.8266666667
36541,4735785.76
36542,5414980.76
36543,5119024.94
36544,3485521.5733333332
36545,3432139.1866666665
36546,4203817.54
36547,4249121.833333333
36548,4991942.786666667
36549,3796322.88
36550,9027932.266666668
36551,4483513.98
36552,5483295.32
36553,5146022.9
36554,3216317.3066666666
36555,6869728.26
36556,2270295.26
36557,2866293.7333333334
36558,4229044.493333333
36559,6282504.673333333
36560,4431219.173333333
36561,4917940.706666667
36562,5097049.84
36563,6276814.1466666665
36564,3993675.8733333335
36565,5118131.553333334
36566,4173572.8733333335
36567,3400781.4
36568,5562769.06
36569,2045354.1466666667
36570,3043431.4066666667
36571,7915044.266666667
36572,5033382.513333334
36573,4700717.106666666
36574,4959345.3533333335
36575,4581352.68
36576,4505163.5
36577,4768814.566666666
36578,5205745.506666667
36579,5011868.846666667
36580,3315440.933333333
36581,2031775.2133333334
36582,4754972.986666666
36583,2914035.8466666667
36584,3881311.053333333
36585,6359135.426666667
36586,2316592.006666667
36587,12623316.8
36588,4366054.606666666
36589,4398504.653333333
36590,5268226.02
36591,4371869.28
36592,4887383.553333334
36593,4395376.093333334
36594,2458164.6533333333
36595,2340514.6066666665
36596,5458659.773333333
36597,2581230.566666667
36598,4771149.126666667
36599,4555195.22
36600,5563788.133333334
36601,4352343.533333333
36602,6414823.7
36603,4814840.773333333
36604,4223481.8
36605,3902223.5733333332
36606,2580726.68
36607,4786291.6466666665
36608,4184181.0
36609,4120621.06
36610,3466093.56
36611,4952007.66
36612,4433007.253333333
36613,6994518.533333333
36614,7912804.7
36615,4597489.073333333
36616,5684024.16
36617,4334885.3
36618,4138069.1
36619,5832977.206666667
36620,6273936.6
36621,4054671.2866666666
36622,3658584.3333333335
36623,5103049.1466666665
36624,4733720.8133333335
36625,5984221.16
36626,6476866.166666667
36627,4904230.253333333
36628,4943610.06
36629,5098004.246666667
36630,7189360.26
36631,4279537.273333333
36632,3769168.2266666666
36633,3067621.3066666666
36634,6085056.546666667
36635,2801022.98
36636,4250101.96
36637,2843409.8266666667
36638,4601170.126666667
36639,3178392.6666666665
36640,6150184.12
36641,8054352.86
36642,6323573.0
36643,5029011.84
36644,5206405.566666666
36645,3779910.486666667
36646,6842614.486666666
36647,4620378.286666667
36648,4753221.046666667
36649,4521904.833333333
36650,5634639.113333333
36651,5102100.2
36652,5769330.32
36653,5439819.453333333
36654,2601208.14
36655,4642112.653333333
36656,4186241.9066666667
36657,5150333.906666666
36658,4783191.873333333
36659,4770836.58
36660,3938520.2666666666
36661,4066090.24
36662,4102831.473333333
36663,2316113.3733333335
36664,4176139.3133333335
36665,4588046.326666667
36666,4137171.046666667
36667,4347610.6
36668,5531371.1866666665
36669,3904974.8666666667
36670,3591019.946666667
36671,7768358.026666666
36672,3940351.446666667
36673,3948024.7866666666
36674,4331391.24
36675,6366479.926666667
36676,5189443.833333333
36677,5746441.653333333
36678,5315686.206666667
36679,4362483.293333333
36680,3717160.446666667
36681,8076110.84
36682,4256580.28
36683,3515138.3666666667
36684,4930575.973333334
36685,4852329.233333333
36686,5277203.253333333
36687,3538243.0866666664
36688,5434902.173333333
36689,7397784.406666666
36690,5275350.493333333
36691,8891272.906666666
36692,4332923.1866666665
36693,5880312.9
36694,2416627.5733333332
36695,5693235.766666667
36696,6070776.64
36697,6476925.306666667
36698,5186253.58
36699,5074783.926666667
36700,4590430.7
36701,5749422.8133333335
36702,4206280.16
36703,4511839.213333333
36704,4793186.46
36705,4296878.046666667
36706,2485231.2866666666
36707,5502802.793333333
36708,2792093.06
36709,8901045.073333334
36710,6291290.373333333
36711,3294575.966666667
36712,4400434.5
36713,2514034.1
36714,4572098.16
36715,4839870.76
36716,4338240.1466666665
36717,5514164.753333333
36718,5355227.58
36719,6442010.8
36720,6205352.613333333
36721,4183633.64
36722,6238421.093333334
36723,3078220.7733333334
36724,3073834.18
36725,5072563.44
36726,6398907.54
36727,5784770.36
36728,4017998.62
36729,3831768.44
36730,4497538.713333333
36731,3442274.453333333
36732,6361415.74
36733,3509237.433333333
36734,6185403.42
36735,5308182.153333333
36736,8821845.1
36737,5650532.28
36738,4182234.2
36739,5826220.333333333
36740,4955237.053333334
36741,5981870.906666666
36742,4405249.426666667
36743,5108312.64
36744,8027717.066666666
36745,7876949.66
36746,5412937.1466666665
36747,3827208.78
36748,6912946.226666667
36749,2462756.6866666665
36750,4575468.206666667
36751,6024865.513333334
36752,4188407.6533333333
36753,4136976.3266666667
36754,4688706.9
36755,5399643.38
36756,4374355.04
36757,4198565.7
36758,7142679.82
36759,4135443.7066666665
36760,4091142.8266666667
36761,5256367.846666667
36762,5763920.293333333
36763,3960816.993333333
36764,3956325.7333333334
36765,7599005.74
36766,5615417.12
36767,3904713.5866666664
36768,5235948.266666667
36769,12367102.846666666
36770,3615965.0866666664
36771,3556965.5866666664
36772,5818522.886666667
36773,4965313.253333333
36774,3488596.053333333
36775,4555094.96
36776,2025602.9533333334
36777,4945642.193333333
36778,4121614.6333333333
36779,3768463.5866666664
36780,3607941.36
36781,4993378.566666666
36782,4290017.946666666
36783,4414949.053333334
36784,2784918.46
36785,6941232.28
36786,4112031.8666666667
36787,5776172.006666667
36788,3667863.7
36789,7225618.8133333335
36790,4998897.346666667
36791,6704025.273333333
36792,3851763.8933333335
36793,3387622.24
36794,4600028.04
36795,4249123.026666666
36796,4670968.206666667
36797,5336588.566666666
36798,5246411.68
36799,3605124.74
36800,4289346.306666667
36801,6102821.926666667
36802,3718949.013333333
36803,3818876.7933333335
36804,4074788.3333333335
36805,6307652.92
36806,4657106.88
36807,3939999.6466666665
36808,2437231.953333333
36809,4248290.32
36810,5708552.453333333
36811,3573104.7933333335
36812,4262737.193333333
36813,5197792.606666666
36814,5487862.36
36815,2143713.54
36816,5039356.44
36817,3957797.12
36818,5476976.54
36819,5237011.42
36820,4867886.32
36821,3511021.8466666667
36822,2445795.9266666668
36823,3805680.3866666667
36824,4913336.193333333
36825,4486448.426666667
36826,5454033.44
36827,4883388.826666667
36828,6052051.053333334
36829,2744693.3066666666
36830,4239766.6866666665
36831,4828080.546666667
36832,3822761.973333333
36833,4052811.9266666668
36834,5190117.833333333
36835,4032299.24
36836,5518660.26
36837,3910833.7466666666
36838,5364210.046666667
36839,3538262.3733333335
36840,5215807.386666667
36841,7395890.713333333
36842,3422244.6066666665
36843,7151907.946666666
36844,3026593.446666667
36845,3554995.973333333
36846,4983057.06
36847,4127215.68
36848,5719781.346666667
36849,3344718.7266666666
36850,2484869.1533333333
36851,4797937.406666666
36852,4893236.886666667
36853,5822638.6466666665
36854,3448847.54
36855,5075076.006666667
36856,3459804.3466666667
36857,3636832.2133333334
36858,3940716.98
36859,4683473.2
36860,3656505.493333333
36861,6814104.226666667
36862,2612242.8533333335
36863,4764942.233333333
36864,3176359.0
36865,6723009.8133333335
36866,4351216.846666667
36867,6525700.46
36868,4017661.4133333336
36869,3813909.066666667
36870,3805604.933333333
36871,3956993.46
36872,4335633.913333333
36873,7350926.793333333
36874,3923777.06
36875,4874167.3
36876,4648999.573333333
36877,2384155.506666667
36878,4633556.48
36879,2368482.44
36880,5344399.153333333
36881,5873388.826666667
36882,3089698.7066666665
36883,4597774.346666667
36884,2984979.7066666665
36885,3226620.4133333336
36886,6455363.8533333335
36887,4084698.7
36888,4155105.1666666665
36889,5280832.933333334
36890,6891888.373333333
36891,3949839.9
36892,4579056.806666667
36893,4036051.2066666665
36894,3514822.046666667
36895,7213474.6866666665
36896,6296425.653333333
36897,4611591.12
36898,5220709.873333333
36899,4755668.4
36900,4613413.406666666
36901,7501449.886666667
36902,8733956.6
36903,6883116.44
36904,4900233.966666667
36905,5536882.56
36906,5080248.526666666
36907,3986525.82
36908,4522125.726666667
36909,4026159.7933333335
36910,4098486.1066666665
36911,4549374.233333333
36912,4917024.766666667
36913,5456018.193333333
36914,7060392.76
36915,5069515.793333333
36916,3425796.3933333335
36917,2872801.9
36918,4845172.673333333
36919,3986483.26
36920,7998975.16
36921,6215136.126666667
36922,4108660.8666666667
36923,3961855.2666666666
36924,4455204.126666667
36925,4475896.5
36926,5316386.633333334
36927,3666468.7733333334
36928,3991590.3133333335
36929,5973499.0
36930,3826888.6133333333
36931,4084353.6133333333
36932,5918799.18
36933,3626497.1333333333
36934,4299983.273333333
36935,5430258.6866666665
36936,2708577.986666667
36937,5085978.7
36938,7903387.033333333
36939,2322786.953333333
36940,4824973.033333333
36941,4640842.193333333
36942,4691076.326666667
36943,6646374.846666667
36944,2984597.1466666665
36945,3334368.6133333333
36946,4830149.306666667
36947,3858343.6866666665
36948,2119745.6733333333
36949,4371533.76
36950,8016258.1466666665
36951,6335352.753333333
36952,4349644.66
36953,5121670.78
36954,3135310.08
36955,9879872.68
36956,4909675.98
36957,3281074.1133333333
36958,4391179.56
36959,8482212.693333333
36960,6153857.22
36961,5163557.533333333
36962,3220658.7733333334
36963,2775213.64
36964,4829807.526666666
36965,3399836.506666667
36966,4008077.6666666665
36967,4415681.12
36968,4844086.46
36969,5927257.726666667
36970,4791515.18
36971,4254041.906666666
36972,5784760.613333333
36973,7254573.993333333
36974,9229020.393333333
36975,3886711.033333333
36976,4404538.446666666
36977,3327474.26
36978,4651782.453333333
36979,9817495.086666666
36980,5044955.8133333335
36981,6700626.286666667
36982,4646761.513333334
36983,8228532.126666667
36984,5448162.953333333
36985,5362942.02
36986,8154804.32
36987,4374181.906666666
36988,4912850.873333333
36989,5056051.946666666
36990,4713108.113333333
36991,2843409.8266666667
36992,4343331.44
36993,5998510.4
36994,2709314.8933333335
36995,4207334.14
36996,4627466.22
36997,6223062.246666667
36998,4591188.0
36999,3818550.1333333333
37000,5754494.08
37001,3313513.053333333
37002,5622655.493333333
37003,2075389.66
37004,5112898.76
37005,4328894.6866666665
37006,4890609.1866666665
37007,2536858.96
37008,2046055.76
37009,5557644.2
37010,3569672.54
37011,3172824.94
37012,3371128.6066666665
37013,5389606.58
37014,4620729.46
37015,3897336.6333333333
37016,6205287.506666667
37017,5750106.1466666665
37018,3082307.1533333333
37019,4777768.36
37020,4811156.4
37021,5301108.953333333
37022,3758966.46
37023,6943648.273333333
37024,3773879.16
37025,4903267.033333333
37026,2841054.953333333
37027,3877062.84
37028,3927667.013333333
37029,8193986.286666667
37030,4090324.2266666666
37031,5265576.666666667
37032,3809547.006666667
37033,2533836.026666667
37034,3698229.8066666666
37035,4671515.72
37036,8067388.28
37037,5492930.913333333
37038,4166294.2933333335
37039,3904903.0733333332
37040,4647439.246666667
37041,4791631.286666667
37042,5127837.386666667
37043,6043297.12
37044,2976066.7333333334
37045,3437414.7
37046,4326379.48
37047,3005330.02
37048,3847533.72
37049,3664045.1333333333
37050,4417143.906666666
37051,3246253.2733333334
37052,4016448.8466666667
37053,5984124.58
37054,7275944.3
37055,5086280.14
37056,3850390.3466666667
37057,3527957.986666667
37058,4358754.226666667
37059,3999229.6133333333
37060,4498518.68
37061,4702502.266666667
37062,7491740.226666667
37063,7273626.246666667
37064,2187143.6866666665
37065,2809885.986666667
37066,6223811.84
37067,3890242.18
37068,5771940.22
37069,5297754.726666667
37070,5183599.693333333
37071,5091333.76
37072,5288143.046666667
37073,4521084.506666667
37074,5143899.593333334
37075,4019012.9266666668
37076,3040198.3666666667
37077,4512515.9
37078,2227384.1666666665
37079,4024089.533333333
37080,6586621.32
37081,4111151.62
37082,4796286.42
37083,5604626.913333333
37084,4641980.173333333
37085,6280706.1866666665
37086,5504752.593333334
37087,5505101.32
37088,5034583.286666667
37089,3661269.7733333334
37090,4160755.1266666665
37091,2898895.0866666664
37092,5443871.6466666665
37093,2352735.473333333
37094,6620184.326666667
37095,3152523.62
37096,5827773.106666666
37097,3460611.44
37098,4512367.8
37099,5097073.26
37100,3859833.94
37101,4198701.233333333
37102,3934594.053333333
37103,7485265.8133333335
37104,4899097.153333333
37105,6754788.713333333
37106,5755264.986666666
37107,5476963.106666666
37108,5048518.806666667
37109,5033733.846666667
37110,4095383.62
37111,4539833.44
37112,6960402.713333333
37113,2870693.6666666665
37114,5244082.293333333
37115,4824566.86
37116,3683681.953333333
37117,5820362.846666667
37118,5369921.393333334
37119,4618048.7
37120,4331955.4
37121,4062614.3133333335
37122,3189880.973333333
37123,4741646.233333333
37124,4405110.78
37125,3581119.0933333333
37126,3448260.66
37127,4671950.653333333
37128,4306156.1866666665
37129,4171271.566666667
37130,3584903.3266666667
37131,2883142.72
37132,5827744.766666667
37133,4329939.086666667
37134,7502640.113333333
37135,4578348.833333333
37136,2971652.1533333333
37137,4181718.6466666665
37138,7980250.16
37139,3601686.8866666667
37140,5583026.14
37141,4089375.7666666666
37142,2406248.3066666666
37143,2919993.9133333336
37144,6513599.673333333
37145,4876397.013333334
37146,2180053.3533333335
37147,5148940.406666666
37148,7568351.1
37149,5424692.98
37150,4820385.3133333335
37151,7145025.6866666665
37152,5401835.566666666
37153,3397773.8
37154,5065159.826666667
37155,4428698.833333333
37156,8148647.293333333
37157,5349203.22
37158,8535054.353333334
37159,4125533.1133333333
37160,4709208.946666666
37161,6718098.54
37162,4101670.0733333332
37163,4265157.1866666665
37164,4355795.526666666
37165,8037474.6
37166,5948892.6
37167,6031074.626666667
37168,4340366.92
37169,4777999.593333334
37170,8472236.16
37171,4416549.653333333
37172,3728227.466666667
37173,3963024.8733333335
37174,2737135.64
37175,4089619.74
37176,6484009.28
37177,4647297.006666667
37178,5161089.44
37179,5194379.62
37180,3400788.94
37181,4452792.533333333
37182,5792785.993333333
37183,3425182.7533333334
37184,4557191.44
37185,6131180.286666667
37186,6967519.3533333335
37187,5516736.92
37188,4306641.893333334
37189,3934193.493333333
37190,3966108.5866666664
37191,4193960.2933333335
37192,4021404.8466666667
37193,3648645.7066666665
37194,4499306.606666666
37195,3635573.8266666667
37196,6495519.34
37197,4120633.2866666666
37198,4033588.4133333336
37199,5582570.293333333
37200,8548175.78
37201,5130864.12
37202,6368274.013333334
37203,4961537.733333333
37204,7921149.673333333
37205,7226008.266666667
37206,3821238.1533333333
37207,5536713.106666666
37208,4320730.006666667
37209,5214934.333333333
37210,3895902.2066666665
37211,3860678.92
37212,3742950.1
37213,4220032.826666667
37214,5624610.74
37215,4222530.6466666665
37216,5014762.253333333
37217,4099356.3333333335
37218,5208773.68
37219,4474086.453333333
37220,4321498.273333333
37221,4698041.046666667
37222,5079276.42
37223,4770861.106666666
37224,4050173.986666667
37225,4457237.433333334
37226,3513238.14
37227,2485382.0733333332
37228,3717566.9266666668
37229,2622446.4266666668
37230,4808282.64
37231,4905308.206666667
37232,4546139.753333333
37233,4031178.56
37234,5539256.633333334
37235,3535209.66
37236,5501315.06
37237,4482522.12
37238,3264018.8266666667
37239,2587229.946666667
37240,5713593.16
37241,7304522.873333333
37242,3648077.466666667
37243,4707300.073333333
37244,4929568.786666667
37245,6351085.453333333
37246,6063160.986666666
37247,3764872.44
37248,4612880.093333334
37249,3600881.3866666667
37250,3083708.026666667
37251,4949177.906666666
37252,6571358.706666667
37253,7027818.08
37254,3769437.34
37255,10528393.173333334
37256,2484324.1133333333
37257,6042059.6866666665
37258,3141024.006666667
37259,5080455.746666667
37260,7450203.446666666
37261,4910107.973333334
37262,2694404.2933333335
37263,5242278.366666666
37264,4921587.126666667
37265,4157848.64
37266,5903404.373333333
37267,4660708.226666667
37268,3517498.1133333333
37269,2419989.466666667
37270,5001305.1
37271,2491155.6333333333
37272,3856732.14
37273,5633621.513333334
37274,2416336.58
37275,5271925.04
37276,6608508.9
37277,4213473.673333333
37278,4478806.34
37279,4131622.7466666666
37280,3994416.5933333333
37281,3428233.026666667
37282,4185457.7666666666
37283,3644203.1333333333
37284,5396476.973333334
37285,2049621.1066666667
37286,5225215.226666667
37287,6899959.4
37288,4575335.153333333
37289,4237505.433333334
37290,6778547.3533333335
37291,5203925.966666667
37292,5461953.933333334
37293,5037862.193333333
37294,4237214.133333334
37295,5306948.986666666
37296,5784187.6
37297,4837513.026666666
37298,3918158.6733333333
37299,4702474.44
37300,4596663.213333333
37301,5677054.82
37302,5351438.393333334
37303,5198243.18
37304,4135208.006666667
37305,4123020.74
37306,3182583.4066666667
37307,3678634.7
37308,4546660.833333333
37309,5295340.333333333
37310,3583561.52
37311,2394491.2133333334
37312,6602381.753333333
37313,4932119.8
37314,6441049.773333333
37315,4524444.02
37316,5013436.58
37317,4183917.953333333
37318,3734294.513333333
37319,5407924.126666667
37320,2949337.32
37321,4723690.68
37322,6029054.513333334
37323,3836462.3
37324,5365718.233333333
37325,4422059.613333333
37326,2500536.66
37327,5161954.1466666665
37328,4997884.326666667
37329,5613446.966666667
37330,5637058.486666666
37331,5291477.5
37332,4536378.78
37333,5420352.673333333
37334,5064191.626666667
37335,4132573.76
37336,7329051.546666667
37337,7822728.673333333
37338,3977491.1866666665
37339,4749480.32
37340,4390535.026666666
37341,5255723.44
37342,5371606.446666666
37343,6691683.386666667
37344,4819723.84
37345,4976979.473333334
37346,6842684.553333334
37347,5109429.62
37348,4503068.86
37349,3894510.3866666667
37350,4024980.58
37351,4543851.98
37352,3800976.6933333334
37353,4911887.193333333
37354,4450751.3
37355,5967502.1466666665
37356,2545477.58
37357,5013297.593333334
37358,4071286.7066666665
37359,5227728.2
37360,3486352.946666667
37361,4693282.36
37362,10070694.62
37363,2204315.2066666665
37364,5207543.613333333
37365,5244485.893333334
37366,3930924.7133333334
37367,4787440.653333333
37368,6139736.153333333
37369,3617892.8533333335
37370,5973322.046666667
37371,3899066.24
37372,5128419.113333333
37373,5193855.193333333
37374,7305106.753333333
37375,11621130.826666666
37376,5246507.893333334
37377,5010801.973333334
37378,6843678.32
37379,4809503.426666667
37380,3495658.3866666667
37381,6010723.293333333
37382,4841068.3533333335
37383,5457969.153333333
37384,4958114.993333333
37385,6370202.446666666
37386,4561622.206666667
37387,6501155.48
37388,2754915.9
37389,4990337.873333333
37390,4142718.24
37391,4855867.233333333
37392,2822399.2066666665
37393,4453872.38
37394,2932063.14
37395,4003692.16
37396,4954614.6466666665
37397,4763625.246666667
37398,4478937.6466666665
37399,5054690.14
37400,4463144.986666666
37401,4227384.76
37402,4723562.8133333335
37403,5156265.006666667
37404,4048570.66
37405,6301344.593333334
37406,4292587.386666667
37407,3579265.6733333333
37408,3568016.18
37409,3672536.3066666666
37410,4528543.18
37411,5217210.96
37412,3158902.76
37413,5521547.3133333335
37414,3758523.433333333
37415,7590857.88
37416,3055595.3333333335
37417,3033033.2866666666
37418,3771862.0933333333
37419,3321951.3866666667
37420,4711334.78
37421,5414951.586666667
37422,5403697.493333333
37423,5205866.333333333
37424,6344761.14
37425,5229862.5
37426,4981587.213333333
37427,2062867.5733333332
37428,3425620.1466666665
37429,4189561.946666667
37430,7535769.166666667
37431,7724224.44
37432,2880855.8
37433,4541086.54
37434,4418903.073333333
37435,7606919.1466666665
37436,5198442.993333333
37437,3602764.3266666667
37438,3687706.2
37439,2767431.32
37440,3905598.58
37441,3802916.946666667
37442,3641790.006666667
37443,4668814.426666667
37444,3329458.1266666665
37445,4716390.913333333
37446,2497288.86
37447,5851494.82
37448,6671131.16
37449,4803341.773333333
37450,3577708.8266666667
37451,3425719.54
37452,3582174.8066666666
37453,4477476.72
37454,4584445.073333333
37455,5175029.546666667
37456,3472828.76
37457,4406584.766666667
37458,4402079.44
37459,7407746.013333334
37460,3264584.453333333
37461,4445930.466666667
37462,5488397.393333334
37463,5438298.673333333
37464,5694145.34
37465,5094829.22
37466,4076147.9
37467,3488325.3866666667
37468,3969130.1
37469,5548902.866666666
37470,2850645.9
37471,4334702.6466666665
37472,4191216.0933333333
37473,4869424.273333333
37474,4889715.873333333
37475,3935712.36
37476,4931289.306666667
37477,9238188.8
37478,4708927.72
37479,4449963.5
37480,5226044.233333333
37481,4667555.6466666665
37482,3033656.68
37483,4420205.84
37484,5686339.98
37485,4334351.486666666
37486,4623771.1466666665
37487,6465911.626666667
37488,3294353.2866666666
37489,3217974.066666667
37490,5859658.713333333
37491,5878190.006666667
37492,6875680.153333333
37493,4735243.72
37494,4238937.62
37495,5256293.68
37496,5371126.8533333335
37497,4820012.466666667
37498,6086415.653333333
37499,3527714.04
37500,4243061.306666667
37501,5599560.086666667
37502,3410056.5866666664
37503,6872253.526666666
37504,5669455.553333334
37505,5391653.846666667
37506,3312081.52
37507,4046506.0933333333
37508,4133363.486666667
37509,4244672.466666667
37510,5336182.1
37511,6322701.826666667
37512,6407971.926666667
37513,5283964.653333333
37514,4657257.586666667
37515,5862796.453333333
37516,4807189.926666667
37517,3898816.24
37518,6020101.513333334
37519,4897314.233333333
37520,6420290.78
37521,5687083.553333334
37522,6480373.433333334
37523,3320990.526666667
37524,6493242.14
37525,5380605.98
37526,5386269.486666666
37527,5713279.573333333
37528,4202916.126666667
37529,3804753.56
37530,4599731.06
37531,5165562.606666666
37532,8704305.393333333
37533,3293209.533333333
37534,4280481.773333333
37535,3905964.36
37536,2275160.1933333334
37537,4203704.82
37538,5362666.386666667
37539,3258876.78
37540,6606815.613333333
37541,2228631.46
37542,5457108.506666667
37543,4561184.033333333
37544,5229092.34
37545,5732436.773333333
37546,4687488.473333334
37547,3976872.5733333332
37548,8689497.06
37549,4004585.1
37550,6757970.406666666
37551,6688265.86
37552,3585652.78
37553,6295090.973333334
37554,4100796.066666667
37555,6166539.1466666665
37556,5064437.606666666
37557,2255286.4266666668
37558,5969251.726666667
37559,3327437.66
37560,5415618.633333334
37561,4049881.046666667
37562,3920272.066666667
37563,3872860.1666666665
37564,3606196.066666667
37565,5572631.273333333
37566,4853679.8
37567,4689026.993333333
37568,3329166.4066666667
37569,4853923.64
37570,5802321.46
37571,6103038.52
37572,5718186.413333333
37573,5193563.273333333
37574,3438158.526666667
37575,6424136.073333333
37576,2473701.28
37577,2206177.933333333
37578,4311193.233333333
37579,2652180.78
37580,5796729.486666666
37581,4816738.006666667
37582,4317947.926666667
37583,2027732.4333333333
37584,11671794.326666666
37585,2629994.1266666665
37586,3081642.9
37587,2305538.6266666665
37588,4130032.54
37589,4939091.5
37590,4004434.12
37591,3961595.54
37592,5964126.466666667
37593,3368058.1
37594,3970457.2866666666
37595,6596809.346666667
37596,1970673.0
37597,4624060.333333333
37598,5894688.26
37599,3956745.1933333334
37600,10778265.933333334
37601,5860810.233333333
37602,6376886.9
37603,5763296.926666667
37604,4841591.426666667
37605,5658998.086666667
37606,4259701.906666666
37607,2504042.8666666667
37608,4958623.053333334
37609,4247761.4
37610,8074008.82
37611,8060326.193333333
37612,7244721.093333334
37613,5359762.5
37614,1895774.8933333333
37615,4952461.08
37616,4453221.746666667
37617,6165594.6
37618,4493319.58
37619,4768074.846666667
37620,4865324.886666667
37621,2684346.2
37622,4521327.046666667
37623,3050512.7
37624,7699465.493333333
37625,2167430.966666667
37626,7520916.76
37627,4660601.106666666
37628,4766887.26
37629,4429257.44
37630,3420680.8133333335
37631,3575136.3
37632,6184974.666666667
37633,3519199.6933333334
37634,4597397.846666667
37635,4481809.746666667
37636,4070195.8266666667
37637,7219978.106666666
37638,5615140.746666667
37639,7620388.6866666665
37640,5487469.08
37641,4539040.713333333
37642,4757782.72
37643,4750753.16
37644,4726543.006666667
37645,5560290.746666667
37646,3674240.64
37647,5551134.573333333
37648,4870391.706666667
37649,4573962.8133333335
37650,5571085.666666667
37651,6118646.7
37652,5119797.28
37653,3609602.12
37654,4096498.1133333333
37655,2789856.526666667
37656,6736930.573333333
37657,6903810.7
37658,4483513.98
37659,3642864.76
37660,4725720.166666667
37661,6243543.9
37662,4130405.6866666665
37663,4287530.206666667
37664,5320300.88
37665,3987129.92
37666,11634248.406666666
37667,3338902.1866666665
37668,4922501.886666667
37669,5155384.473333334
37670,5319311.92
37671,3555223.7066666665
37672,4665977.266666667
37673,4037006.28
37674,3487323.6666666665
37675,5098600.393333334
37676,5181134.233333333
37677,3527518.52
37678,4297202.56
37679,4341324.653333333
37680,5187678.54
37681,5811648.773333333
37682,5693344.713333333
37683,3625932.94
37684,3923362.006666667
37685,4405667.973333334
37686,3486574.1133333333
37687,3483310.2
37688,5140765.52
37689,3987164.9133333336
37690,5251490.166666667
37691,5691786.386666667
37692,4643898.866666666
37693,2606136.8866666667
37694,3730046.7466666666
37695,6202343.38
37696,4307815.533333333
37697,3890600.946666667
37698,5590152.94
37699,2899512.4
37700,3260764.74
37701,6756357.166666667
37702,4735229.706666667
37703,4212730.1866666665
37704,4968026.98
37705,4637072.04
37706,6651300.44
37707,2921031.3733333335
37708,6121563.213333333
37709,3920637.6866666665
37710,5861968.38
37711,4589313.093333334
37712,4668718.633333334
37713,6146134.486666666
37714,4733820.993333333
37715,5399623.073333333
37716,3905245.6133333333
37717,5132513.993333333
37718,6583399.166666667
37719,5319063.713333333
37720,3380158.3466666667
37721,3278939.0733333332
37722,4861561.9
37723,4537642.6
37724,2149959.22
37725,2458332.68
37726,6138811.093333334
37727,4018072.1733333333
37728,4569626.8133333335
37729,5010895.513333334
37730,4921040.466666667
37731,5291429.113333333
37732,4633775.653333333
37733,3526873.1466666665
37734,5066394.08
37735,4776850.166666667
37736,4533587.46
37737,4203656.153333333
37738,3654682.12
37739,3199438.473333333
37740,5229340.786666667
37741,5701527.773333333
37742,5546576.06
37743,5515391.126666667
37744,4703805.426666667
37745,3112253.6866666665
37746,3773806.4133333336
37747,2392950.14
37748,4974011.933333334
37749,4019844.0933333333
37750,3293864.3466666667
37751,4501176.36
37752,3355667.506666667
37753,2586381.84
37754,4671545.28
37755,2017469.8533333333
37756,4326689.846666667
37757,5360295.16
37758,3629436.6066666665
37759,5449999.3133333335
37760,3588190.3066666666
37761,5489522.833333333
37762,5958985.913333333
37763,5836636.053333334
37764,5866560.42
37765,4016679.2466666666
37766,4262643.506666667
37767,5026844.993333333
37768,6388127.486666666
37769,4515524.526666666
37770,5154435.44
37771,3313969.54
37772,4582111.553333334
37773,4210841.72
37774,6643523.626666667
37775,4658260.913333333
37776,5710285.073333333
37777,3211480.7333333334
37778,4088715.78
37779,6622509.993333333
37780,3687746.98
37781,4730610.773333333
37782,5113116.06
37783,12109059.926666666
37784,5491282.626666667
37785,3757915.5733333332
37786,4537522.486666666
37787,5489657.013333334
37788,4929913.233333333
37789,4681560.6466666665
37790,5977172.033333333
37791,6234441.433333334
37792,2957305.7
37793,2677075.62
37794,6061154.68
37795,3343524.4
37796,4236514.16
37797,4313799.6466666665
37798,6390899.8133333335
37799,5372660.7
37800,4435302.54
37801,7456091.24
37802,3927897.0
37803,5013799.52
37804,3019209.76
37805,2348541.986666667
37806,7712587.9
37807,4088505.8133333335
37808,9541524.213333333
37809,4748110.18
37810,4566498.56
