Id,Prediction
45878,6051251.52249538
45879,3592964.304461058
45880,5898090.33572115
45881,3901603.6961906124
45882,4344382.058632254
45883,6990757.884397985
45884,2798299.191176977
45885,5389748.617876697
45886,4636102.967574465
45887,3983702.5799026983
45888,4894178.411257653
45889,4862923.586948242
45890,4940421.535192285
45891,6080012.23501198
45892,4235682.634402967
45893,3691359.7127284585
45894,3620565.84521104
45895,5942011.951135537
45896,5402025.301907717
45897,4034356.2620887253
45898,4513395.995304517
45899,3413674.118459878
45900,3682389.449108103
45901,5199564.854221554
45902,3866894.4638674613
45903,6143430.4537226595
45904,3964025.3308312446
45905,3271027.53746099
45906,3599518.144426647
45907,3503592.9207925405
45908,6197266.408887917
45909,3924196.1449750513
45910,3664665.7228154056
45911,5091268.204199559
45912,2519657.6407960677
45913,3906317.1907836096
45914,6884378.304965682
45915,4033651.8015206307
45916,3245087.570161584
45917,4681052.724021836
45918,6355576.527079515
45919,4255560.571456577
45920,4764879.147721766
45921,3733181.6769704474
45922,4954479.792191744
45923,4034761.181605706
45924,4802589.319857569
45925,4023799.9140135273
45926,4643761.743859902
45927,3875909.1982142846
45928,3445242.4063170264
45929,5154826.758445099
45930,5087325.856688719
45931,4352648.861991163
45932,4983804.451150628
45933,3727379.4455740633
45934,5372466.095323732
45935,4983987.324376015
45936,3917261.818760598
45937,5372794.376402114
45938,3875909.1982142846
45939,4114514.7469278136
45940,3590030.5204794314
45941,3514733.237879891
45942,4954479.792191744
45943,3895117.6435510414
45944,3094849.6872837497
45945,7064575.216876143
45946,5550684.636242275
45947,4174387.4663349404
45948,4255617.30932769
45949,3292630.9549918533
45950,3916732.3532277388
45951,4334267.269077347
45952,4769138.875271406
45953,6296552.113328798
45954,3766265.3168109427
45955,4492165.572684841
45956,4737692.052870275
45957,4401351.442243293
45958,6064753.928421732
45959,3690763.2786944695
45960,4371446.5386831565
45961,5896933.059418712
45962,4980106.335176033
45963,6323761.587083036
45964,3964864.0308824154
45965,3528825.246167109
45966,4267351.934224019
45967,3159620.4855405027
45968,3409425.853268058
45969,4052551.194301483
45970,4792343.6996816415
45971,4176005.547380572
45972,3445906.367405949
45973,4556551.922659701
45974,3970806.774118568
45975,4150856.3297619885
45976,3866714.452605701
45977,5034460.697245916
45978,6391648.455023734
45979,3590070.8718728754
45980,6749127.643859317
45981,4207615.820811553
45982,3611927.32653934
45983,3622487.0874074427
45984,3190162.8272014023
45985,3990206.2949745897
45986,4637707.4372884985
45987,3196303.551715379
45988,3357869.163323311
45989,3592552.8923804825
45990,4312268.692576059
45991,4359597.389403581
45992,4094822.3397020986
45993,5411263.644282639
45994,5881310.386113009
45995,4820458.649858636
45996,6606494.394500385
45997,4065234.059339168
45998,5944017.157646954
45999,4103848.089237499
46000,3447998.7685384504
46001,3905552.1771669425
46002,3581311.8751593763
46003,4439047.459009267
46004,4301010.507590983
46005,4202893.810475407
46006,4165748.2082649064
46007,3075161.269873002
46008,4007269.377763246
46009,5029937.967463164
46010,3517198.439771038
46011,3082141.795549739
46012,2751497.8548885477
46013,7205487.712270502
46014,5087563.0629584
46015,3357687.5886551198
46016,4353576.098359654
46017,4456467.524642009
46018,4872183.770666437
46019,4138027.655437204
46020,6133200.816920536
46021,3953434.2071258975
46022,3518277.1809067107
46023,4603658.020732974
46024,5935664.038652198
46025,5209873.275497921
46026,3703904.3779317113
46027,3746840.0490932222
46028,4372069.8806129815
46029,5665147.556453887
46030,4059790.8445086945
46031,4954923.449835096
46032,3719591.3625747524
46033,3779383.0537937824
46034,3129735.9229372144
46035,4493325.85088267
46036,3818044.1543638236
46037,3725132.5733738705
46038,6375261.746643829
46039,3658774.861718148
46040,4940652.57682037
46041,4598634.9669037275
46042,3683451.321849902
46043,4937786.479005041
46044,3907870.410959587
46045,4465380.898195997
46046,3931729.8712461237
46047,4585316.484059462
46048,4868868.661747157
46049,3894997.1519950987
46050,4392999.766484264
46051,4737854.930680143
46052,4197692.863435516
46053,3420509.633481511
46054,3570679.95464558
46055,3967138.4127346384
46056,4250602.262486407
46057,5061508.995468894
46058,4317773.723013239
46059,4730234.628725559
46060,5021883.199076347
46061,4620756.259517066
46062,4001812.057175015
46063,3933874.0742885075
46064,4609681.610746227
46065,4116084.9526159754
46066,6525524.360628303
46067,3821228.5565218152
46068,4559170.669370372
46069,5113169.767492207
46070,3405998.3953204653
46071,5377628.148741828
46072,4983307.315687444
46073,3629763.367069055
46074,4716066.635756711
46075,3577395.8383658575
46076,5468416.940077206
46077,5826755.162260717
46078,4980242.691393053
46079,5511406.575062447
46080,5898743.459689064
46081,5441951.613142354
46082,6309239.549000353
46083,4056803.983825817
46084,4564237.100363563
46085,5746186.5130949365
46086,6496329.4329258045
46087,3958503.970431961
46088,4791693.179035636
46089,3434671.938371501
46090,5553858.658562325
46091,4090623.4832389625
46092,4278801.383462636
46093,3272627.4423151813
46094,4612614.147116295
46095,4034854.433056058
46096,4162962.5642371657
46097,3335056.19628663
46098,3262609.8954501227
46099,4673028.894537016
46100,5170996.582891737
46101,4656517.144128118
46102,3502287.5394380502
46103,4114794.6828210177
46104,3568552.0988335004
46105,4220192.5360225765
46106,3910758.446765115
46107,4284440.839161979
46108,4104562.4222213207
46109,3836996.709053299
46110,4221526.411072401
46111,4796350.017735407
46112,6116330.659471272
46113,4261614.863452651
46114,3675624.7037790185
46115,3718865.858604896
46116,7401059.82457789
46117,3852570.1105251876
46118,5593804.838643577
46119,4026662.4581089644
46120,4243168.92594533
46121,5632443.829254211
46122,4667521.075011351
46123,5383893.522461221
46124,5077254.953415864
46125,4909116.020341888
46126,4690585.256835393
46127,3764705.9536505877
46128,5420039.662655246
46129,5002270.7821288295
46130,3859917.859195177
46131,3988249.524863598
46132,3555880.0076924977
46133,3942542.414980101
46134,3488815.1998780444
46135,4228767.377146913
46136,5059313.283805118
46137,5514978.66573042
46138,5486610.849309745
46139,3216685.397168684
46140,4826039.753641038
46141,3779718.9835390546
46142,6474204.473907461
46143,3978663.6306425813
46144,2284063.204218303
46145,4307008.121130777
46146,4850518.753819073
46147,4202118.651804472
46148,3299164.247891532
46149,4865451.404054973
46150,3618669.620687981
46151,4756425.196762477
46152,6833415.819359442
46153,5365649.098644006
46154,4630462.820617653
46155,4163881.695358106
46156,3355433.312860621
46157,4399893.16549453
46158,4205274.226213025
46159,4038664.0361240446
46160,4384129.993594699
46161,3410889.8466561437
46162,4886911.043255057
46163,3736835.5207679286
46164,3668922.560277868
46165,3468083.791265268
46166,3802023.6042056894
46167,7739126.569317488
46168,5526668.601993873
46169,5415791.866467083
46170,4677993.351655763
46171,3871927.383005398
46172,4893130.562471194
46173,3848132.501938609
46174,4593034.213304907
46175,4373338.695940023
46176,5897338.727151945
46177,3208818.1894393857
46178,4998070.068638925
46179,5233120.769705921
46180,6719094.128564516
46181,4349428.653537476
46182,6097459.743849325
46183,5882232.056480992
46184,4451143.263752049
46185,3541218.3509724247
46186,6308360.370461938
46187,3958503.970431961
46188,4458827.488162486
46189,5000816.350370139
46190,4302887.067202599
46191,3747199.9241925688
46192,3996721.8600138426
46193,4537011.21058473
46194,5466144.1400445625
46195,4209094.76485021
46196,3540960.6962413397
46197,3564237.363630291
46198,3598759.2566447686
46199,6827768.967572823
46200,6225187.787341057
46201,5535568.359162871
46202,3292630.9549918533
46203,4086083.203714285
46204,4385123.668693376
46205,4029368.9399864785
46206,4392200.262687875
46207,5029645.177476311
46208,3395546.1222087024
46209,4175865.460496396
46210,3892460.672547491
46211,4740959.971232024
46212,4238713.717884615
46213,2464209.4801917006
46214,5559525.637290812
46215,3984036.211485216
46216,4867968.508268733
46217,3875857.7500326475
46218,6146834.435449529
46219,2958352.5046813088
46220,3692261.647966965
46221,4905956.503294775
46222,4325620.032983473
46223,4976571.03319695
46224,4839156.63409351
46225,4483167.848295616
46226,5247022.1047594175
46227,4790171.766733529
46228,5089596.2608508635
46229,3606083.0568184345
46230,4462944.38174594
46231,6071628.824772222
46232,4970061.385792986
46233,4570403.252243425
46234,4568844.96872697
46235,4141297.0823575724
46236,4339869.369134986
46237,3968172.5886399834
46238,6899874.442887064
46239,3662757.0980845178
46240,4915590.9120921735
46241,4764918.303295931
46242,3783110.4656729754
46243,4810892.96347498
46244,3402833.113568562
46245,4393063.820418848
46246,5041215.038819311
46247,3345882.4435515907
46248,3735102.91916685
46249,4257901.963126863
46250,4018186.666288876
46251,3768707.220079023
46252,5136067.016146716
46253,3363335.991215652
46254,2238420.9367501605
46255,4320559.671222605
46256,4668591.316475512
46257,3631981.6674084845
46258,4752865.698364708
46259,5316028.874127027
46260,4573712.889896769
46261,2893717.8380306973
46262,2353831.587489034
46263,3707199.8828398464
46264,3658256.6881803893
46265,3313164.058114103
46266,3862080.4478630945
46267,3328177.590985196
46268,5317343.809448015
46269,4111986.7015010687
46270,5283635.001618614
46271,5261685.624307273
46272,4983188.519734394
46273,5970110.526799692
46274,4230756.763033616
46275,4011493.9729544874
46276,3788311.1608176744
46277,3658944.3815429923
46278,5140025.628373125
46279,7561910.226221399
46280,4498596.95063786
46281,4799871.338019635
46282,5077529.627885441
46283,5254222.34418364
46284,3892127.356726947
46285,4000780.8761137254
46286,3351418.613004941
46287,5103666.106648726
46288,5957169.005150162
46289,5164654.604989801
46290,1818149.0856845865
46291,3997968.267965317
46292,3634147.893452999
46293,4603715.324397908
46294,4488130.229642529
46295,4250643.487196611
46296,6752323.400106136
46297,3818633.587975911
46298,6543613.694931261
46299,4499858.978799681
46300,6080012.23501198
46301,3846954.3889633524
46302,4550441.147359876
46303,3664033.0321896058
46304,4939937.447767804
46305,4096090.2389059197
46306,4462544.305137167
46307,6774016.302395539
46308,3958503.970431961
46309,6210237.05491245
46310,4678669.944851161
46311,4513807.458747653
46312,4374402.53488996
46313,5617066.684164327
46314,3681126.2678989447
46315,4858392.155846413
46316,4325463.653312126
46317,4473060.552337521
46318,5552152.204443663
46319,3509575.6519459174
46320,5746508.536382038
46321,4498596.95063786
46322,4393166.86578908
46323,3793525.074609492
46324,4116913.2131057084
46325,4402590.046670109
46326,3783535.459085895
46327,5610814.753704157
46328,3838500.0137024825
46329,3998810.9017331447
46330,3757455.1029235506
46331,4982290.915844277
46332,5347180.215534932
46333,5878029.029239563
46334,4560399.9647687385
46335,2857160.2193407356
46336,4534994.443220402
46337,3815066.587349096
46338,4084056.454567394
46339,4837351.531909195
46340,5468635.207207142
46341,3644336.623391342
46342,3306714.381830934
46343,4156233.4443834224
46344,3812010.9123770567
46345,4509993.061476648
46346,4974151.419486369
46347,3587920.2946112957
46348,3292630.9549918533
46349,5004711.017284706
46350,3811656.694499122
46351,5504267.613080529
46352,3803798.6305206222
46353,6127987.203320228
46354,3587872.2779801115
46355,4772557.892900914
46356,4029603.388321234
46357,6682576.471464435
46358,5170337.845335948
46359,4148803.7089646673
46360,4257253.053004391
46361,4504063.354628142
46362,4356350.201700885
46363,4149601.0182718504
46364,6227509.436292084
46365,5373750.685167011
46366,4680464.765390011
46367,5670198.178761488
46368,4280251.54360118
46369,5054511.663918758
46370,4454607.046849049
46371,3922820.4368766476
46372,4902161.155871558
46373,5686156.226613389
46374,4291007.104708973
46375,4370147.770306083
46376,5854838.342127201
46377,7025347.098952818
46378,5343589.076773763
46379,3327091.9812381603
46380,3736835.5207679286
46381,5002397.097368213
46382,4071113.1892139516
46383,4741982.354487876
46384,3646646.08169919
46385,4302182.606634503
46386,5075052.461762025
46387,6867397.2360277325
46388,4167034.893942998
46389,4549390.20585389
46390,3955277.3468810683
46391,3744755.570656041
46392,4413033.074641356
46393,3405998.3953204653
46394,7224676.88076755
46395,4789701.415865028
46396,4676504.012597472
46397,6491436.519613019
46398,5922032.631402718
46399,6704936.310275137
46400,4409089.819242049
46401,6188470.118673334
46402,4614108.892505191
46403,3627105.669587177
46404,4457846.812383532
46405,3880752.4703724086
46406,3859569.416644629
46407,4738415.956154398
46408,4476754.613358518
46409,3875710.3703492903
46410,4285727.168430497
46411,3829521.259083448
46412,5178198.220077507
46413,6396865.964594026
46414,5317343.809448015
46415,4573144.177055967
46416,3442324.7406251556
46417,3401365.797551279
46418,3892750.4941223944
46419,4834844.683744046
46420,5851782.98546738
46421,6002007.1114373
46422,3822304.2568241404
46423,4624735.505084614
46424,4196612.428593432
46425,4055909.8553087125
46426,1940623.0558465244
46427,4265045.488441311
46428,4681259.409685012
46429,4557113.679446676
46430,4557109.131891118
46431,3711295.8815624155
46432,4576729.007276278
46433,3659956.115431866
46434,4717987.877953113
46435,5191086.877117067
46436,5004317.256402042
46437,5229638.031463604
46438,3192084.069397805
46439,4630792.260588655
46440,3759893.951898274
46441,3575474.596169455
46442,3659843.2427697214
46443,3845772.7836590083
46444,4336521.2266744645
46445,5697117.740366272
46446,5934566.745217943
46447,6693497.186604865
46448,4421298.517380973
46449,4949018.273077382
46450,4412891.762682347
46451,5134483.431587996
46452,3114533.995166018
46453,4275688.533117986
46454,7200843.883843122
46455,4345311.584669209
46456,5015482.686118982
46457,3706902.7027064636
46458,4232648.366346895
46459,4872201.745516134
46460,4518573.68332478
46461,5794112.518165521
46462,4132990.984990401
46463,5822005.957430977
46464,4611757.7747396985
46465,3188893.092772185
46466,6398300.57351436
46467,3535259.71742058
46468,5249721.073037512
46469,4637131.108607449
46470,3528523.6614514976
46471,4166185.5517032286
46472,3958780.5028957403
46473,4016434.605566456
46474,5439300.820841202
46475,4536909.8530171905
46476,4150818.313524981
46477,3653236.413484128
46478,5213590.7620070195
46479,4557152.838036859
46480,3573654.606548677
46481,3985629.7453900054
46482,3680094.354777342
46483,5607716.696908508
46484,4613439.347314857
46485,6294964.474141691
46486,4845016.745855847
46487,3660749.705171882
46488,4201224.308959879
46489,4247372.614491199
46490,3964457.59366406
46491,4931944.333426509
46492,3447998.7685384504
46493,4549180.360549411
46494,3618759.316478894
46495,7030412.288264835
46496,4749605.382852767
46497,6662672.148397229
46498,3514733.237879891
46499,4901523.396109028
46500,3683063.885142156
46501,3324518.75660611
46502,3980631.3311535814
46503,3873987.956017882
46504,3731260.434774045
46505,4415370.934228838
46506,4434353.779803142
46507,4796350.017735407
46508,5160113.90077256
46509,2835947.381849772
46510,3009727.2304083914
46511,3707311.526115061
46512,4783928.301789083
46513,3959294.083808343
46514,6281649.668809064
46515,4656576.554247122
46516,4045834.78782274
46517,4773674.31911994
46518,5179578.6190359425
46519,4309348.261277023
46520,3250428.621933523
46521,3822751.5561347054
46522,5169112.282466078
46523,4466899.214068849
46524,4957791.360458435
46525,4614578.28929165
46526,3259705.4358798526
46527,4891206.343382205
46528,4417776.675369231
46529,6558803.165232513
46530,4000539.8734015664
46531,4507273.812106863
46532,4210611.288189201
46533,4610248.208306031
46534,3045976.315395119
46535,3952673.353544143
46536,6178362.378708769
46537,4249056.856384684
46538,4749221.78751364
46539,3985594.677869279
46540,3447998.7685384504
46541,3222023.7648289995
46542,4041909.283958898
46543,3662655.8455088935
46544,4832284.974713419
46545,4291243.27367328
46546,2630720.5391789726
46547,4111335.7082939288
46548,6269879.167674366
46549,5510209.601859713
46550,5686238.232547771
46551,4177404.015638126
46552,4886996.365071027
46553,3861121.987974043
46554,4436474.80341827
46555,3634964.6776790433
46556,4000122.384729647
46557,3778297.132881403
46558,4230587.366767691
46559,3660917.180304247
46560,4073312.785395422
46561,6236181.726866599
46562,4221149.183436897
46563,3945522.0888820067
46564,4900422.456408468
46565,4290372.517963995
46566,3688535.951462632
46567,3868718.5713609587
46568,4772557.892900914
46569,4974787.039952902
46570,3262323.9233027147
46571,4148803.7089646673
46572,6398292.686743458
46573,3802919.0008093757
46574,5725801.526723752
46575,6210253.053289274
46576,3865995.590292419
46577,3355181.502879708
46578,4212083.29259317
46579,4515683.091145439
46580,3959629.4324310576
46581,4385336.196388536
46582,4108704.2356784088
46583,4962734.6190059455
46584,3934987.8676432967
46585,4538436.79415045
46586,3738077.0646023215
46587,3895263.7199799563
46588,3297263.5527610397
46589,4487324.90969749
46590,5897305.083538134
46591,5551913.1364723155
46592,4027930.0884409356
46593,6030444.271423079
46594,4890753.527647862
46595,4117708.4617831483
46596,4038076.573269317
46597,6410409.588297496
46598,3271672.219836628
46599,3652058.059912534
46600,3222267.6595262755
46601,4809519.591085994
46602,4037712.3000465054
46603,3673907.798824819
46604,3477654.5827805907
46605,3828165.6031608214
46606,3292630.9549918533
46607,3734908.0647231736
46608,3826145.5690174215
46609,4541255.111262275
46610,6837488.717008622
46611,4277262.000448826
46612,4563070.234710699
46613,4205274.226213025
46614,4883788.233459206
46615,4999800.232243771
46616,6290757.910560314
46617,4836516.116461696
46618,5077454.342361677
46619,4671828.307982828
46620,4117084.1787117864
46621,4333358.382874948
46622,5387180.2963153515
46623,5897872.075620968
46624,4206629.291413438
46625,3938474.555780135
46626,5089097.410061049
46627,6471907.491231376
46628,4456153.432752728
46629,5017069.607046355
46630,6128013.18119298
46631,4164501.3098097434
46632,3457453.390686027
46633,3546628.4119904563
46634,5931279.318018216
46635,3867916.832488821
46636,5006363.820281564
46637,4689922.447379673
46638,4792523.237302808
46639,4467619.0062731905
46640,4854143.814024489
46641,3654892.367892701
46642,4000780.8761137254
46643,3228445.597861576
46644,7069791.724060054
46645,4103453.494535218
46646,4466096.5873795645
46647,3644410.897972492
46648,3696655.137170722
46649,3632170.3080038084
46650,3511686.5232567005
46651,4953728.149147324
46652,4778600.101492802
46653,5379390.909540314
46654,4973511.912115445
46655,6080012.23501198
46656,3646705.9155527893
46657,6480048.56394983
46658,4672689.0601189425
46659,3682389.449108103
46660,3666178.0913961614
46661,4705498.697569683
46662,5519065.341509819
46663,5811290.368060461
46664,3640634.1077464526
46665,4651733.362483103
46666,5776656.144758158
46667,4139312.391620622
46668,6543695.848634808
46669,4182379.348610217
46670,4181670.0161803355
46671,6043293.026555445
46672,3014111.777249908
46673,6489664.232163217
46674,3763216.6512655034
46675,3484229.4619016326
46676,6972791.565994384
46677,4201058.705548157
46678,4818593.57918652
46679,6074315.913136883
46680,6898128.5232970305
46681,3661769.253469583
46682,7384571.113595799
46683,3818947.5765490774
46684,4683296.5635044975
46685,4152693.968881722
46686,4250604.982389435
46687,3972835.155336054
46688,4804259.097528364
46689,4630250.6112843845
46690,5564494.255874526
46691,3928201.897480477
46692,4276952.115512639
46693,5499635.015311342
46694,5804244.135292352
46695,5152345.013870498
46696,4587468.447966963
46697,3575316.855475469
46698,2918887.0045283884
46699,4675623.109783405
46700,4593902.764514789
46701,3587116.659755399
46702,4367841.054593269
46703,4325677.558800012
46704,3702181.863457012
46705,5531879.118309717
46706,4585316.484059462
46707,4169081.150016453
46708,4143717.9773641555
46709,3569114.7075672834
46710,3603769.9966380936
46711,4339251.8480741065
46712,5750353.502012134
46713,4284983.134590258
46714,4580426.114379913
46715,4002074.0730047906
46716,4842021.05227431
46717,4326990.6351118395
46718,4932659.556792321
46719,4389156.983934221
46720,4072147.9432243523
46721,4774962.065861333
46722,3641417.116619715
46723,4985127.255850815
46724,4438174.470004124
46725,4086241.244680734
46726,7188732.564058214
46727,4668100.34136924
46728,4960657.783894852
46729,3776841.8617375055
46730,7015686.295984741
46731,7159216.989985045
46732,6195709.697350447
46733,3418363.130610368
46734,4286898.632439317
46735,4195362.414028062
46736,5545314.947653032
46737,3392517.0743549513
46738,3586320.8374156016
46739,3651338.5133219757
46740,4567922.2839961415
46741,4434877.122217738
46742,4961501.787518259
46743,2850940.692123761
46744,3405998.3953204653
46745,6048123.169218288
46746,3634964.6776790433
46747,4726943.353986824
46748,3715596.940328043
46749,5745384.828353232
46750,4593315.457353108
46751,3634330.7453720695
46752,4276076.645928156
46753,4979464.831294639
46754,3886029.957865157
46755,4537324.8957733605
46756,3807694.542989222
46757,3773219.5406197556
46758,3682389.449108103
46759,5578760.6086941
46760,3766390.8552558944
46761,3627065.9449320994
46762,4121844.780489604
46763,4029796.279594946
46764,5706493.87937801
46765,3820942.1492233835
46766,2426381.390186049
46767,6075894.250918318
46768,4912868.7040849775
46769,4099686.7475439375
46770,4982606.052518361
46771,5143696.4860031605
46772,3720867.1859912924
46773,3613230.972349098
46774,6757749.875007665
46775,4333351.564690545
46776,4519160.239382831
46777,4971865.016172496
46778,5159295.952761059
46779,3584402.525359879
46780,3632733.2759776893
46781,4188451.2458224134
46782,5036107.650260961
46783,4033651.8015206307
46784,3636822.966283304
46785,6399519.970853093
46786,5473964.8376280535
46787,4047654.5116450433
46788,3969171.1937968787
46789,3731221.9299668684
46790,5726772.537908966
46791,3875392.2976294975
46792,2573080.1871119807
46793,3633902.909604887
46794,3618644.6030146377
46795,3326016.4940742822
46796,5129665.22607189
46797,5195262.8420842355
46798,2966093.3815804906
46799,4146882.466768265
46800,3815348.3017693143
46801,3405998.3953204653
46802,3896678.6313234856
46803,4973730.103132915
46804,4670659.246361798
46805,7256463.5750066
46806,3599520.9420997403
46807,5078983.708352378
46808,3887552.08365453
46809,4271450.65790006
46810,4492775.184736475
46811,3355433.312860621
46812,3816561.774229621
46813,4108756.469772844
46814,4251636.956978251
46815,4043485.709899805
46816,4022251.2955100667
46817,3429876.752261099
46818,4053719.7209796333
46819,3298947.794654525
46820,4040155.516592522
46821,4224647.100437939
46822,4448057.051886543
46823,3933041.6363654835
46824,5248404.335928751
46825,4732168.602374379
46826,4055260.379875078
46827,6843388.719805934
46828,5265175.6603925545
46829,4488920.343018911
46830,5303949.851355972
46831,4963887.513087252
46832,3839521.204090876
46833,6297255.069601595
46834,4314009.06877245
46835,3899275.948596549
46836,4081037.9919125545
46837,4285276.271130048
46838,4150142.959660641
46839,4848095.152695958
46840,4885008.43029062
46841,4409089.819242049
46842,4206354.452868878
46843,6920468.79217233
46844,3842045.6542797494
46845,3795849.5882245074
46846,3463851.6162592326
46847,3758430.381360191
46848,4807856.342576336
46849,4221149.183436897
46850,4022223.9375462933
46851,3443797.509027374
46852,4281018.956395805
46853,4108728.08428141
46854,3936013.78514418
46855,6114579.027808128
46856,3084607.4901664504
46857,6980246.134187428
46858,4022764.4676943133
46859,4993529.050016474
46860,4285459.634816899
46861,3808325.1200009394
46862,6107247.568072409
46863,3766316.8403305905
46864,6048272.916139806
46865,6102222.956446154
46866,4477925.341352645
46867,3583268.8875566614
46868,5569556.769791558
46869,4122889.3565064883
46870,3504850.4742499474
46871,4746934.337627684
46872,5203430.908904042
46873,4037162.5475252965
46874,4990082.483681235
46875,3085492.5736600976
46876,3484229.4619016326
46877,3183896.1124324277
46878,5298182.115985384
46879,3879112.7797358725
46880,5830781.915702658
46881,4023799.9140135273
46882,3658703.48976498
46883,6572045.760481561
46884,5814553.713181704
46885,5075816.237413762
46886,4178202.2946870686
46887,4234628.648807175
46888,3615391.4736815924
46889,3495118.2977166427
46890,2819124.6796501186
46891,5932882.503324457
46892,6205408.25439223
46893,4482736.165927883
46894,4569015.100716593
46895,3898341.320184038
46896,5430489.014645573
46897,3467324.7655247813
46898,6236821.3368835505
46899,4720628.417743548
46900,4617631.438564434
46901,3682989.606581529
46902,4444379.269310228
46903,4059515.3393986
46904,4448820.285951504
46905,4020094.9945319314
46906,4772199.899991622
46907,4138637.7719317735
46908,3700710.765477415
46909,6243283.163194787
46910,2999066.2938716826
46911,3471186.478758226
46912,4600343.313249291
46913,3663219.4574937206
46914,3474335.828238868
46915,5119103.003904667
46916,3988249.524863598
46917,4506281.919423469
46918,6369363.070434225
46919,5154009.284518087
46920,5228299.447900352
46921,4134283.3546280633
46922,4753343.4076921325
46923,6340100.424257116
46924,4656959.050870948
46925,3799803.987874479
46926,3712920.000544473
46927,4073375.8787205415
46928,4117137.9396903133
46929,4150379.0098055196
46930,6011634.791149329
46931,5291494.909342315
46932,4093271.8375099227
46933,6429659.448113952
46934,5735471.669578617
46935,4886341.679178662
46936,4658210.671246911
46937,6106703.894574178
46938,4031587.171265833
46939,3575474.596169455
46940,3205282.874134553
46941,4305706.498567222
46942,4064287.694550588
46943,5155012.793575618
46944,4322302.848073961
46945,4761431.837327801
46946,3589705.7890804056
46947,5397593.770100307
46948,4184309.8337905686
46949,5898090.33572115
46950,3124658.6377295223
46951,3464919.7639892516
46952,3589499.20032043
46953,3865995.590292419
46954,4786736.094826521
46955,4302182.606634503
46956,3733175.0639930307
46957,3696904.534855822
46958,3640162.591569572
46959,4785579.9200238045
46960,4026990.854818293
46961,3464919.7639892516
46962,4342418.957709901
46963,4518117.352043076
46964,3856143.7027853155
46965,4351577.846548897
46966,4136029.118895644
46967,4402015.874213529
46968,4505861.788875307
46969,4936389.501333129
46970,3662833.1735318936
46971,4890753.527647862
46972,4344428.671420645
46973,3875640.5583908595
46974,4430978.755675515
46975,4247837.590395132
46976,5786407.137286023
46977,5496383.152719158
46978,3755440.758112215
46979,3554022.255525092
46980,4840459.118408197
46981,4367604.791528591
46982,5484948.749295814
46983,3781203.0434145606
46984,3725132.5733738705
46985,4174013.9085472333
46986,5193164.091232275
46987,4205045.613890429
46988,3989276.6385428966
46989,3658494.2448169715
46990,4371446.5386831565
46991,4502207.432596157
46992,4161598.0717186364
46993,6984007.3554652445
46994,6224790.900934605
46995,4429765.536413065
46996,4555441.105191438
46997,5045544.934986991
46998,5812113.135798123
46999,3270848.0489636464
47000,5635144.48523406
47001,5513144.056696601
47002,2325480.533858938
47003,4861755.554478284
47004,3831353.804512495
47005,4517422.36087328
47006,3410611.267425091
47007,6080012.23501198
47008,5141447.655943066
47009,4271782.274253413
47010,8408094.993074264
47011,3857057.227381089
47012,8155600.66527345
47013,5737160.303465611
47014,7364152.075448137
47015,4716066.635756711
47016,4547032.006742668
47017,4261703.000347649
47018,4134837.049664164
47019,3490514.4097345443
47020,4205274.226213025
47021,3582817.265109186
47022,4389397.387220133
47023,4416343.7610404
47024,4985282.318862373
47025,4211988.39201284
47026,3924741.67907305
47027,3791982.394362096
47028,4091723.75691693
47029,3911699.6470533703
47030,3939561.0468506357
47031,4247843.637122234
47032,4647038.802872239
47033,4422080.567627456
47034,6410692.059699218
47035,4110767.339049115
47036,3687022.046877289
47037,4534672.719688544
47038,3602417.1377319237
47039,3405914.6084404113
47040,5911722.099214289
47041,5922947.502903459
47042,3491208.578152625
47043,4734489.659246416
47044,3598843.800685407
47045,3499640.787366141
47046,3934856.007323156
47047,4534672.719688544
47048,5193517.672918927
47049,5086550.076695511
47050,5089824.267841349
47051,3846427.853916044
47052,3777196.2875379054
47053,4176416.383938227
47054,3883211.101993764
47055,3923539.3893984957
47056,5188236.668175483
47057,4256741.825170294
47058,3342316.296995448
47059,3045812.4616055517
47060,4495101.434954289
47061,6771946.841937945
47062,5188236.668175483
47063,3336878.727799891
47064,5793073.739320886
47065,3769086.533446223
47066,4514921.17674594
47067,5600747.802851038
47068,3618644.6030146377
47069,5689416.693449928
47070,4568902.065321532
47071,3758339.903612746
47072,3801283.615723005
47073,4414481.665911542
47074,4892387.5970959235
47075,4021191.9191172486
47076,3635832.8157292195
47077,4470543.27843081
47078,4911037.262538291
47079,3648762.9054764844
47080,4493259.892300578
47081,4983987.324376015
47082,3833604.6655718805
47083,5014896.930451013
47084,3891258.399162559
47085,3577395.8383658575
47086,3614476.4886180423
47087,4492614.068589064
47088,4867968.508268733
47089,3620927.0715866694
47090,2944313.6573479613
47091,7109325.823407186
47092,3845945.219620077
47093,4200027.843111884
47094,4087856.868631267
47095,5191394.68331013
47096,4543268.798187942
47097,4967696.743137054
47098,3884909.0667851036
47099,4180448.2141432166
47100,3964582.7342921244
47101,3923379.1661491464
47102,3544785.5108004883
47103,5385202.830015987
47104,4673701.867587004
47105,4820219.299058219
47106,4432959.348885829
47107,3869876.5794924004
47108,4398812.529567496
47109,4784942.324572039
47110,5953660.061448583
47111,5665147.556453887
47112,5273950.541467421
47113,4815268.135972863
47114,3569866.090523495
47115,6159170.671115578
47116,4395566.6382123325
47117,3707186.0966745378
